id,price
5553,4641.55
5554,941.27
5555,3215.87
5556,1877.94
5557,6411.43
5558,2036.9
5559,4078.03
5560,800.31
5561,14529.67
5562,601.73
5563,758.16
5564,9090.16
5565,5404.49
5566,16301.72
5567,15274.05
5568,739.36
5569,16314.22
5570,1299.83
5571,467.82
5572,577.48
5573,1990.81
5574,771.11
5575,477.38
5576,825.3
5577,7126.46
5578,1131.71
5579,578.6
5580,896.59
5581,4946.68
5582,7870.11
5583,737.22
5584,597.71
5585,771.63
5586,895.01
5587,846.66
5588,4341.68
5589,4746.86
5590,11993.87
5591,1666.35
5592,2173.2
5593,740.74
5594,634.25
5595,564.08
5596,1940.44
5597,12717.28
5598,15614.01
5599,2431.59
5600,1909.63
5601,897.97
5602,2629.85
5603,2617.93
5604,14088.73
5605,2280.76
5606,4881.94
5607,973.34
5608,7085.52
5609,556.87
5610,1922.5
5611,13277.18
5612,4974.58
5613,886.11
5614,2705.98
5615,10343.88
5616,5588.88
5617,15298.26
5618,1768.61
5619,523.14
5620,1196.92
5621,7261.21
5622,484.8
5623,2777.75
5624,791.92
5625,866.02
5626,3992.09
5627,1903.71
5628,2196.84
5629,2457.3
5630,1655.5
5631,3737.0
5632,1023.25
5633,5092.05
5634,605.66
5635,6765.93
5636,3059.48
5637,4756.28
5638,1848.62
5639,919.76
5640,2018.7
5641,1025.94
5642,535.43
5643,857.42
5644,9567.02
5645,6426.8
5646,5167.75
5647,2430.15
5648,10965.83
5649,1035.59
5650,712.11
5651,5875.69
5652,763.98
5653,3132.42
5654,4878.58
5655,845.67
5656,6226.22
5657,1004.1
5658,3845.19
5659,4583.91
5660,603.68
5661,13966.34
5662,1230.55
5663,4733.2
5664,584.82
5665,2421.04
5666,857.37
5667,537.07
5668,922.63
5669,3528.26
5670,1937.51
5671,2821.82
5672,6920.33
5673,2132.03
5674,750.08
5675,1387.11
5676,3299.18
5677,4601.67
5678,3795.67
5679,644.0
5680,10869.41
5681,2812.56
5682,717.51
5683,858.2
5684,1977.74
5685,5843.04
5686,978.28
5687,672.98
5688,3576.87
5689,5454.83
5690,1026.36
5691,5960.19
5692,3395.41
5693,1564.14
5694,602.79
5695,1000.69
5696,2797.27
5697,1804.97
5698,3440.73
5699,619.47
5700,1583.41
5701,767.09
5702,3738.33
5703,3114.78
5704,1268.23
5705,6003.85
5706,7967.91
5707,5348.93
5708,556.11
5709,1135.01
5710,7357.06
5711,813.95
5712,2234.99
5713,4422.71
5714,1377.97
5715,3262.55
5716,4642.82
5717,998.75
5718,1425.88
5719,2814.01
5720,3305.92
5721,1985.67
5722,392.42
5723,3646.41
5724,3184.77
5725,1951.81
5726,3391.15
5727,1606.91
5728,3306.26
5729,6646.3
5730,1406.27
5731,1251.84
5732,901.57
5733,1362.8
5734,917.34
5735,14406.66
5736,715.88
5737,2904.75
5738,609.33
5739,17023.79
5740,510.01
5741,7176.08
5742,4610.56
5743,920.63
5744,2680.0
5745,2152.77
5746,646.6
5747,1526.89
5748,455.86
5749,14594.51
5750,1861.44
5751,875.48
5752,1082.07
5753,2443.5
5754,1040.77
5755,2257.71
5756,4861.6
5757,2574.48
5758,3189.53
5759,4071.4
5760,1207.1
5761,8730.64
5762,1346.35
5763,4627.69
5764,1844.8
5765,5479.58
5766,5662.5
5767,528.2
5768,2328.51
5769,4142.85
5770,4108.73
5771,16869.97
5772,1906.75
5773,891.99
5774,8036.0
5775,912.74
5776,1098.8
5777,3407.97
5778,4164.6
5779,891.82
5780,9975.05
5781,1882.01
5782,2461.49
5783,5544.77
5784,2372.41
5785,2227.03
5786,873.73
5787,5941.38
5788,13998.69
5789,3819.87
5790,3638.48
5791,9387.39
5792,612.85
5793,1895.51
5794,903.93
5795,678.34
5796,883.25
5797,4468.26
5798,2027.29
5799,6041.26
5800,12246.68
5801,2954.63
5802,10826.51
5803,2054.47
5804,2823.31
5805,3552.08
5806,15409.15
5807,7652.24
5808,1007.53
5809,14613.44
5810,11196.21
5811,2879.33
5812,6653.19
5813,6267.34
5814,17805.99
5815,7530.19
5816,1034.18
5817,992.32
5818,750.19
5819,13693.36
5820,3441.81
5821,9787.01
5822,5820.54
5823,653.79
5824,8975.85
5825,1730.18
5826,5127.42
5827,1670.99
5828,11540.86
5829,844.87
5830,488.07
5831,9163.34
5832,1419.15
5833,2447.3
5834,2414.24
5835,1308.01
5836,607.5
5837,3860.52
5838,5281.52
5839,9216.49
5840,2260.13
5841,1830.2
5842,1817.66
5843,1475.63
5844,841.41
5845,474.46
5846,689.52
5847,629.74
5848,8452.91
5849,895.34
5850,4530.68
5851,809.18
5852,755.05
5853,2172.47
5854,410.18
5855,3177.85
5856,17085.71
5857,9125.22
5858,3964.83
5859,4328.69
5860,466.88
5861,2842.9
5862,1325.9
5863,4801.93
5864,2144.11
5865,819.49
5866,2895.38
5867,1726.51
5868,2257.24
5869,4866.86
5870,1401.28
5871,5506.77
5872,2969.03
5873,3236.17
5874,5243.41
5875,2614.98
5876,3042.95
5877,1707.55
5878,2682.54
5879,7850.61
5880,2976.39
5881,890.07
5882,777.19
5883,2268.04
5884,7653.61
5885,503.47
5886,937.83
5887,2626.96
5888,597.38
5889,984.87
5890,587.81
5891,2530.52
5892,724.13
5893,1743.4
5894,3493.03
5895,1733.6
5896,449.23
5897,2801.6
5898,3901.82
5899,4884.31
5900,1008.58
5901,2228.59
5902,522.4
5903,6871.36
5904,3197.22
5905,4847.72
5906,638.33
5907,742.66
5908,7718.58
5909,5281.65
5910,718.39
5911,1860.63
5912,595.79
5913,771.54
5914,1816.78
5915,516.66
5916,3112.34
5917,2572.29
5918,663.3
5919,1276.02
5920,1955.29
5921,529.26
5922,2334.21
5923,5363.73
5924,4548.44
5925,5863.66
5926,1339.2033333333334
5927,1952.24
5928,1674.26
5929,10482.96
5930,2004.53
5931,3907.65
5932,705.68
5933,453.46
5934,712.45
5935,833.9266666666666
5936,653.95
5937,2892.76
5938,10249.94
5939,14752.2
5940,8863.68
5941,510.52
5942,459.85
5943,12015.92
5944,1769.91
5945,1050.85
5946,818.73
5947,9033.01
5948,643.76
5949,2338.82
5950,880.13
5951,10644.66
5952,451.89
5953,1245.725
5954,628.24
5955,5680.59
5956,5721.57
5957,1878.53
5958,3123.11
5959,4770.29
5960,982.95
5961,1647.73
5962,1047.47
5963,8197.14
5964,11379.48
5965,5466.47
5966,13061.25
5967,947.44
5968,5691.51
5969,13969.32
5970,10183.9
5971,741.24
5972,4107.69
5973,2954.5
5974,740.8
5975,5562.28
5976,2867.58
5977,592.88
5978,3168.0
5979,863.9
5980,15869.91
5981,1763.83
5982,2007.3
5983,4391.59
5984,14235.9
5985,2427.19
5986,1340.2
5987,941.81
5988,9708.49
5989,4909.55
5990,13447.09
5991,2153.16
5992,2150.65
5993,1052.24
5994,1648.89
5995,6610.52
5996,3070.33
5997,619.79
5998,528.04
5999,7725.7
6000,651.31
6001,2698.16
6002,906.08
6003,1583.21
6004,3395.62
6005,1331.7933333333335
6006,730.84
6007,1661.65
6008,686.43
6009,496.77
6010,13113.53
6011,7230.09
6012,1638.17
6013,857.42
6014,7635.34
6015,6978.11
6016,800.91
6017,1612.24
6018,1235.11
6019,788.7
6020,1895.6
6021,629.52
6022,6133.93
6023,636.08
6024,2566.53
6025,2363.59
6026,4756.38
6027,2628.9
6028,3428.76
6029,1676.12
6030,2169.71
6031,1788.78
6032,1645.02
6033,539.91
6034,939.81
6035,9901.9
6036,2050.85
6037,5370.7
6038,723.76
6039,10855.49
6040,6964.67
6041,3801.89
6042,978.61
6043,1789.88
6044,940.25
6045,547.31
6046,3884.5
6047,1494.91
6048,7039.63
6049,677.8
6050,7924.52
6051,4130.86
6052,3291.14
6053,729.87
6054,6575.21
6055,750.23
6056,3395.38
6057,1538.99
6058,5007.66
6059,4500.69
6060,4194.6
6061,8987.05
6062,934.95
6063,4552.06
6064,774.3166666666666
6065,5648.77
6066,6653.04
6067,857.44
6068,618.99
6069,2432.04
6070,6262.86
6071,550.66
6072,2949.09
6073,1421.94
6074,14421.17
6075,1127.99
6076,1190.08
6077,918.94
6078,2285.18
6079,4951.92
6080,970.24
6081,12114.82
6082,3169.24
6083,2349.25
6084,4701.23
6085,16837.93
6086,2446.61
6087,6417.57
6088,4445.01
6089,2117.88
6090,4993.79
6091,3935.56
6092,489.23
6093,3392.25
6094,667.75
6095,1360.32
6096,499.62
6097,568.85
6098,927.55
6099,1193.68
6100,740.58
6101,747.61
6102,716.2
6103,1314.25
6104,4219.12
6105,1257.81
6106,3016.05
6107,1729.24
6108,996.83
6109,660.16
6110,4944.85
6111,950.96
6112,1779.37
6113,3469.11
6114,1220.09
6115,8669.43
6116,3238.71
6117,10609.08
6118,4313.3
6119,4679.82
6120,15309.59
6121,7366.3
6122,2299.05
6123,1839.33
6124,9470.91
6125,11358.05
6126,5434.46
6127,807.98
6128,2886.78
6129,3113.21
6130,8078.52
6131,770.91
6132,549.25
6133,1549.53
6134,2028.91
6135,1055.35
6136,4515.71
6137,3785.94
6138,1779.48
6139,700.45
6140,3685.86
6141,4676.57
6142,9130.26
6143,1441.07
6144,3906.25
6145,584.99
6146,1947.6
6147,2080.04
6148,4803.09
6149,481.44
6150,956.98
6151,494.48
6152,713.73
6153,4966.15
6154,756.13
6155,4225.88
6156,1115.03
6157,9728.67
6158,1449.67
6159,3300.27
6160,844.95
6161,986.82
6162,9425.17
6163,2527.12
6164,1689.32
6165,2832.13
6166,2737.42
6167,3406.65
6168,979.65
6169,1048.53
6170,4566.5
6171,4578.12
6172,2591.82
6173,3246.61
6174,490.65
6175,742.09
6176,3708.62
6177,462.41
6178,5297.38
6179,877.88
6180,8712.37
6181,1764.04
6182,874.42
6183,408.85
6184,7926.14
6185,4705.21
6186,5832.05
6187,4971.1
6188,6289.47
6189,1982.59
6190,927.86
6191,4389.47
6192,14668.8
6193,1751.94
6194,1090.19
6195,2027.95
6196,6141.27
6197,1839.1
6198,3577.19
6199,922.06
6200,1724.36
6201,10289.09
6202,1717.47
6203,1667.14
6204,1364.04
6205,684.9
6206,3054.99
6207,6702.73
6208,2720.25
6209,2243.41
6210,4304.45
6211,4035.54
6212,953.75
6213,1834.93
6214,4554.24
6215,1840.69
6216,1258.22
6217,12562.02
6218,4145.03
6219,1579.81
6220,939.22
6221,14278.28
6222,1666.51
6223,2292.77
6224,1556.9
6225,542.37
6226,13993.71
6227,3431.44
6228,817.34
6229,1708.72
6230,3565.55
6231,476.78
6232,15020.97
6233,3020.95
6234,942.51
6235,15059.81
6236,3790.77
6237,4286.21
6238,586.66
6239,464.66
6240,4545.97
6241,13205.65
6242,4633.25
6243,2627.01
6244,571.12
6245,1795.67
6246,2064.28
6247,8438.34
6248,1041.26
6249,3074.15
6250,6487.38
6251,2221.92
6252,8809.64
6253,4254.62
6254,2198.92
6255,10365.33
6256,485.61
6257,803.69
6258,1628.62
6259,4650.45
6260,5586.52
6261,1820.48
6262,7278.39
6263,702.74
6264,670.79
6265,3339.93
6266,872.76
6267,2822.75
6268,1108.38
6269,10832.08
6270,2178.36
6271,655.46
6272,4511.64
6273,1776.32
6274,2298.53
6275,750.3
6276,5027.76
6277,8445.44
6278,11917.53
6279,2668.86
6280,3364.5
6281,666.97
6282,1915.92
6283,6986.59
6284,636.49
6285,862.12
6286,910.1
6287,10582.73
6288,15276.57
6289,1378.92
6290,15076.17
6291,1488.46
6292,4867.45
6293,1820.72
6294,13636.13
6295,1919.54
6296,5328.83
6297,16508.16
6298,3396.83
6299,597.38
6300,3274.53
6301,1465.63
6302,11724.19
6303,674.89
6304,1854.51
6305,6808.71
6306,2075.89
6307,4470.86
6308,629.74
6309,4287.3
6310,2493.74
6311,11247.59
6312,12556.98
6313,793.97
6314,1532.01
6315,14803.43
6316,676.67
6317,486.05
6318,7141.68
6319,1288.17
6320,7790.21
6321,4808.76
6322,703.41
6323,544.12
6324,6246.97
6325,4117.47
6326,1115.85
6327,6392.5
6328,8644.14
6329,724.75
6330,3042.34
6331,1238.71
6332,6753.04
6333,8034.06
6334,11669.37
6335,9373.17
6336,6047.28
6337,1904.11
6338,729.42
6339,5206.32
6340,1386.47
6341,2666.402666666667
6342,14134.84
6343,968.19
6344,5914.13
6345,462.31
6346,1366.13
6347,7248.2
6348,8287.11
6349,2139.45
6350,4882.93
6351,3623.95
6352,1854.46
6353,895.44
6354,1335.7
6355,911.86
6356,2970.3
6357,2461.71
6358,1764.46
6359,2941.21
6360,2117.9
6361,764.05
6362,1764.3
6363,1229.08
6364,585.25
6365,4654.59
6366,4364.45
6367,956.84
6368,602.68
6369,4380.6
6370,5652.28
6371,5623.48
6372,8821.52
6373,1990.53
6374,5562.5
6375,6316.56
6376,1279.815
6377,10365.09
6378,6338.26
6379,3216.68
6380,10456.45
6381,607.91
6382,11688.67
6383,496.96
6384,5089.71
6385,4771.4
6386,2056.21
6387,15901.17
6388,686.85
6389,897.41
6390,625.16
6391,646.42
6392,1943.9
6393,2916.63
6394,863.1
6395,461.23
6396,7377.33
6397,940.17
6398,3332.8
6399,10586.74
6400,538.89
6401,15456.46
6402,1453.685
6403,8997.49
6404,4140.74
6405,722.05
6406,1926.54
6407,5906.33
6408,5549.35
6409,473.39
6410,2061.78
6411,6478.67
6412,1644.09
6413,1887.89
6414,771.69
6415,15570.15
6416,1185.17
6417,1066.6
6418,10652.56
6419,4731.61
6420,13597.04
6421,580.9
6422,4362.08
6423,1807.04
6424,1941.98
6425,775.04
6426,1544.68
6427,4431.38
6428,880.38
6429,624.45
6430,1339.03
6431,7234.81
6432,688.2
6433,6578.89
6434,10786.39
6435,819.72
6436,2300.88
6437,1910.84
6438,583.12
6439,2706.33
6440,14603.99
6441,4442.77
6442,1893.07
6443,2610.27
6444,1939.99
6445,750.35
6446,1457.24
6447,13996.0
6448,10998.71
6449,573.58
6450,4832.48
6451,2477.92
6452,4243.38
6453,402.43
6454,11084.68
6455,7756.35
6456,504.31
6457,893.93
6458,1393.71
6459,839.4
6460,9321.53
6461,10590.47
6462,4990.45
6463,860.66
6464,762.32
6465,1471.38
6466,3815.28
6467,8202.69
6468,6680.88
6469,4546.2
6470,633.72
6471,1018.23
6472,2248.43
6473,2166.32
6474,447.29
6475,3723.97
6476,2611.77
6477,786.66
6478,5953.57
6479,16180.95
6480,711.69
6481,2536.76
6482,960.81
6483,498.67
6484,586.85
6485,1753.03
6486,3029.15
6487,927.9
6488,6993.91
6489,12666.35
6490,15231.75
6491,6351.68
6492,665.22
6493,14643.19
6494,2909.94
6495,440.37
6496,4267.05
6497,612.23
6498,2828.67
6499,5877.85
6500,944.89
6501,955.88
6502,2110.81
6503,827.19
6504,4637.23
6505,7462.26
6506,5195.02
6507,7133.8
6508,3068.28
6509,553.79
6510,1568.06
6511,1664.05
6512,2250.13
6513,5806.0
6514,3433.02
6515,15475.28
6516,1338.36
6517,6407.99
6518,5330.79
6519,922.08
6520,17263.19
6521,7048.28
6522,559.04
6523,580.19
6524,9312.65
6525,4076.5
6526,8204.45
6527,14685.92
6528,918.53
6529,606.07
6530,648.52
6531,1306.8
6532,8198.98
6533,5426.16
6534,3232.37
6535,693.13
6536,1453.16
6537,477.62
6538,1169.7
6539,4505.74
6540,13080.66
6541,1650.1
6542,12588.17
6543,512.42
6544,12724.16
6545,4016.4
6546,875.22
6547,9595.49
6548,2414.54
6549,702.62
6550,1640.32
6551,530.04
6552,17406.86
6553,954.27
6554,1340.26
6555,1878.32
6556,769.69
6557,4986.19
6558,5438.65
6559,17029.31
6560,2978.56
6561,11382.39
6562,651.18
6563,1178.92
6564,4146.08
6565,1877.97
6566,1738.79
6567,4474.55
6568,1044.88
6569,673.45
6570,5304.59
6571,14336.68
6572,12165.7
6573,6345.71
6574,2015.59
6575,3917.81
6576,4300.63
6577,8877.55
6578,759.12
6579,1653.63
6580,1687.81
6581,586.8
6582,1616.06
6583,4247.03
6584,1469.82
6585,871.64
6586,4989.4
6587,523.53
6588,597.35
6589,4236.22
6590,511.29
6591,863.7
6592,5220.46
6593,16107.78
6594,15115.42
6595,857.79
6596,3258.48
6597,5326.16
6598,13656.33
6599,7889.8
6600,651.2
6601,3972.15
6602,1040.11
6603,3185.7
6604,2005.32
6605,1000.63
6606,723.01
6607,1705.36
6608,1036.26
6609,872.3
6610,1069.7
6611,1321.82
6612,3393.68
6613,1050.26
6614,5120.68
6615,4543.85
6616,1338.52
6617,6017.27
6618,13445.5
6619,8403.15
6620,16438.66
6621,640.84
6622,835.41
6623,962.25
6624,11095.65
6625,2266.32
6626,3651.87
6627,891.97
6628,4884.97
6629,12430.91
6630,13255.24
6631,13559.86
6632,1987.8
6633,585.3
6634,465.34
6635,677.18
6636,1144.01
6637,2215.75
6638,11448.83
6639,3811.34
6640,2754.43
6641,5734.62
6642,2249.37
6643,5747.57
6644,883.85
6645,4969.0
6646,9752.18
6647,1688.38
6648,780.9
6649,5614.57
6650,7023.67
6651,1026.69
6652,1999.98
6653,4654.23
6654,14478.22
6655,8326.12
6656,689.06
6657,5196.84
6658,5689.04
6659,2416.85
6660,10768.84
6661,2395.36
6662,787.92
6663,9490.82
6664,5527.18
6665,1947.11
6666,614.35
6667,12288.75
6668,2040.97
6669,2932.88
6670,3193.5
6671,6441.07
6672,951.83
6673,787.54
6674,6418.98
6675,620.62
6676,671.16
6677,7054.95
6678,853.98
6679,4138.1
6680,12428.89
6681,7638.17
6682,1283.15
6683,1899.35
6684,3523.25
6685,4120.07
6686,4646.12
6687,1732.31
6688,2206.23
6689,2335.72
6690,875.33
6691,3095.37
6692,529.6
6693,5379.1
6694,1414.04
6695,2464.34
6696,16474.88
6697,14902.77
6698,796.24
6699,698.26
6700,4901.6
6701,3221.01
6702,482.37
6703,846.69
6704,13684.68
6705,4955.13
6706,667.32
6707,680.83
6708,1497.95
6709,2578.32
6710,14539.39
6711,635.48
6712,4159.76
6713,3109.04
6714,5087.24
6715,5208.38
6716,2580.72
6717,6725.88
6718,2435.17
6719,6720.9
6720,830.32
6721,2123.04
6722,596.32
6723,2131.14
6724,5990.68
6725,2787.94
6726,1252.77
6727,7760.37
6728,506.82
6729,2929.26
6730,2353.96
6731,1030.85
6732,1280.74
6733,2724.55
6734,5260.56
6735,3929.91
6736,2684.34
6737,417.69
6738,3328.89
6739,1767.29
6740,2685.89
6741,487.62
6742,2732.09
6743,5181.36
6744,431.93
6745,4589.34
6746,615.81
6747,13066.7
6748,2143.98
6749,729.61
6750,1663.15
6751,592.53
6752,13459.24
6753,3153.78
6754,678.37
6755,1211.64
6756,5451.9
6757,7109.82
6758,2773.1
6759,6187.44
6760,2962.63
6761,3538.65
6762,5218.04
6763,15231.2
6764,636.22
6765,892.15
6766,2353.75
6767,6471.32
6768,690.16
6769,7542.12
6770,2330.44
6771,6194.95
6772,548.9
6773,964.67
6774,642.81
6775,2030.04
6776,6147.05
6777,5183.67
6778,409.92
6779,16812.2
6780,1769.49
6781,1354.14
6782,798.27
6783,2876.93
6784,9958.36
6785,4871.39
6786,737.84
6787,952.46
6788,4345.06
6789,1439.97
6790,1284.3
6791,3852.24
6792,11509.44
6793,1203.22
6794,2824.39
6795,6701.65
6796,8239.43
6797,12838.87
6798,855.75
6799,625.52
6800,697.61
6801,2139.74
6802,5131.73
6803,2421.36
6804,2114.41
6805,1709.95
6806,2098.51
6807,732.18
6808,675.06
6809,10801.97
6810,814.08
6811,2237.15
6812,2828.99
6813,4184.4
6814,557.98
6815,1971.56
6816,888.4
6817,521.12
6818,1050.05
6819,1040.96
6820,1571.49
6821,8665.11
6822,8503.02
6823,5138.03
6824,5657.31
6825,709.13
6826,1053.42
6827,867.44
6828,1303.6
6829,2267.47
6830,1266.65
6831,749.04
6832,4108.16
6833,8666.91
6834,3812.7
6835,9504.27
6836,569.32
6837,596.38
6838,795.98
6839,1100.41
6840,12628.9
6841,1526.37
6842,1927.46
6843,6372.76
6844,14953.26
6845,2986.32
6846,936.72
6847,5268.08
6848,11387.78
6849,3542.36
6850,9196.39
6851,9174.83
6852,4529.19
6853,728.33
6854,3497.44
6855,846.06
6856,3216.98
6857,4334.12
6858,752.61
6859,4059.33
6860,3428.25
6861,5563.16
6862,3939.22
6863,3795.48
6864,6471.82
6865,737.5
6866,1981.82
6867,907.99
6868,2361.01
6869,9799.56
6870,3617.26
6871,1624.52
6872,7415.78
6873,2626.26
6874,7237.84
6875,14573.12
6876,701.37
6877,3245.95
6878,11540.37
6879,3569.92
6880,4107.4
6881,2213.6
6882,3321.58
6883,1513.25
6884,1927.17
6885,4798.04
6886,797.62
6887,863.72
6888,952.45
6889,522.72
6890,4886.67
6891,17114.83
6892,777.85
6893,630.71
6894,3222.76
6895,631.98
6896,8074.23
6897,6904.63
6898,5977.32
6899,1269.61
6900,600.94
6901,3468.28
6902,3937.0
6903,724.06
6904,646.78
6905,11690.08
6906,794.32
6907,9483.05
6908,5216.96
6909,476.29
6910,9392.78
6911,16608.95
6912,3468.47
6913,9327.0
6914,843.4
6915,919.97
6916,4885.08
6917,701.16
6918,3800.86
6919,2933.06
6920,5318.15
6921,675.49
6922,685.37
6923,2152.34
6924,2179.76
6925,17802.34
6926,1106.83
6927,7474.24
6928,614.82
6929,1809.13
6930,444.53
6931,646.79
6932,1203.76
6933,6962.53
6934,2641.16
6935,2885.48
6936,15173.91
6937,956.08
6938,2587.17
6939,856.34
6940,2839.66
6941,810.52
6942,5853.47
6943,11126.41
6944,521.74
6945,11384.15
6946,864.42
6947,1400.98
6948,1023.49
6949,4585.69
6950,3258.71
6951,1725.82
6952,8016.53
6953,2337.44
6954,3743.56
6955,871.61
6956,4693.91
6957,9911.31
6958,4652.67
6959,725.28
6960,3396.72
6961,721.75
6962,480.47
6963,1562.3
6964,4451.68
6965,11097.175
6966,5596.79
6967,16401.35
6968,1046.8
6969,520.27
6970,899.05
6971,1003.82
6972,1692.15
6973,1740.95
6974,733.13
6975,4112.42
6976,13716.4
6977,6819.6
6978,3956.29
6979,938.66
6980,3975.27
6981,11224.45
6982,4994.73
6983,5649.95
6984,1893.35
6985,4319.46
6986,881.05
6987,1893.83
6988,532.3
6989,567.73
6990,1897.16
6991,4090.68
6992,1648.08
6993,541.06
6994,8902.87
6995,676.0
6996,16545.72
6997,1058.14
6998,1895.71
6999,3364.59
7000,3153.27
7001,558.21
7002,524.92
7003,5862.62
7004,757.68
7005,2050.815
7006,761.77
7007,6828.46
7008,2480.11
7009,673.37
7010,1043.16
7011,6704.89
7012,2330.52
7013,1085.58
7014,4382.08
7015,3695.71
7016,913.13
7017,3597.95
7018,4325.33
7019,7404.95
7020,831.59
7021,10684.36
7022,4696.18
7023,4835.56
7024,706.49
7025,505.15
7026,801.73
7027,630.06
7028,9309.61
7029,11047.53
7030,7895.28
7031,6340.96
7032,6826.12
7033,5926.57
7034,6312.71
7035,9416.73
7036,2711.54
7037,1815.5
7038,5535.81
7039,460.35
7040,7694.7
7041,4293.89
7042,4479.47
7043,6783.59
7044,1444.93
7045,3675.26
7046,1395.69
7047,2679.83
7048,1247.69
7049,2367.54
7050,4210.59
7051,1023.3
7052,843.44
7053,466.76
7054,577.03
7055,5688.33
7056,5188.17
7057,1707.69
7058,745.98
7059,1377.44
7060,437.01
7061,1805.07
7062,1965.16
7063,1113.66
7064,1261.38
7065,3112.41
7066,540.04
7067,6162.02
7068,1495.78
7069,696.54
7070,4266.02
7071,2096.33
7072,1820.75
7073,6827.17
7074,674.42
7075,752.73
7076,16340.55
7077,10317.9
7078,4158.0
7079,1988.07
7080,2518.06
7081,672.36
7082,12743.13
7083,11403.88
7084,4528.44
7085,13244.74
7086,694.21
7087,2351.74
7088,1675.65
7089,11742.286666666665
7090,3545.72
7091,4934.29
7092,1881.38
7093,3731.41
7094,1360.46
7095,517.88
7096,1331.97
7097,15659.51
7098,4591.99
7099,1240.72
7100,3183.65
7101,2560.55
7102,3182.05
7103,1433.59
7104,2848.09
7105,1422.12
7106,768.08
7107,5261.96
7108,2683.94
7109,1286.85
7110,1927.42
7111,4176.42
7112,6666.79
7113,896.71
7114,973.52
7115,1905.75
7116,839.07
7117,2718.75
7118,837.72
7119,861.77
7120,3470.02
7121,8586.57
7122,8364.49
7123,4762.81
7124,864.04
7125,3033.59
7126,680.86
7127,728.02
7128,1919.7
7129,11350.42
7130,4972.17
7131,611.46
7132,1574.62
7133,2754.63
7134,665.47
7135,3784.89
7136,786.65
7137,846.0
7138,1740.75
7139,779.69
7140,1185.18
7141,7308.22
7142,6479.42
7143,665.4
7144,1222.36
7145,2949.01
7146,527.55
7147,1033.91
7148,16380.5
7149,5731.94
7150,16484.63
7151,2485.44
7152,960.92
7153,7433.78
7154,12624.85
7155,631.48
7156,768.73
7157,5330.24
7158,5231.78
7159,6910.25
7160,702.62
7161,10817.38
7162,6240.24
7163,3197.43
7164,895.4
7165,1727.05
7166,3333.85
7167,6255.88
7168,844.39
7169,8389.06
7170,2294.03
7171,2497.65
7172,630.63
7173,1975.71
7174,3903.41
7175,2400.94
7176,529.51
7177,7422.55
7178,16359.64
7179,4233.62
7180,2077.38
7181,2822.19
7182,1701.31
7183,4723.99
7184,789.13
7185,1132.7
7186,1459.71
7187,9338.53
7188,11284.99
7189,579.52
7190,6499.95
7191,795.21
7192,2324.53
7193,1308.39
7194,793.48
7195,1281.9
7196,1455.85
7197,5119.2
7198,12487.75
7199,651.05
7200,828.77
7201,604.58
7202,4314.59
7203,677.23
7204,2779.855
7205,4769.55
7206,614.74
7207,748.89
7208,436.71
7209,1695.99
7210,576.98
7211,3049.22
7212,3298.35
7213,14512.39
7214,4536.18
7215,7079.44
7216,1212.75
7217,2660.7
7218,4923.48
7219,1492.77
7220,3895.17
7221,5524.27
7222,6489.3
7223,493.14
7224,928.97
7225,12116.79
7226,1750.39
7227,1705.46
7228,2963.7
7229,512.93
7230,3230.91
7231,743.23
7232,986.57
7233,504.12
7234,702.02
7235,1158.55
7236,973.95
7237,488.32
7238,3778.51
7239,2964.37
7240,11584.69
7241,923.62
7242,809.66
7243,3635.35
7244,843.65
7245,711.17
7246,3599.59
7247,761.29
7248,2034.06
7249,1640.07
7250,4221.17
7251,4708.64
7252,2583.24
7253,734.43
7254,9406.36
7255,464.62
7256,672.68
7257,7511.12
7258,883.7
7259,2897.15
7260,3171.83
7261,15729.82
7262,515.61
7263,3151.93
7264,875.55
7265,1070.04
7266,883.56
7267,434.22
7268,11696.326666666666
7269,11443.44
7270,6243.97
7271,12832.85
7272,3964.34
7273,1259.32
7274,1806.39
7275,5642.09
7276,1202.18
7277,4712.79
7278,842.63
7279,786.45
7280,1584.07
7281,4320.46
7282,7871.06
7283,14712.04
7284,3807.96
7285,8750.79
7286,4365.78
7287,801.2
7288,5916.98
7289,912.35
7290,9653.65
7291,3240.6
7292,762.95
7293,470.56
7294,1475.74
7295,500.62
7296,6788.97
7297,823.2275
7298,1022.06
7299,455.38
7300,735.28
7301,4219.17
7302,1351.555
7303,8260.12
7304,5949.67
7305,3538.71
7306,540.01
7307,3214.18
7308,4747.37
7309,403.42
7310,4674.95
7311,16476.1
7312,8824.93
7313,3516.68
7314,1659.63
7315,849.64
7316,743.78
7317,972.88
7318,548.35
7319,586.05
7320,1043.23
7321,2284.3
7322,6374.39
7323,17105.24
7324,1209.97
7325,708.8
7326,979.97
7327,17099.09
7328,6562.13
7329,12816.85
7330,5476.73
7331,1905.98
7332,2976.5
7333,4197.37
7334,4089.25
7335,994.07
7336,1823.32
7337,716.78
7338,3531.06
7339,886.5
7340,1771.27
7341,769.06
7342,784.45
7343,9311.41
7344,888.04
7345,6765.23
7346,7319.68
7347,14806.97
7348,674.98
7349,1481.58
7350,624.8
7351,1454.98
7352,7778.48
7353,751.24
7354,794.44
7355,2531.85
7356,622.02
7357,8017.37
7358,646.15
7359,4100.8
7360,1741.53
7361,506.03
7362,3457.48
