,0
5551,4978.92
5552,2613.3
5553,4586.42
5554,940.94
5555,3170.14
5556,1789.52
5557,6433.32
5558,1998.56
5559,4162.25
5560,794.56
5561,14459.26
5562,598.01
5563,760.86
5564,9051.73
5565,5482.63
5566,16561.74
5567,15625.71
5568,728.22
5569,16254.14
5570,1296.1
5571,475.38
5572,571.35
5573,1982.06
5574,772.91
5575,473.85
5576,863.71
5577,7034.36
5578,1114.93
5579,558.51
5580,851.44
5581,4902.83
5582,7826.51
5583,735.76
5584,601.17
5585,767.96
5586,884.11
5587,857.08
5588,4414.46
5589,4679.46
5590,12032.83
5591,1654.87
5592,2225.04
5593,740.82
5594,611.84
5595,559.54
5596,1957.55
5597,13022.31
5598,15140.74
5599,2422.89
5600,1917.94
5601,903.83
5602,2672.14
5603,2672.45
5604,13950.9
5605,2237.18
5606,4933.27
5607,996.07
5608,7059.6
5609,552.93
5610,1915.0
5611,13218.29
5612,5047.78
5613,877.92
5614,2730.02
5615,10383.38
5616,5538.26
5617,15687.65
5618,1768.54
5619,535.32
5620,1241.09
5621,7380.42
5622,482.94
5623,2717.3
5624,801.51
5625,876.23
5626,3879.08
5627,1905.63
5628,2162.41
5629,2369.73
5630,1604.03
5631,3730.26
5632,1038.59
5633,5092.71
5634,590.35
5635,6825.24
5636,3064.77
5637,4677.7
5638,1807.47
5639,914.35
5640,2021.21
5641,1028.93
5642,547.91
5643,854.46
5644,9620.88
5645,6454.19
5646,5175.75
5647,2392.74
5648,11162.73
5649,1021.97
5650,717.34
5651,5834.52
5652,749.44
5653,3133.81
5654,4897.82
5655,854.54
5656,6336.7
5657,1018.09
5658,3895.15
5659,4695.63
5660,606.92
5661,13493.99
5662,1230.74
5663,4732.43
5664,596.31
5665,2473.1
5666,848.87
5667,530.43
5668,911.65
5669,3539.32
5670,2006.53
5671,2804.88
5672,6994.19
5673,2146.24
5674,756.81
5675,1404.69
5676,3238.12
5677,4543.68
5678,3783.79
5679,647.25
5680,11008.14
5681,2851.27
5682,687.45
5683,893.44
5684,1957.0
5685,5825.11
5686,980.29
5687,687.41
5688,3550.18
5689,5363.82
5690,1021.73
5691,5797.34
5692,3386.68
5693,1564.5
5694,606.16
5695,1002.67
5696,2789.57
5697,1834.65
5698,3379.74
5699,613.25
5700,1546.13
5701,745.93
5702,3676.41
5703,3101.93
5704,1267.46
5705,6164.14
5706,7786.49
5707,5379.64
5708,563.47
5709,1132.41
5710,7532.72
5711,807.28
5712,2239.92
5713,4459.41
5714,1394.93
5715,3226.98
5716,4657.49
5717,1012.92
5718,1395.69
5719,2841.66
5720,3332.86
5721,1967.64
5722,392.93
5723,3610.8
5724,3224.75
5725,1929.85
5726,3387.13
5727,1601.8966666666668
5728,3350.03
5729,6770.94
5730,1407.77
5731,1252.62
5732,922.78
5733,1334.74
5734,917.49
5735,14159.9
5736,721.35
5737,2900.61
5738,601.33
5739,16899.98
5740,512.06
5741,7148.51
5742,4558.11
5743,925.54
5744,2728.06
5745,2174.44
5746,657.7
5747,1543.31
5748,456.33
5749,14371.11
5750,1846.48
5751,841.62
5752,1085.99
5753,2453.56
5754,1058.23
5755,2264.67
5756,4929.46
5757,2574.84
5758,3132.95
5759,4097.64
5760,1201.51
5761,8538.69
5762,1348.67
5763,4613.79
5764,1811.43
5765,5477.95
5766,5683.62
5767,536.94
5768,2320.8
5769,4209.98
5770,4124.37
5771,16862.51
5772,1877.21
5773,875.23
5774,7899.03
5775,886.25
5776,1115.61
5777,3383.99
5778,4197.69
5779,916.68
5780,10019.51
5781,1863.65
5782,2472.1
5783,5491.35
5784,2360.97
5785,2188.23
5786,869.91
5787,5818.37
5788,13985.4
5789,3873.16
5790,3646.84
5791,9312.16
5792,614.15
5793,1905.78
5794,923.8
5795,670.09
5796,866.64
5797,4437.94
5798,2036.62
5799,6022.33
5800,12301.99
5801,3004.28
5802,10758.06
5803,2025.68
5804,2859.49
5805,3531.82
5806,15372.43
5807,7745.11
5808,996.16
5809,14542.48
5810,10997.1
5811,2822.78
5812,6651.65
5813,6238.4
5814,17630.57
5815,7522.83
5816,1063.54
5817,967.73
5818,748.74
5819,13751.91
5820,3470.85
5821,9832.95
5822,5802.18
5823,653.47
5824,8865.55
5825,1741.89
5826,5072.84
5827,1654.4
5828,11665.46
5829,866.74
5830,502.64
5831,9106.09
5832,1437.6
5833,2394.12
5834,2446.75
5835,1341.76
5836,607.74
5837,3947.9
5838,5351.47
5839,9261.33
5840,2281.39
5841,1828.12
5842,1782.9
5843,1486.58
5844,839.57
5845,484.8
5846,692.72
5847,643.32
5848,8553.43
5849,885.41
5850,4557.8
5851,822.34
5852,760.08
5853,2191.13
5854,411.78
5855,3163.67
5856,16871.65
5857,9204.83
5858,3973.15
5859,4288.26
5860,470.98
5861,2804.6
5862,1385.34
5863,4924.53
5864,2136.14
5865,826.0
5866,2959.81
5867,1728.63
5868,2250.86
5869,4830.24
5870,1354.54
5871,5545.0
5872,2904.02
5873,3266.05
5874,5295.22
5875,2621.06
5876,3056.33
5877,1704.04
5878,2644.88
5879,8084.93
5880,2925.56
5881,890.21
5882,771.99
5883,2262.59
5884,7783.89
5885,504.61
5886,942.76
5887,2653.83
5888,587.69
5889,988.74
5890,592.01
5891,2514.06
5892,716.95
5893,1740.43
5894,3491.86
5895,1728.61
5896,454.33
5897,2794.15
5898,3891.65
5899,4905.76
5900,999.56
5901,2247.69
5902,530.96
5903,6934.54
5904,3125.22
5905,4854.3
5906,641.47
5907,733.26
5908,7751.64
5909,5324.47
5910,705.94
5911,1874.48
5912,590.04
5913,759.46
5914,1849.58
5915,525.47
5916,3092.41
5917,2634.68
5918,656.4
5919,1283.86
5920,1954.66
5921,527.74
5922,2299.85
5923,5310.53
5924,4514.96
5925,5932.78
5926,1324.265
5927,1947.26
5928,1667.06
5929,10700.12
5930,2097.55
5931,3860.03
5932,700.48
5933,453.06
5934,708.51
5935,858.4250000000002
5936,635.49
5937,2892.72
5938,10527.76
5939,14838.72
5940,8820.21
5941,527.02
5942,456.84
5943,12288.92
5944,1765.43
5945,1045.07
5946,815.96
5947,8837.47
5948,635.66
5949,2351.58
5950,889.33
5951,10478.35
5952,447.24
5953,1217.2624999999998
5954,633.17
5955,5722.87
5956,5802.14
5957,1913.5
5958,3102.01
5959,4761.66
5960,974.32
5961,1680.96
5962,1053.16
5963,8257.82
5964,11735.11
5965,5404.71
5966,13115.56
5967,943.35
5968,5703.24
5969,13974.7
5970,10219.2
5971,735.48
5972,4042.54
5973,2977.51
5974,732.89
5975,5626.0
5976,2847.26
5977,590.53
5978,3130.88
5979,852.83
5980,16006.1
5981,1740.91
5982,2016.54
5983,4364.5
5984,14167.37
5985,2399.86
5986,1328.26
5987,955.03
5988,9848.28
5989,4822.39
5990,13454.82
5991,2155.59
5992,2150.87
5993,1055.14
5994,1647.99
5995,6508.57
5996,3004.64
5997,603.58
5998,522.81
5999,7763.89
6000,645.16
6001,2661.86
6002,902.46
6003,1584.28
6004,3472.49
6005,1324.315
6006,728.93
6007,1689.41
6008,688.29
6009,505.5
6010,12908.96
6011,7273.23
6012,1650.72
6013,871.75
6014,7504.13
6015,7017.6
6016,807.41
6017,1660.99
6018,1291.64
6019,780.59
6020,1883.78
6021,645.97
6022,6136.49
6023,630.99
6024,2566.4
6025,2300.06
6026,4830.42
6027,2649.9
6028,3421.44
6029,1642.55
6030,2204.35
6031,1809.37
6032,1639.12
6033,540.02
6034,939.71
6035,9659.88
6036,2041.5
6037,5467.48
6038,730.6
6039,10717.11
6040,7129.72
6041,3807.08
6042,965.62
6043,1745.21
6044,938.04
6045,551.31
6046,3937.35
6047,1487.39
6048,7017.59
6049,694.88
6050,7811.96
6051,4056.67
6052,3181.45
6053,725.53
6054,6507.24
6055,747.31
6056,3387.83
6057,1560.35
6058,5014.72
6059,4453.45
6060,4205.38
6061,9000.6
6062,967.52
6063,4556.29
6064,775.21
6065,5536.33
6066,6689.99
6067,857.61
6068,620.89
6069,2381.8
6070,6314.66
6071,548.34
6072,3009.49
6073,1368.37
6074,14280.89
6075,1132.52
6076,1175.18
6077,922.73
6078,2280.03
6079,4819.7
6080,981.5
6081,12100.85
6082,3201.98
6083,2321.65
6084,4754.92
6085,16716.65
6086,2429.06
6087,6408.77
6088,4396.82
6089,2145.52
6090,4888.78
6091,3929.02
6092,484.2
6093,3490.8
6094,649.75
6095,1376.4133333333334
6096,501.68
6097,567.28
6098,935.44
6099,1186.02
6100,775.65
6101,754.83
6102,707.75
6103,1316.55
6104,4198.5
6105,1268.29
6106,3009.69
6107,1654.39
6108,1035.05
6109,666.07
6110,4974.76
6111,954.55
6112,1787.79
6113,3570.31
6114,1213.09
6115,8720.57
6116,3264.28
6117,10615.62
6118,4333.45
6119,4673.42
6120,15451.4
6121,7327.27
6122,2293.75
6123,1819.25
6124,9550.64
6125,11280.98
6126,5412.58
6127,807.31
6128,2945.24
6129,3080.61
6130,7996.52
6131,775.72
6132,540.12
6133,1564.94
6134,2005.69
6135,1049.14
6136,4594.81
6137,3753.7
6138,1775.21
6139,713.82
6140,3648.34
6141,4587.17
6142,8998.38
6143,1463.4
6144,3963.35
6145,590.13
6146,1934.29
6147,2114.13
6148,4810.44
6149,482.48
6150,973.36
6151,499.0
6152,726.0
6153,4953.2
6154,748.07
6155,4223.42
6156,1116.68
6157,9697.65
6158,1446.63
6159,3232.08
6160,847.03
6161,1001.2
6162,9478.26
6163,2552.98
6164,1696.26
6165,2805.54
6166,2763.48
6167,3420.54
6168,991.02
6169,1019.1
6170,4726.36
6171,4532.43
6172,2574.64
6173,3296.25
6174,480.8
6175,740.26
6176,3734.33
6177,456.32
6178,5422.88
6179,861.13
6180,8689.4
6181,1755.83
6182,850.35
6183,410.28
6184,8003.03
6185,4664.87
6186,5927.35
6187,4943.02
6188,6382.08
6189,1968.2
6190,922.16
6191,4336.35
6192,14696.47
6193,1766.32
6194,1087.14
6195,1990.35
6196,6379.9
6197,1854.11
6198,3593.45
6199,923.93
6200,1724.14
6201,10397.83
6202,1729.52
6203,1693.01
6204,1359.5
6205,686.78
6206,3109.46
6207,6683.36
6208,2677.46
6209,2207.51
6210,4336.92
6211,4024.62
6212,977.54
6213,1821.2
6214,4539.71
6215,1764.29
6216,1272.16
6217,12667.81
6218,4206.75
6219,1576.15
6220,957.06
6221,14474.17
6222,1679.32
6223,2270.28
6224,1557.53
6225,545.72
6226,13453.09
6227,3422.06
6228,813.39
6229,1696.69
6230,3595.96
6231,483.75
6232,15483.52
6233,3040.03
6234,937.62
6235,15027.56
6236,3774.94
6237,4243.72
6238,580.7
6239,458.93
6240,4580.28
6241,13268.64
6242,4567.87
6243,2648.09
6244,572.41
6245,1793.39
6246,2105.29
6247,8403.06
6248,1028.47
6249,3102.72
6250,6471.68
6251,2256.13
6252,8906.58
6253,4260.04
6254,2145.32
6255,10344.81
6256,486.25
6257,802.39
6258,1635.45
6259,4653.69
6260,5523.1
6261,1829.84
6262,7273.19
6263,705.25
6264,665.78
6265,3235.42
6266,870.96
6267,2798.65
6268,1116.31
6269,10733.15
6270,2206.85
6271,642.37
6272,4541.09
6273,1763.14
6274,2321.79
6275,751.13
6276,4968.7
6277,8335.08
6278,11759.26
6279,2716.42
6280,3225.39
6281,667.75
6282,1881.73
6283,6917.84
6284,645.76
6285,874.85
6286,894.4
6287,10438.2
6288,15018.87
6289,1398.17
6290,15546.23
6291,1476.71
6292,4885.46
6293,1836.95
6294,13343.0
6295,1901.91
6296,5294.9
6297,16665.48
6298,3336.53
6299,595.73
6300,3362.25
6301,1464.76
6302,11801.26
6303,677.73
6304,1844.05
6305,6811.04
6306,2063.4
6307,4431.45
6308,637.42
6309,4217.24
6310,2489.63
6311,11245.39
6312,12697.31
6313,787.78
6314,1558.7
6315,15007.05
6316,679.63
6317,488.35
6318,7188.07
6319,1284.05
6320,7928.83
6321,4850.21
6322,712.54
6323,549.36
6324,6159.42
6325,4043.37
6326,1127.37
6327,6420.9
6328,8695.16
6329,732.54
6330,3027.37
6331,1232.94
6332,6768.22
6333,8040.14
6334,11814.01
6335,9247.67
6336,6111.25
6337,1898.46
6338,716.19
6339,5212.65
6340,1414.8
6341,2682.270833333333
6342,14179.29
6343,958.95
6344,5846.01
6345,462.8
6346,1354.14
6347,7190.19
6348,8364.95
6349,2133.95
6350,4859.55
6351,3615.58
6352,1884.47
6353,913.55
6354,1328.99
6355,914.57
6356,2955.84
6357,2425.58
6358,1766.56
6359,2962.65
6360,2111.4
6361,756.25
6362,1757.97
6363,1253.5
6364,586.28
6365,4768.84
6366,4297.5
6367,960.88
6368,602.54
6369,4480.29
6370,5732.24
6371,5706.58
6372,8739.96
6373,1990.4
6374,5539.76
6375,6266.02
6376,1293.5416666666667
6377,10747.56
6378,6309.45
6379,3154.88
6380,10470.98
6381,610.7
6382,11787.13
6383,492.77
6384,5102.79
6385,4750.52
6386,2039.7
6387,15395.38
6388,692.87
6389,907.45
6390,628.96
6391,645.57
6392,1964.4
6393,2885.47
6394,871.12
6395,468.9
6396,7425.82
6397,937.73
6398,3275.92
6399,10217.45
6400,538.57
6401,15503.89
6402,1444.7966666666669
6403,8915.94
6404,4122.76
6405,716.55
6406,1930.55
6407,5766.06
6408,5486.72
6409,465.47
6410,2039.38
6411,6483.38
6412,1651.87
6413,1909.53
6414,768.61
6415,15556.98
6416,1169.89
6417,1067.96
6418,10208.8
6419,4759.36
6420,13847.51
6421,572.27
6422,4369.51
6423,1781.38
6424,1925.38
6425,773.09
6426,1536.59
6427,4419.41
6428,887.36
6429,625.31
6430,1330.14
6431,7211.92
6432,702.2
6433,6588.35
6434,10594.53
6435,832.32
6436,2278.27
6437,1923.09
6438,603.89
6439,2695.68
6440,14440.05
6441,4421.78
6442,1953.78
6443,2642.07
6444,1958.77
6445,742.96
6446,1462.35
6447,13576.03
6448,10884.58
6449,579.82
6450,4835.45
6451,2516.56
6452,4289.59
6453,396.39
6454,11105.18
6455,7727.79
6456,494.45
6457,879.6
6458,1387.46
6459,834.77
6460,9157.38
6461,10634.98
6462,4972.6
6463,842.88
6464,756.86
6465,1441.45
6466,3765.16
6467,8175.42
6468,6763.72
6469,4554.16
6470,638.1
6471,1030.06
6472,2258.79
6473,2250.21
6474,444.5
6475,3668.55
6476,2533.59
6477,776.55
6478,5947.64
6479,16005.61
6480,720.84
6481,2498.81
6482,946.81
6483,522.09
6484,579.84
6485,1753.95
6486,3052.68
6487,933.73
6488,7037.87
6489,12634.03
6490,15700.33
6491,6478.8
6492,660.0
6493,14360.91
6494,2942.32
6495,458.57
6496,4187.66
6497,606.46
6498,2878.77
6499,5844.98
6500,947.01
6501,983.33
6502,2109.71
6503,815.95
6504,4671.3
6505,7507.21
6506,5229.76
6507,7133.36
6508,3011.79
6509,554.17
6510,1565.58
6511,1624.38
6512,2239.37
6513,5662.36
6514,3470.79
6515,15375.34
6516,1357.32
6517,6414.19
6518,5436.78
6519,916.43
6520,17201.92
6521,7192.64
6522,545.69
6523,583.43
6524,9459.3
6525,4113.06
6526,8136.33
6527,14551.32
6528,930.12
6529,619.59
6530,636.22
6531,1324.73
6532,8146.68
6533,5432.08
6534,3231.78
6535,698.45
6536,1459.2
6537,473.04
6538,1154.43
6539,4545.47
6540,13151.21
6541,1660.87
6542,12653.92
6543,513.04
6544,12804.35
6545,3987.28
6546,877.9
6547,9598.73
6548,2441.27
6549,739.65
6550,1644.63
6551,530.16
6552,17462.16
6553,964.7
6554,1371.22
6555,1862.03
6556,765.37
6557,5012.97
6558,5482.7
6559,17314.69
6560,2928.33
6561,11264.54
6562,660.8
6563,1162.24
6564,4146.04
6565,1903.85
6566,1717.04
6567,4496.51
6568,1026.82
6569,667.77
6570,5248.89
6571,14094.91
6572,12271.49
6573,6252.33
6574,2061.82
6575,3930.33
6576,4342.84
6577,8934.03
6578,756.67
6579,1644.36
6580,1739.63
6581,579.77
6582,1595.9
6583,4383.78
6584,1471.11
6585,893.63
6586,5103.98
6587,532.46
6588,592.81
6589,4319.68
6590,520.59
6591,863.63
6592,5199.25
6593,16143.89
6594,15147.74
6595,859.32
6596,3251.39
6597,5359.74
6598,13774.68
6599,7771.22
6600,652.44
6601,3990.5
6602,1042.55
6603,3197.28
6604,1960.61
6605,1011.63
6606,718.88
6607,1649.64
6608,1042.33
6609,882.18
6610,1060.15
6611,1328.57
6612,3443.67
6613,1048.08
6614,5040.75
6615,4538.49
6616,1324.14
6617,5886.53
6618,13350.39
6619,8244.33
6620,16611.73
6621,641.19
6622,827.0
6623,954.47
6624,11049.62
6625,2285.5
6626,3647.52
6627,885.92
6628,4927.28
6629,12292.12
6630,13308.83
6631,13626.44
6632,2006.91
6633,591.69
6634,465.45
6635,683.69
6636,1163.9
6637,2271.96
6638,11571.51
6639,3766.12
6640,2784.41
6641,5736.78
6642,2243.5
6643,5796.01
6644,899.9
6645,4971.96
6646,9555.58
6647,1704.03
6648,773.73
6649,5612.31
6650,7009.2
6651,1056.75
6652,1965.97
6653,4651.31
6654,14163.74
6655,8302.28
6656,700.18
6657,5225.04
6658,5609.54
6659,2412.04
6660,10860.67
6661,2407.95
6662,793.8
6663,9554.04
6664,5531.98
6665,1961.21
6666,632.35
6667,12671.79
6668,2032.92
6669,2935.4
6670,3213.14
6671,6532.79
6672,953.94
6673,774.99
6674,6418.7
6675,629.53
6676,682.9
6677,7177.88
6678,857.26
6679,4069.78
6680,12416.63
6681,7634.13
6682,1314.02
6683,1941.72
6684,3495.63
6685,4225.0
6686,4506.54
6687,1734.94
6688,2214.67
6689,2354.04
6690,859.2
6691,3086.5
6692,535.4
6693,5422.38
6694,1397.165
6695,2488.92
6696,16253.86
6697,15076.92
6698,779.24
6699,704.44
6700,4849.21
6701,3176.45
6702,481.3
6703,829.17
6704,13405.7
6705,4902.1
6706,664.61
6707,679.71
6708,1518.75
6709,2492.93
6710,14821.43
6711,657.64
6712,4082.84
6713,3065.74
6714,5034.97
6715,5220.63
6716,2536.25
6717,6757.69
6718,2433.36
6719,6794.36
6720,814.81
6721,2128.42
6722,586.68
6723,2124.94
6724,6080.0
6725,2862.67
6726,1223.72
6727,7713.67
6728,499.64
6729,2959.94
6730,2393.16
6731,1015.3
6732,1280.84
6733,2780.03
6734,5205.98
6735,3933.26
6736,2621.38
6737,407.55
6738,3318.3
6739,1809.16
6740,2681.94
6741,499.63
6742,2872.76
6743,5175.54
6744,437.58
6745,4616.74
6746,624.22
6747,13511.9
6748,2153.51
6749,730.35
6750,1659.38
6751,589.69
6752,13639.8
6753,3141.21
6754,680.85
6755,1211.45
6756,5673.48
6757,6997.01
6758,2754.13
6759,6153.4
6760,2933.08
6761,3512.22
6762,5298.96
6763,15045.55
6764,642.42
6765,890.87
6766,2378.06
6767,6276.6
6768,684.64
6769,7347.31
6770,2286.74
6771,6404.52
6772,550.0
6773,977.35
6774,641.44
6775,2055.49
6776,6177.15
6777,5144.55
6778,407.78
6779,16588.62
6780,1781.58
6781,1338.01
6782,800.35
6783,2889.3
6784,10039.31
6785,4854.39
6786,743.2
6787,962.33
6788,4293.01
6789,1449.38
6790,1271.93
6791,3793.75
6792,11351.78
6793,1189.98
6794,2865.38
6795,6685.41
6796,8172.02
6797,13125.82
6798,897.66
6799,618.83
6800,693.44
6801,2134.93
6802,5034.51
6803,2411.82
6804,2170.98
6805,1711.56
6806,2078.51
6807,734.01
6808,656.33
6809,10847.61
6810,819.76
6811,2260.89
6812,2827.36
6813,4200.57
6814,549.16
6815,1969.89
6816,882.04
6817,528.34
6818,1050.96
6819,1038.71
6820,1560.24
6821,8756.2
6822,8589.14
6823,5126.66
6824,5743.67
6825,711.5
6826,1052.53
6827,871.86
6828,1241.33
6829,2210.2
6830,1259.72
6831,741.78
6832,4109.08
6833,8855.5
6834,3871.22
6835,9429.78
6836,570.02
6837,594.11
6838,805.33
6839,1098.48
6840,12738.63
6841,1533.94
6842,1894.26
6843,6630.19
6844,15141.35
6845,3017.41
6846,939.43
6847,5204.27
6848,11488.78
6849,3573.01
6850,9149.94
6851,9352.63
6852,4484.51
6853,724.41
6854,3478.62
6855,827.13
6856,3236.93
6857,4300.92
6858,755.76
6859,4019.78
6860,3427.6
6861,5582.85
6862,3948.85
6863,3822.29
6864,6558.46
6865,734.38
6866,1997.06
6867,909.53
6868,2356.21
6869,9746.1
6870,3607.69
6871,1625.79
6872,7375.8
6873,2664.65
6874,7230.22
6875,14419.87
6876,713.0
6877,3206.4
6878,11300.02
6879,3648.52
6880,4077.42
6881,2217.18
6882,3319.23
6883,1523.11
6884,1868.3
6885,4822.44
6886,793.12
6887,855.15
6888,936.58
6889,538.05
6890,4922.32
6891,17032.34
6892,778.31
6893,635.37
6894,3209.62
6895,633.11
6896,8035.69
6897,6840.28
6898,5870.11
6899,1271.18
6900,610.88
6901,3495.66
6902,3921.76
6903,726.7
6904,652.15
6905,11775.146666666667
6906,796.13
6907,9497.96
6908,5248.68
6909,475.68
6910,9411.5
6911,16684.49
6912,3436.89
6913,9382.3
6914,879.46
6915,935.76
6916,4810.26
6917,702.38
6918,3840.47
6919,2949.36
6920,5195.81
6921,680.04
6922,673.66
6923,2167.68
6924,2182.15
6925,17677.8
6926,1123.58
6927,7402.98
6928,629.16
6929,1805.11
6930,457.28
6931,634.44
6932,1193.84
6933,7123.47
6934,2618.02
6935,2917.21
6936,15082.3
6937,959.94
6938,2597.21
6939,876.1
6940,2815.88
6941,816.44
6942,6044.3
6943,11112.12
6944,517.39
6945,11236.7
6946,851.37
6947,1388.78
6948,1018.52
6949,4569.63
6950,3261.06
6951,1731.14
6952,8113.82
6953,2308.11
6954,3780.05
6955,873.19
6956,4686.45
6957,10050.55
6958,4609.04
6959,734.96
6960,3416.99
6961,730.69
6962,482.47
6963,1570.49
6964,4489.59
6965,10827.456666666667
6966,5535.99
6967,16356.54
6968,1037.38
6969,520.5
6970,900.85
6971,1026.1
6972,1696.55
6973,1732.85
6974,726.42
6975,4081.9
6976,13835.65
6977,6997.18
6978,4110.3
6979,940.66
6980,4071.61
6981,11161.99
6982,5013.88
6983,5555.82
6984,1896.37
6985,4302.93
6986,901.04
6987,1899.65
6988,526.98
6989,584.41
6990,1910.81
6991,4074.27
6992,1663.24
6993,526.41
6994,8878.81
6995,674.85
6996,16403.76
6997,1035.06
6998,1879.06
6999,3415.65
7000,3233.26
7001,553.61
7002,510.7
7003,5780.39
7004,754.93
7005,2031.25
7006,758.58
7007,6731.14
7008,2450.24
7009,667.82
7010,1060.25
7011,6709.01
7012,2251.4
7013,1077.5
7014,4347.83
7015,3656.6
7016,932.78
7017,3552.42
7018,4376.37
7019,7464.64
7020,839.17
7021,10920.57
7022,4815.83
7023,4846.69
7024,699.83
7025,516.87
7026,792.96
7027,632.61
7028,9662.45
7029,11314.46
7030,7895.38
7031,6501.9
7032,6835.11
7033,5948.42
7034,6409.2
7035,9465.4
7036,2771.97
7037,1851.05
7038,5575.42
7039,478.39
7040,7937.18
7041,4296.55
7042,4434.38
7043,6904.41
7044,1443.57
7045,3660.64
7046,1409.85
7047,2689.04
7048,1215.18
7049,2368.51
7050,4195.84
7051,1028.58
7052,833.22
7053,464.07
7054,579.78
7055,5694.79
7056,5273.68
7057,1750.7
7058,751.33
7059,1398.58
7060,424.82
7061,1826.25
7062,1978.13
7063,1107.43
7064,1270.48
7065,3112.82
7066,546.3
7067,6240.53
7068,1519.65
7069,680.26
7070,4376.03
7071,2103.25
7072,1832.13
7073,6775.2
7074,681.94
7075,745.64
7076,16139.46
7077,10344.41
7078,4128.42
7079,1967.87
7080,2575.75
7081,684.06
7082,13006.69
7083,11493.27
7084,4687.41
7085,13111.97
7086,683.7
7087,2363.6
7088,1667.7
7089,11466.57
7090,3586.99
7091,4781.84
7092,1890.75
7093,3772.02
7094,1364.88
7095,531.87
7096,1325.55
7097,16183.87
7098,4548.66
7099,1204.52
7100,3214.01
7101,2553.42
7102,3173.64
7103,1458.65
7104,2889.2
7105,1439.03
7106,782.72
7107,5234.95
7108,2645.06
7109,1294.47
7110,1909.37
7111,4245.71
7112,6748.75
7113,892.39
7114,981.07
7115,1940.17
7116,831.93
7117,2726.46
7118,822.64
7119,856.74
7120,3496.45
7121,8543.94
7122,8359.77
7123,4829.2
7124,886.1
7125,3074.73
7126,676.39
7127,719.22
7128,1908.56
7129,11490.21
7130,5101.95
7131,616.97
7132,1577.73
7133,2833.57
7134,656.31
7135,3905.25
7136,748.32
7137,832.89
7138,1752.07
7139,772.67
7140,1179.7
7141,7064.43
7142,6458.7
7143,682.11
7144,1235.48
7145,2955.63
7146,532.78
7147,1004.25
7148,16516.64
7149,5694.7
7150,16501.47
7151,2506.32
7152,969.12
7153,7400.5
7154,12676.27
7155,641.52
7156,769.68
7157,5306.55
7158,5210.93
7159,6965.02
7160,700.39
7161,10808.32
7162,6315.39
7163,3141.85
7164,905.79
7165,1736.47
7166,3337.95
7167,6198.1
7168,838.175
7169,8322.52
7170,2296.54
7171,2510.37
7172,633.59
7173,1978.08
7174,3896.38
7175,2427.21
7176,526.49
7177,7376.94
7178,16328.34
7179,4235.8
7180,2083.2
7181,2801.38
7182,1710.15
7183,4700.38
7184,788.47
7185,1127.09
7186,1473.24
7187,9250.45
7188,11053.54
7189,591.94
7190,6464.51
7191,772.65
7192,2328.42
7193,1296.87
7194,775.1
7195,1266.68
7196,1492.97
7197,5137.36
7198,12813.02
7199,646.41
7200,828.31
7201,595.45
7202,4379.52
7203,673.09
7204,2749.15
7205,4776.32
7206,621.71
7207,759.21
7208,442.42
7209,1688.12
7210,581.2
7211,3050.09
7212,3329.21
7213,14329.9
7214,4521.77
7215,6877.48
7216,1211.3
7217,2691.03
7218,4825.97
7219,1505.96
7220,3925.9
7221,5493.73
7222,6631.43
7223,489.18
7224,932.12
7225,12555.08
7226,1743.97
7227,1713.2
7228,2957.48
7229,530.26
7230,3172.11
7231,711.26
7232,1004.56
7233,499.38
7234,703.5
7235,1145.05
7236,993.02
7237,480.25
7238,3706.55
7239,3025.39
7240,11572.99
7241,955.97
7242,793.59
7243,3671.98
7244,845.71
7245,695.56
7246,3585.7
7247,779.6
7248,2057.7
7249,1664.46
7250,4213.61
7251,4681.63
7252,2530.24
7253,732.18
7254,9492.48
7255,460.77
7256,682.18
7257,7506.44
7258,887.44
7259,2882.58
7260,3149.8
7261,16012.27
7262,507.45
7263,3178.96
7264,881.14
7265,1046.02
7266,874.69
7267,431.4
7268,11638.765
7269,11402.75
7270,6238.56
7271,13180.54
7272,4012.75
7273,1251.68
7274,1808.22
7275,5666.13
7276,1217.24
7277,4769.93
7278,836.83
7279,775.07
7280,1597.99
7281,4355.44
7282,7899.34
7283,15173.71
7284,3761.41
7285,8699.71
7286,4366.53
7287,802.55
7288,5880.48
7289,903.35
7290,9710.49
7291,3220.61
7292,787.27
7293,474.24
7294,1465.09
7295,485.65
7296,6830.92
7297,826.62
7298,1030.01
7299,447.66
7300,729.77
7301,4247.97
7302,1345.36
7303,8171.22
7304,5861.27
7305,3463.72
7306,548.5
7307,3157.68
7308,4739.14
7309,399.7
7310,4710.99
7311,16356.45
7312,8792.21
7313,3522.15
7314,1637.97
7315,854.49
7316,741.87
7317,969.57
7318,542.01
7319,571.0
7320,1039.68
7321,2276.38
7322,6343.57
7323,17017.93
7324,1223.23
7325,695.69
7326,977.44
7327,17249.23
7328,6552.54
7329,12806.53
7330,5511.02
7331,1908.51
7332,3030.18
7333,4071.52
7334,4050.03
7335,989.73
7336,1825.26
7337,703.71
7338,3676.95
7339,900.1
7340,1767.95
7341,782.16
7342,774.23
7343,9274.17
7344,887.44
7345,6571.35
7346,7318.28
7347,14649.51
7348,669.76
7349,1416.82
7350,611.92
7351,1445.77
7352,7583.57
7353,752.78
7354,816.34
7355,2547.3
7356,622.57
7357,7968.71
7358,650.66
7359,4211.16
