id,price
5545,500.99
5546,980.52
5547,4523.54
5548,6426.53
5549,9439.45
5550,731.29
5551,5962.84
5552,2130.52
5553,7488.95
5554,869.29
5555,3476.67
5556,1506.1
5557,4480.17
5558,2058.49
5559,4649.01
5560,863.87
5561,14801.1
5562,575.2
5563,1013.86
5564,9578.61
5565,6729.66
5566,12989.27
5567,9640.68
5568,542.44
5569,17220.766666666666
5570,1706.51
5571,496.31
5572,712.78
5573,1770.27
5574,469.27
5575,515.54
5576,812.96
5577,6588.56
5578,749.35
5579,706.16
5580,833.9
5581,8433.64
5582,7773.22
5583,825.9
5584,477.23
5585,480.04
5586,622.54
5587,605.94
5588,5497.86
5589,5860.76
5590,9609.67
5591,1546.26
5592,3426.86
5593,790.95
5594,723.36
5595,610.67
5596,1438.05
5597,13069.24
5598,15796.49
5599,2927.03
5600,2067.75
5601,914.6
5602,3336.88
5603,1904.52
5604,16332.442
5605,3046.37
5606,4475.87
5607,903.66
5608,6898.03
5609,673.39
5610,1526.58
5611,9589.66
5612,4614.89
5613,817.62
5614,1998.2
5615,9064.91
5616,7418.2
5617,9998.11
5618,2067.83
5619,557.46
5620,1690.74
5621,5750.08
5622,477.02
5623,2134.24
5624,675.91
5625,485.79
5626,3058.73
5627,1903.09
5628,2004.03
5629,2581.9225
5630,1711.42
5631,3055.56
5632,489.35
5633,4548.36
5634,663.68
5635,5849.34
5636,2728.85
5637,6023.94
5638,1597.69
5639,505.92
5640,1852.95
5641,1034.69
5642,470.92
5643,828.68
5644,9236.68
5645,4562.6
5646,6013.28
5647,2018.86
5648,7524.98
5649,817.62
5650,721.93
5651,4381.19
5652,573.95
5653,2066.86
5654,5946.49
5655,738.58
5656,5723.41
5657,997.5
5658,4523.13
5659,4633.75
5660,517.85
5661,14904.97
5662,1385.89
5663,5629.22
5664,499.51
5665,2041.31
5666,765.62
5667,506.93
5668,804.03
5669,3605.95
5670,2881.64
5671,2091.09
5672,7884.71
5673,2551.08
5674,917.58
5675,1602.47
5676,2837.2
5677,4450.24
5678,3470.43
5679,527.93
5680,9502.75
5681,2038.72
5682,600.13
5683,491.75
5684,2441.33
5685,7985.63
5686,551.5
5687,474.63
5688,2091.55
5689,5762.37
5690,945.8
5691,6829.68
5692,3894.65
5693,1744.64
5694,496.73
5695,929.12
5696,3394.08
5697,1403.29
5698,2111.36
5699,505.77
5700,1266.54
5701,683.9
5702,4281.49
5703,2610.4825
5704,1582.68
5705,7143.48
5706,5800.66
5707,6124.46
5708,558.46
5709,995.42
5710,12278.58
5711,1022.93
5712,2067.61
5713,5210.29
5714,1516.27
5715,2526.4
5716,5850.72
5717,1034.35
5718,2397.6
5719,4133.176666666667
5720,4365.6
5721,1988.41
5722,487.08
5723,3547.07
5724,2126.4
5725,1735.75
5726,3505.13
5727,1909.38
5728,2105.01
5729,4680.84
5730,1782.09
5731,1435.19
5732,613.53
5733,2007.46
5734,776.16
5735,9661.63
5736,817.48
5737,2766.36
5738,519.66
5739,15368.55
5740,450.77
5741,6235.93
5742,3645.96
5743,462.45
5744,2728.295
5745,1994.93
5746,519.46
5747,1681.59
5748,670.0
5749,14327.02
5750,1801.66
5751,862.7
5752,886.71
5753,1693.51
5754,1688.81
5755,1924.18
5756,4480.03
5757,3486.71
5758,3355.9
5759,4622.67
5760,1636.3
5761,8570.43
5762,1592.58
5763,5875.49
5764,1844.24
5765,5788.84
5766,6711.21
5767,458.45
5768,2114.09
5769,4663.31
5770,3272.32
5771,14377.07
5772,2055.05
5773,886.27
5774,9754.4
5775,751.8
5776,924.61
5777,3349.02
5778,5527.18
5779,487.6
5780,8446.87
5781,1969.84
5782,1815.8
5783,9431.81
5784,1970.48
5785,1945.08
5786,774.96
5787,5828.42
5788,13029.58
5789,4454.31
5790,5680.18
5791,12295.0
5792,490.63
5793,1904.4
5794,464.0
5795,911.9
5796,714.88
5797,7826.25
5798,2058.01
5799,5755.51
5800,9998.94
5801,1933.62
5802,4596.56
5803,2077.15
5804,2119.16
5805,1901.32
5806,13334.98
5807,8017.4
5808,764.23
5809,9116.89
5810,4659.22
5811,2598.105
5812,6229.64
5813,7693.41
5814,15417.2
5815,9443.49
5816,920.2
5817,738.12
5818,1000.15
5819,9370.91
5820,3287.82
5821,5756.39
5822,9800.9
5823,488.8
5824,8416.87
5825,1425.61
5826,5485.78
5827,1658.12
5828,10492.98
5829,604.55
5830,565.02
5831,5510.08
5832,1528.11
5833,2137.21
5834,1933.38
5835,1327.32
5836,490.34
5837,4424.8133333333335
5838,5700.99
5839,6103.82
5840,2861.02
5841,1426.95
5842,1496.72
5843,1801.39
5844,900.63
5845,451.32
5846,501.5
5847,738.29
5848,9704.46
5849,777.02
5850,4417.31
5851,560.74
5852,712.46
5853,2071.81
5854,486.33
5855,2911.64
5856,15249.4
5857,11651.11
5858,4529.42
5859,3745.58
5860,449.29
5861,2522.54
5862,901.07
5863,5084.06
5864,1952.26
5865,1075.2
5866,3017.42
5867,1459.72
5868,1954.85
5869,5708.3
5870,1062.17
5871,6748.94
5872,2603.055
5873,3091.43
5874,5847.53
5875,2713.869666666667
5876,4609.14
5877,1410.6
5878,2711.805
5879,5882.87
5880,1919.74
5881,460.35
5882,1025.23
5883,1930.07
5884,9632.03
5885,491.68
5886,994.95
5887,1866.5
5888,485.02
5889,717.1
5890,486.6
5891,2058.08
5892,622.15
5893,1870.62
5894,4259.27
5895,1348.36
5896,483.19
5897,2678.131666666666
5898,7116.27
5899,5549.91
5900,863.37
5901,1862.13
5902,496.16
5903,4387.04
5904,1925.79
5905,5267.4
5906,516.64
5907,444.41
5908,8542.04
5909,5836.12
5910,583.38
5911,1996.71
5912,523.98
5913,562.13
5914,1703.01
5915,588.36
5916,1923.36
5917,2295.56
5918,661.44
5919,1916.77
5920,1928.71
5921,438.46
5922,2380.12
5923,6190.99
5924,5947.93
5925,7100.35
5926,1618.88
5927,1903.16
5928,1681.72
5929,6184.23
5930,1911.41
5931,3535.09
5932,826.87
5933,458.76
5934,504.33
5935,599.5
5936,692.41
5937,1902.08
5938,10377.18
5939,9589.08
5940,9467.73
5941,494.94
5942,474.64
5943,10509.36
5944,1440.09
5945,812.55
5946,509.5
5947,7885.58
5948,481.64
5949,2895.9
5950,485.1
5951,9555.04
5952,499.5
5953,1696.91
5954,612.73
5955,7560.3
5956,6999.65
5957,1872.97
5958,2278.63
5959,3608.59
5960,496.04
5961,1600.75
5962,859.82
5963,8079.69
5964,12656.27
5965,5645.47
5966,8699.67
5967,763.06
5968,7958.63
5969,8987.75
5970,5735.16
5971,679.28
5972,5372.01
5973,3186.25
5974,488.28
5975,7475.9
5976,2091.09
5977,683.75
5978,1906.98
5979,710.15
5980,15699.16
5981,1460.62
5982,1895.48
5983,5877.63
5984,9372.32
5985,1989.96
5986,1538.79
5987,927.29
5988,10502.03
5989,4412.74
5990,10364.05
5991,1535.35
5992,1535.33
5993,1397.29
5994,1501.7
5995,5896.43
5996,2783.1475
5997,581.39
5998,439.84
5999,7770.21
6000,746.17
6001,2750.305
6002,636.97
6003,1682.5
6004,2099.58
6005,1618.41
6006,842.97
6007,1704.44
6008,722.51
6009,462.81
6010,14369.39
6011,6836.09
6012,1672.08
6013,638.53
6014,4346.27
6015,8746.36
6016,490.29
6017,1704.6
6018,792.55
6019,746.51
6020,1967.64
6021,646.41
6022,4451.49
6023,505.78
6024,2945.34
6025,1922.58
6026,6612.16
6027,2071.87
6028,3503.9
6029,2027.36
6030,2520.0508333333332
6031,1881.31
6032,1667.45
6033,605.59
6034,745.31
6035,5489.58
6036,2093.39
6037,6313.36
6038,484.6
6039,10603.92
6040,6170.71
6041,4914.12
6042,890.7
6043,1634.93
6044,648.62
6045,514.8
6046,3544.02
6047,1018.48
6048,5698.61
6049,677.64
6050,9120.27
6051,4330.14
6052,2182.22
6053,530.95
6054,4487.873333333333
6055,493.31
6056,3210.03
6057,1441.68
6058,4595.28
6059,4976.56
6060,3594.74
6061,4846.86
6062,966.84
6063,5668.9
6064,513.07
6065,5694.28
6066,4698.72
6067,903.09
6068,713.52
6069,1887.8
6070,4691.77
6071,491.8
6072,2911.67
6073,1363.66
6074,14271.05
6075,1611.46
6076,828.59
6077,558.51
6078,2934.32
6079,3631.17
6080,871.61
6081,10334.43
6082,4225.28
6083,1916.81
6084,5015.89
6085,14937.88
6086,2858.6
6087,4437.213333333333
6088,3610.64
6089,1576.19
6090,3667.74
6091,2319.32
6092,457.76
6093,2328.19
6094,581.54
6095,1800.01
6096,459.66
6097,695.18
6098,916.31
6099,969.54
6100,494.51
6101,600.86
6102,868.92
6103,1424.1
6104,5964.43
6105,1642.26
6106,2366.26
6107,1747.56
6108,738.63
6109,968.68
6110,4991.74
6111,1063.37
6112,1841.78
6113,5582.84
6114,1704.93
6115,8919.56
6116,3056.08
6117,9111.39
6118,3661.75
6119,4290.27
6120,9374.4
6121,6205.48
6122,2100.98
6123,1820.4
6124,6037.94
6125,11341.4
6126,5659.84
6127,516.08
6128,2102.39
6129,5412.09
6130,7886.19
6131,742.3
6132,555.86
6133,1852.87
6134,2057.63
6135,683.43
6136,2330.63
6137,3080.13
6138,1726.92
6139,509.34
6140,4774.48
6141,4469.12
6142,5719.1
6143,1760.32
6144,4505.61
6145,831.84
6146,2028.28
6147,2028.48
6148,6144.37
6149,486.31
6150,609.75
6151,610.19
6152,500.05
6153,8039.4
6154,610.07
6155,5615.83
6156,978.77
6157,9056.85
6158,1578.41
6159,3103.32
6160,770.01
6161,955.61
6162,9547.38
6163,2984.19
6164,1497.18
6165,3124.54
6166,2847.82
6167,5518.91
6168,700.21
6169,929.44
6170,4710.25
6171,4267.68
6172,1809.01
6173,2920.65
6174,526.17
6175,582.41
6176,3126.4
6177,473.2
6178,5718.59
6179,643.41
6180,4355.31
6181,1430.43
6182,750.06
6183,496.58
6184,7814.87
6185,8062.58
6186,5802.54
6187,7144.82
6188,5673.42
6189,2108.52
6190,509.12
6191,4478.82
6192,6786.56
6193,1528.37
6194,895.49
6195,1632.13
6196,7417.86
6197,1681.1
6198,2012.95
6199,720.43
6200,2019.19
6201,9374.83
6202,1898.57
6203,1678.99
6204,1401.07
6205,523.41
6206,2625.755
6207,5651.94
6208,3417.06
6209,1877.66
6210,7834.07
6211,4063.64
6212,615.78
6213,1429.05
6214,5527.93
6215,1607.38
6216,1687.09
6217,9304.26
6218,3689.69
6219,1762.84
6220,786.27
6221,12952.99
6222,1822.98
6223,1932.64
6224,1889.99
6225,540.46
6226,6764.63
6227,1960.95
6228,954.9
6229,1695.49
6230,4384.25
6231,490.7
6232,15299.79
6233,3053.31
6234,624.88
6235,14838.15
6236,4549.79
6237,4461.643333333333
6238,614.55
6239,572.41
6240,3638.47
6241,9535.71
6242,5918.98
6243,1545.82
6244,663.59
6245,1471.37
6246,2264.29
6247,9111.42
6248,1258.46
6249,1910.64
6250,8676.84
6251,2062.96
6252,9658.88
6253,4367.78
6254,2952.06
6255,8861.87
6256,472.25
6257,646.99
6258,1771.53
6259,5732.52
6260,5450.47
6261,1434.85
6262,9172.61
6263,881.68
6264,702.59
6265,1945.99
6266,965.16
6267,2736.441666666666
6268,1549.07
6269,11903.62
6270,2079.48
6271,559.72
6272,5817.69
6273,1697.26
6274,2020.72
6275,851.56
6276,5719.36
6277,9624.76
6278,13637.3
6279,2761.63
6280,2462.05
6281,571.36
6282,1595.51
6283,9858.38
6284,442.63
6285,983.45
6286,496.67
6287,5899.0
6288,11259.07
6289,1461.65
6290,15990.75
6291,1430.07
6292,4622.61
6293,1403.74
6294,15308.9
6295,1702.14
6296,5206.0
6297,14959.43
6298,2117.25
6299,841.02
6300,3615.64
6301,1419.98
6302,14818.86
6303,557.17
6304,1781.11
6305,5472.11
6306,2097.31
6307,3457.42
6308,504.04
6309,5133.14
6310,2109.58
6311,9631.8
6312,14917.73
6313,463.31
6314,1731.74
6315,15718.7
6316,487.81
6317,517.23
6318,7839.12
6319,914.33
6320,5604.82
6321,5632.69
6322,518.46
6323,660.05
6324,5688.8
6325,5727.11
6326,951.6
6327,4612.4
6328,5306.07
6329,601.08
6330,2556.7775
6331,1660.02
6332,4442.93
6333,4498.73
6334,9357.65
6335,9274.11
6336,11791.68
6337,2052.87
6338,494.71
6339,4552.473333333333
6340,1591.53
6341,1876.15
6342,9434.87
6343,865.08
6344,8188.43
6345,503.12
6346,2010.04
6347,5728.0
6348,7027.16
6349,1526.68
6350,5692.42
6351,2101.9
6352,1917.91
6353,966.05
6354,1457.08
6355,1115.62
6356,2032.44
6357,1799.96
6358,1585.01
6359,4331.47
6360,1692.38
6361,667.75
6362,2134.36
6363,1410.81
6364,870.48
6365,6772.35
6366,4933.8
6367,702.97
6368,498.18
6369,5308.73
6370,6110.36
6371,6996.64
6372,12081.67
6373,1424.97
6374,5643.62
6375,6062.4
6376,1630.99
6377,9591.85
6378,4418.22
6379,2710.438
6380,8125.2
6381,705.84
6382,6806.29
6383,484.59
6384,4831.66
6385,5913.96
6386,2087.8
6387,8860.77
6388,474.38
6389,687.72
6390,504.57
6391,484.61
6392,1889.02
6393,2702.4
6394,618.72
6395,519.26
6396,9396.53
6397,579.62
6398,2132.41
6399,17532.68
6400,486.11
6401,17323.956666666665
6402,1757.16
6403,5735.89
6404,5427.03
6405,514.24
6406,2026.96
6407,5534.28
6408,5719.98
6409,430.46
6410,1588.11
6411,6707.39
6412,1782.09
6413,1954.1866666666665
6414,478.22
6415,14849.99
6416,958.3
6417,752.32
6418,15639.84
6419,5706.47
6420,12688.44
6421,631.58
6422,5693.72
6423,1796.23
6424,2002.76
6425,519.97
6426,1757.28
6427,5817.14
6428,913.04
6429,948.49
6430,1381.73
6431,5734.49
6432,776.07
6433,5550.71
6434,9132.99
6435,747.34
6436,2804.22
6437,1895.7
6438,635.71
6439,2097.78
6440,15306.88
6441,3542.51
6442,1565.22
6443,2398.48
6444,1897.87
6445,570.09
6446,1544.0
6447,6764.63
6448,8133.65
6449,639.78
6450,4473.74
6451,2029.24
6452,5859.78
6453,427.62
6454,9703.15
6455,4333.92
6456,515.38
6457,756.96
6458,1710.57
6459,998.09
6460,13810.09
6461,7430.82
6462,5670.23
6463,811.33
6464,765.04
6465,1897.69
6466,5277.02
6467,9434.96
6468,5304.28
6469,4432.99
6470,627.26
6471,561.08
6472,1947.77
6473,1958.32
6474,491.81
6475,3623.51
6476,1479.86
6477,526.58
6478,4454.59
6479,15399.29
6480,723.19
6481,2595.5825
6482,831.84
6483,505.3
6484,484.26
6485,1401.46
6486,4251.41
6487,1011.32
6488,4676.68
6489,9627.38
6490,15318.57
6491,4725.17
6492,808.77
6493,14960.93
6494,4414.19
6495,436.33
6496,4497.293333333333
6497,672.41
6498,2109.74
6499,8843.31
6500,850.4
6501,532.27
6502,1960.9
6503,675.18
6504,5513.31
6505,7777.97
6506,5509.97
6507,8848.11
6508,2367.61
6509,678.55
6510,1597.77
6511,1928.97
6512,1814.25
6513,5462.8
6514,3627.89
6515,9129.68
6516,1741.67
6517,5563.59
6518,5757.03
6519,931.48
6520,15072.21
6521,4693.21
6522,558.89
6523,483.67
6524,15041.59
6525,8109.17
6526,8215.99
6527,14855.28
6528,983.06
6529,516.25
6530,930.3
6531,1433.53
6532,5827.53
6533,5603.69
6534,3080.62
6535,768.21
6536,1418.1
6537,518.68
6538,977.98
6539,5759.27
6540,11915.95
6541,1838.78
6542,6652.3
6543,455.76
6544,9277.54
6545,3877.49
6546,795.32
6547,6625.34
6548,1741.34
6549,510.43
6550,1397.39
6551,682.51
6552,14417.86
6553,545.88
6554,885.98
6555,1825.48
6556,591.82
6557,5780.03
6558,5582.95
6559,15420.71
6560,2448.11
6561,8506.41
6562,857.78
6563,1136.76
6564,3011.29
6565,2404.87
6566,1622.65
6567,4844.35
6568,1117.67
6569,500.48
6570,5607.69
6571,15235.21
6572,5739.73
6573,8970.33
6574,1387.92
6575,4656.7
6576,3324.09
6577,5342.72
6578,505.51
6579,1822.43
6580,1567.48
6581,482.58
6582,1913.37
6583,7286.55
6584,1440.19
6585,661.84
6586,5554.73
6587,497.41
6588,491.94
6589,7621.76
6590,600.87
6591,520.6
6592,5817.37
6593,12404.66
6594,9717.29
6595,695.92
6596,2132.48
6597,4479.11
6598,9637.07
6599,7901.06
6600,485.07
6601,4823.43
6602,809.5
6603,3063.85
6604,1674.0066666666667
6605,699.33
6606,954.69
6607,1293.14
6608,1889.72
6609,1056.68
6610,935.3
6611,1475.64
6612,2141.73
6613,778.52
6614,5410.47
6615,6480.8
6616,1437.74
6617,9786.17
6618,14954.93
6619,7786.31
6620,13382.52
6621,950.62
6622,947.84
6623,1259.43
6624,6554.3
6625,2008.66
6626,3551.31
6627,747.67
6628,4389.92
6629,9616.06
6630,14102.31
6631,15287.47
6632,2111.0
6633,657.39
6634,504.17
6635,1008.92
6636,795.22
6637,2574.94
6638,4546.81
6639,3904.643333333333
6640,2064.12
6641,6968.19
6642,1689.59
6643,4439.74
6644,686.45
6645,5738.96
6646,14851.87
6647,1526.26
6648,847.66
6649,6788.76
6650,7313.39
6651,1490.62
6652,1581.82
6653,5589.47
6654,11058.11
6655,7928.27
6656,622.15
6657,4478.75
6658,6024.83
6659,1575.3
6660,6366.84
6661,1691.73
6662,793.55
6663,5741.92
6664,5213.87
6665,1805.78
6666,625.01
6667,12491.21
6668,3420.71
6669,2342.66
6670,3714.0
6671,5753.66
6672,921.68
6673,832.56
6674,4494.9
6675,447.26
6676,526.98
6677,5592.18
6678,717.26
6679,5329.45
6680,7768.17
6681,4486.76
6682,1406.2
6683,1970.95
6684,3577.5
6685,3612.41
6686,4202.21
6687,1730.92
6688,2129.46
6689,1961.79
6690,778.23
6691,2071.71
6692,487.69
6693,5887.28
6694,1753.14
6695,1944.56
6696,15877.61
6697,9459.31
6698,524.1
6699,681.16
6700,4936.47
6701,3108.72
6702,511.64
6703,855.42
6704,9638.09
6705,6082.88
6706,609.98
6707,559.39
6708,1933.66
6709,1459.85
6710,15373.52
6711,570.91
6712,4716.63
6713,3917.02
6714,5750.09
6715,3677.12
6716,1664.54
6717,5611.91
6718,2045.64
6719,7368.53
6720,1023.01
6721,1786.11
6722,707.46
6723,1951.55
6724,5057.86
6725,2830.57
6726,1355.78
6727,9460.52
6728,560.76
6729,4022.19
6730,1996.0
6731,887.68
6732,1421.44
6733,4024.8226666666665
6734,5113.35
6735,4174.85
6736,2102.52
6737,474.51
6738,3578.27
6739,2046.91
6740,3593.93
6741,443.93
6742,4528.3
6743,3651.06
6744,575.51
6745,5122.82
6746,678.6
6747,11018.9
6748,1796.89
6749,719.84
6750,1451.7
6751,514.76
6752,9576.97
6753,4042.33
6754,494.33
6755,1403.24
6756,6477.65
6757,4441.82
6758,1991.62
6759,5757.62
6760,3382.98
6761,2921.75
6762,5148.79
6763,14848.41
6764,823.55
6765,1033.71
6766,1659.68
6767,6304.28
6768,541.46
6769,6690.74
6770,1861.62
6771,5903.6
6772,458.26
6773,589.91
6774,1016.69
6775,1739.13
6776,5101.1
6777,5634.59
6778,484.6
6779,15170.98
6780,1464.97
6781,2086.4
6782,657.48
6783,2141.64
6784,5561.19
6785,5709.42
6786,581.43
6787,1030.18
6788,4582.6
6789,788.87
6790,1499.3
6791,4470.61
6792,9676.57
6793,944.37
6794,2102.05
6795,8058.73
6796,4376.87
6797,15663.41
6798,785.57
6799,498.55
6800,723.74
6801,1529.27
6802,4574.91
6803,2088.35
6804,2085.48
6805,1710.37
6806,2073.38
6807,825.91
6808,692.87
6809,9504.45
6810,965.5
6811,1986.69
6812,3163.94
6813,4986.81
6814,593.94
6815,1759.88
6816,866.06
6817,496.72
6818,788.9
6819,727.4
6820,1020.37
6821,5884.13
6822,4517.5
6823,5839.27
6824,6303.28
6825,926.3
6826,874.05
6827,750.68
6828,1809.27
6829,2103.42
6830,883.23
6831,826.15
6832,4355.703333333333
6833,8034.95
6834,5241.0
6835,5767.5
6836,531.92
6837,491.88
6838,645.88
6839,941.95
6840,15183.62
6841,1412.85
6842,2479.44
6843,7452.95
6844,17408.8
6845,1869.84
6846,807.4
6847,5918.63
6848,10767.89
6849,2371.29
6850,5909.56
6851,9746.58
6852,3597.78
6853,606.15
6854,4303.52
6855,625.75
6856,2075.33
6857,5403.25
6858,505.78
6859,4670.23
6860,2143.13
6861,5807.15
6862,5307.66
6863,3529.07
6864,4538.36
6865,475.59
6866,1808.18
6867,835.43
6868,1894.61
6869,7528.97
6870,5401.48
6871,1438.05
6872,5147.44
6873,2070.85
6874,7780.04
6875,11519.7
6876,642.05
6877,2356.77
6878,9545.25
6879,2475.5
6880,4505.42
6881,1624.1
6882,3603.04
6883,1710.67
6884,1888.54
6885,4481.94
6886,528.65
6887,621.39
6888,737.53
6889,639.82
6890,6226.7
6891,15035.1
6892,557.06
6893,568.83
6894,5555.83
6895,674.58
6896,6463.47
6897,5546.81
6898,4270.26
6899,1871.95
6900,519.27
6901,3638.21
6902,3754.3
6903,988.25
6904,690.315
6905,10018.44
6906,745.5
6907,9854.89
6908,5704.36
6909,478.08
6910,10698.43
6911,17304.013333333336
6912,3356.23
6913,5760.93
6914,787.41
6915,841.47
6916,5914.01
6917,519.47
6918,4441.67
6919,2969.79
6920,5839.37
6921,949.84
6922,504.94
6923,1812.2
6924,1910.18
6925,16153.01
6926,897.36
6927,5814.43
6928,445.15
6929,1475.41
6930,474.26
6931,490.49
6932,1395.18
6933,7805.6
6934,1878.47
6935,3047.04
6936,15172.73
6937,693.99
6938,1931.78
6939,449.43
6940,2625.755
6941,1012.45
6942,5361.65
6943,5966.69
6944,537.32
6945,7900.79
6946,665.69
6947,1423.66
6948,560.68
6949,5179.68
6950,2898.97
6951,1456.62
6952,5031.51
6953,1961.78
6954,5674.96
6955,748.24
6956,5866.09
6957,9126.63
6958,4393.22
6959,918.12
6960,1969.77
6961,486.6
6962,505.38
6963,1796.31
6964,5863.94
6965,9603.93
6966,4456.15
6967,13029.58
6968,915.69
6969,562.65
6970,799.09
6971,1414.51
6972,1460.75
6973,1693.39
6974,511.53
6975,3594.71
6976,15171.27
6977,4432.19
6978,4369.28
6979,484.39
6980,2437.39
6981,5833.81
6982,4449.93
6983,9777.06
6984,1704.31
6985,5542.25
6986,735.9
6987,1945.63
6988,500.16
6989,555.86
6990,1866.21
6991,3589.75
6992,1870.88
6993,504.64
6994,8448.21
6995,727.48
6996,13048.2
6997,956.34
6998,1722.0
6999,3174.1
7000,2733.903
7001,569.71
7002,508.08
7003,5917.03
7004,546.98
7005,1649.95
7006,502.9
7007,5579.71
7008,2030.54
7009,585.14
7010,1436.28
7011,5982.35
7012,1625.89
7013,897.07
7014,5484.22
7015,3666.24
7016,760.25
7017,3627.16
7018,3638.86
7019,7999.91
7020,1032.28
7021,11940.99
7022,4300.3
7023,3578.28
7024,789.45
7025,485.79
7026,650.9
7027,809.98
7028,8994.07
7029,10004.87
7030,6635.11
7031,5531.21
7032,9128.14
7033,6462.86
7034,5712.64
7035,5776.36
7036,2517.6908333333336
7037,1211.06
7038,9129.16
7039,549.685
7040,9032.27
7041,5608.59
7042,2458.22
7043,7803.27
7044,1425.28
7045,2103.31
7046,1456.75
7047,2827.47
7048,820.26
7049,1885.38
7050,4512.59
7051,934.11
7052,985.72
7053,482.94
7054,683.67
7055,6224.23
7056,6160.4
7057,1550.91
7058,593.19
7059,1659.61
7060,518.77
7061,1844.78
7062,1493.65
7063,1180.46
7064,1980.9
7065,3583.65
7066,517.75
7067,5760.76
7068,1641.89
7069,758.66
7070,7971.76
7071,2142.32
7072,1468.4
7073,6709.01
7074,610.25
7075,488.71
7076,17463.31166666667
7077,10500.34
7078,5526.01
7079,1581.41
7080,1935.23
7081,499.72
7082,6179.63
7083,9631.53
7084,5562.05
7085,11919.25
7086,602.72
7087,1910.96
7088,1413.68
7089,9512.38
7090,4643.55
7091,4521.36
7092,1947.0
7093,4667.06
7094,842.22
7095,482.7
7096,1380.99
7097,13323.68
7098,5600.35
7099,869.91
7100,2461.33
7101,1940.72
7102,2634.31
7103,1473.73
7104,3085.69
7105,934.13
7106,500.13
7107,5714.43
7108,2115.87
7109,884.23
7110,1390.81
7111,4483.79
7112,5547.86
7113,488.24
7114,553.33
7115,1927.95
7116,652.42
7117,2568.27
7118,714.07
7119,784.97
7120,2298.76
7121,7001.34
7122,5513.89
7123,4419.22
7124,877.54
7125,2624.91
7126,900.72
7127,520.43
7128,1835.27
7129,11520.09
7130,12621.05
7131,485.84
7132,1595.73
7133,2046.37
7134,519.59
7135,5782.67
7136,797.47
7137,701.33
7138,1705.32
7139,923.17
7140,1098.26
7141,5584.01
7142,6647.58
7143,486.33
7144,1710.36
7145,2968.76
7146,466.37
7147,863.63
7148,12874.59
7149,6268.72
7150,17441.275
7151,2135.15
7152,1070.18
7153,6688.26
7154,12230.65
7155,486.23
7156,481.53
7157,7191.86
7158,5629.2
7159,8072.29
7160,528.11
7161,5632.08
7162,6407.48
7163,4089.8033333333333
7164,585.35
7165,1715.13
7166,2872.1
7167,7319.84
7168,633.58
7169,7019.56
7170,1935.59
7171,1891.81
7172,444.41
7173,1896.03
7174,4281.48
7175,3090.77
7176,483.04
7177,8996.21
7178,10376.57
7179,5111.49
7180,1827.49
7181,3933.902
7182,1684.23
7183,5095.81
7184,493.24
7185,736.44
7186,1639.91
7187,14875.45
7188,11439.57
7189,725.46
7190,9497.23
7191,732.4
7192,1940.37
7193,1392.2
7194,910.85
7195,1043.98
7196,981.76
7197,6150.22
7198,14866.94
7199,737.05
7200,558.75
7201,530.94
7202,4787.24
7203,491.26
7204,1970.06
7205,6040.28
7206,483.75
7207,507.43
7208,474.11
7209,1710.56
7210,792.9
7211,1947.75
7212,3506.52
7213,15207.35
7214,5715.35
7215,4795.42
7216,1121.26
7217,1936.1
7218,5077.42
7219,1453.45
7220,3661.46
7221,5849.98
7222,5656.3
7223,520.61
7224,812.66
7225,8228.46
7226,1771.95
7227,1751.84
7228,1621.08
7229,471.75
7230,2970.28
7231,512.7
7232,898.36
7233,581.06
7234,517.02
7235,1676.56
7236,481.63
7237,525.03
7238,2358.2
7239,2286.38
7240,11969.92
7241,838.99
7242,1076.72
7243,4044.73
7244,640.51
7245,600.31
7246,4437.74
7247,722.84
7248,1590.37
7249,1840.07
7250,3560.61
7251,8143.79
7252,2074.79
7253,581.54
7254,12186.13
7255,557.94
7256,857.29
7257,5635.01
7258,891.95
7259,1893.36
7260,2991.22
7261,15944.56
7262,487.9
7263,2113.51
7264,462.25
7265,734.75
7266,613.58
7267,545.81
7268,9596.02
7269,11427.15
7270,5023.8
7271,14018.9
7272,4157.69
7273,1623.53
7274,1866.71
7275,6178.28
7276,1401.46
7277,6187.79
7278,563.1
7279,465.41
7280,1422.15
7281,4747.07
7282,9414.35
7283,7400.41
7284,2446.37
7285,9045.65
7286,3633.73
7287,487.2
7288,5696.18
7289,619.95
7290,5674.28
7291,1926.29
7292,748.17
7293,533.36
7294,1800.41
7295,613.79
7296,5034.57
7297,485.97
7298,969.22
7299,468.68
7300,603.59
7301,4435.44
7302,1647.54
7303,8729.62
7304,5735.17
7305,3817.84
7306,678.11
7307,2041.29
7308,4412.74
7309,496.31
7310,4439.81
7311,17245.295
7312,4495.86
7313,4410.93
7314,1521.32
7315,463.35
7316,672.18
7317,639.62
7318,532.29
7319,464.06
7320,1391.99
7321,1968.15
7322,6735.52
7323,17339.2
7324,1797.1
7325,522.4
7326,504.08
7327,17453.063333333335
7328,5564.92
7329,15529.14
7330,5523.2
7331,1660.25
7332,2395.65
7333,5484.91
7334,7350.81
7335,829.04
7336,1739.49
7337,650.73
7338,4421.52
7339,754.36
7340,1702.32
7341,669.86
7342,592.22
7343,9476.95
7344,479.41
7345,5783.38
7346,4755.78
7347,8865.68
7348,734.01
7349,1682.57
7350,481.08
7351,1453.02
7352,4884.48
