,id,price
10496,10496,4210.33
10497,10497,1812.29
10498,10498,938.38
10499,10499,4496.99
10500,10500,2995.67
10501,10501,5354.03
10502,10502,3903.16
10503,10503,10776.52
10504,10504,13306.14
10505,10505,4528.4
10506,10506,3172.51
10507,10507,12805.54
10508,10508,5191.44
10509,10509,5540.59
10510,10510,435.59
10511,10511,2495.25
10512,10512,4162.43
10513,10513,1684.58
10514,10514,3586.77
10515,10515,3451.73
10516,10516,4977.63
10517,10517,1216.59
10518,10518,2859.56
10519,10519,530.17
10520,10520,4676.47
10521,10521,4102.66
10522,10522,3446.25
10523,10523,15980.2
10524,10524,622.9
10525,10525,5033.36
10526,10526,618.02
10527,10527,682.66
10528,10528,1232.25
10529,10529,1413.91
10530,10530,6114.69
10531,10531,840.76
10532,10532,11638.33
10533,10533,3643.06
10534,10534,1995.2
10535,10535,5154.32
10536,10536,408.73
10537,10537,495.37
10538,10538,8110.14
10539,10539,2064.86
10540,10540,7222.64
10541,10541,582.27
10542,10542,1461.94
10543,10543,2758.34
10544,10544,1536.29
10545,10545,1007.85
10546,10546,3985.95
10547,10547,986.24
10548,10548,603.83
10549,10549,4952.48
10550,10550,516.02
10551,10551,1479.32
10552,10552,783.57
10553,10553,2800.58
10554,10554,2493.5
10555,10555,1615.39
10556,10556,6201.37
10557,10557,3462.46
10558,10558,5740.48
10559,10559,867.67
10560,10560,1666.6
10561,10561,7952.99
10562,10562,390.3
10563,10563,2500.43
10564,10564,1040.88
10565,10565,2280.4
10566,10566,498.73
10567,10567,947.85
10568,10568,1076.95
10569,10569,1343.61
10570,10570,3105.73
10571,10571,4730.21
10572,10572,1767.85
10573,10573,16211.38
10574,10574,784.07
10575,10575,1618.6
10576,10576,4108.75
10577,10577,580.03
10578,10578,1005.85
10579,10579,2052.73
10580,10580,728.22
10581,10581,1871.82
10582,10582,9289.75
10583,10583,11177.93
10584,10584,2009.38
10585,10585,6240.34
10586,10586,17161.02
10587,10587,583.64
10588,10588,4559.95
10589,10589,6718.22
10590,10590,10697.91
10591,10591,558.52
10592,10592,1720.1
10593,10593,4849.21
10594,10594,5497.99
10595,10595,2606.85
10596,10596,4302.52
10597,10597,2399.43
10598,10598,509.14
10599,10599,3880.42
10600,10600,770.46
10601,10601,698.45
10602,10602,1666.19
10603,10603,3989.28
10604,10604,11681.21
10605,10605,1094.03
10606,10606,1717.49
10607,10607,3679.96
10608,10608,3832.71
10609,10609,4092.26
10610,10610,9360.32
10611,10611,583.51
10612,10612,596.55
10613,10613,515.42
10614,10614,2336.19
10615,10615,890.64
10616,10616,5013.97
10617,10617,2887.53
10618,10618,772.51
10619,10619,2280.86
10620,10620,5219.82
10621,10621,5326.66
10622,10622,3151.7
10623,10623,4644.93
10624,10624,4423.82
10625,10625,880.62
10626,10626,560.96
10627,10627,603.05
10628,10628,4751.72
10629,10629,2741.91
10630,10630,608.01
10631,10631,1411.84
10632,10632,3514.05
10633,10633,10906.18
10634,10634,1439.35
10635,10635,651.35
10636,10636,1793.16
10637,10637,2765.58
10638,10638,1072.35
10639,10639,4377.67
10640,10640,2395.95
10641,10641,551.64
10642,10642,3201.56
10643,10643,1457.14
10644,10644,2451.38
10645,10645,9350.44
10646,10646,828.66
10647,10647,3832.74
10648,10648,3949.7
10649,10649,982.83
10650,10650,4049.97
10651,10651,775.66
10652,10652,4709.12
10653,10653,1209.22
10654,10654,14116.19
10655,10655,2285.27
10656,10656,17654.17
10657,10657,3636.32
10658,10658,4291.84
10659,10659,686.92
10660,10660,2558.26
10661,10661,5318.49
10662,10662,3826.43
10663,10663,8435.84
10664,10664,2735.46
10665,10665,582.18
10666,10666,3793.2
10667,10667,16918.67
10668,10668,1521.47
10669,10669,656.54
10670,10670,592.82
10671,10671,5598.65
10672,10672,1693.33
10673,10673,846.2966666666666
10674,10674,881.19
10675,10675,4459.56
10676,10676,650.86
10677,10677,782.43
10678,10678,885.75
10679,10679,9641.5
10680,10680,5488.69
10681,10681,2853.35
10682,10682,1866.97
10683,10683,1617.34
10684,10684,8446.36
10685,10685,9184.04
10686,10686,2018.7
10687,10687,591.81
10688,10688,887.31
10689,10689,699.62
10690,10690,6292.54
10691,10691,7782.39
10692,10692,455.74
10693,10693,840.26
10694,10694,516.84
10695,10695,599.74
10696,10696,622.99
10697,10697,9850.69
10698,10698,4184.4
10699,10699,1360.45
10700,10700,5385.58
10701,10701,7110.36
10702,10702,517.46
10703,10703,1852.14
10704,10704,1611.61
10705,10705,915.66
10706,10706,1592.51
10707,10707,725.54
10708,10708,404.18
10709,10709,4817.01
10710,10710,1726.1
10711,10711,1965.17
10712,10712,11034.35
10713,10713,736.67
10714,10714,1014.3
10715,10715,15953.25
10716,10716,1141.79
10717,10717,666.57
10718,10718,1024.13
10719,10719,1194.03
10720,10720,2333.78
10721,10721,978.54
10722,10722,2386.95
10723,10723,962.24
10724,10724,5127.36
10725,10725,1833.09
10726,10726,1322.14
10727,10727,2508.93
10728,10728,674.18
10729,10729,5559.25
10730,10730,773.0
10731,10731,1186.34
10732,10732,3946.95
10733,10733,3845.49
10734,10734,1018.93
10735,10735,4715.12
10736,10736,920.84
10737,10737,665.55
10738,10738,894.67
10739,10739,14478.41
10740,10740,1005.17
10741,10741,1853.64
10742,10742,892.34
10743,10743,3208.14
10744,10744,4910.56
10745,10745,8956.77
10746,10746,1223.3
10747,10747,6772.2
10748,10748,3863.28
10749,10749,2187.27
10750,10750,2162.48
10751,10751,573.68
10752,10752,1174.56
10753,10753,1332.2
10754,10754,2367.58
10755,10755,1107.52
10756,10756,573.83
10757,10757,1100.08
10758,10758,6971.85
10759,10759,849.09
10760,10760,1493.81
10761,10761,2093.46
10762,10762,3944.29
10763,10763,6749.32
10764,10764,592.09
10765,10765,752.81
10766,10766,11965.92
10767,10767,5693.08
10768,10768,16745.66
10769,10769,514.07
10770,10770,11650.61
10771,10771,1708.74
10772,10772,2365.02
10773,10773,6511.72
10774,10774,1078.02
10775,10775,4707.81
10776,10776,2226.54
10777,10777,9008.74
10778,10778,3411.39
10779,10779,12554.05
10780,10780,9635.47
10781,10781,1644.49
10782,10782,3311.83
10783,10783,1326.79
10784,10784,595.16
10785,10785,1681.8
10786,10786,8788.48
10787,10787,4325.08
10788,10788,6450.54
10789,10789,4797.43
10790,10790,712.03
10791,10791,4392.89
10792,10792,4810.28
10793,10793,8810.07
10794,10794,4650.1
10795,10795,7356.08
10796,10796,1269.5066666666667
10797,10797,8252.85
10798,10798,7962.86
10799,10799,1019.46
10800,10800,3980.66
10801,10801,4400.75
10802,10802,910.14
10803,10803,5194.27
10804,10804,624.57
10805,10805,3918.59
10806,10806,541.13
10807,10807,551.74
10808,10808,730.38
10809,10809,670.82
10810,10810,3904.35
10811,10811,9619.78
10812,10812,11585.408333333335
10813,10813,11153.32
10814,10814,8086.87
10815,10815,2896.5
10816,10816,1777.51
10817,10817,529.11
10818,10818,9935.29
10819,10819,722.71
10820,10820,9171.2
10821,10821,4546.33
10822,10822,2924.96
10823,10823,1549.5
10824,10824,5663.51
10825,10825,7121.54
10826,10826,4929.49
10827,10827,1066.94
10828,10828,6372.8
10829,10829,1077.87
10830,10830,4100.82
10831,10831,7135.3
10832,10832,2348.86
10833,10833,5320.65
10834,10834,5164.08
10835,10835,2130.22
10836,10836,5102.55
10837,10837,4363.87
10838,10838,3297.71
10839,10839,926.55
10840,10840,625.44
10841,10841,500.61
10842,10842,872.89
10843,10843,3773.56
10844,10844,667.33
10845,10845,2606.23
10846,10846,4303.61
10847,10847,1264.76
10848,10848,5005.19
10849,10849,973.09
10850,10850,2387.69
10851,10851,693.52
10852,10852,3125.75
10853,10853,15475.94
10854,10854,596.26
10855,10855,3925.85
10856,10856,16150.74
10857,10857,11214.51
10858,10858,598.89
10859,10859,992.95
10860,10860,523.17
10861,10861,1264.76
10862,10862,1509.37
10863,10863,8095.65
10864,10864,829.56
10865,10865,3060.02
10866,10866,4679.04
10867,10867,742.56
10868,10868,441.47
10869,10869,5456.17
10870,10870,3848.73
10871,10871,6197.29
10872,10872,937.16
10873,10873,733.9
10874,10874,4539.55
10875,10875,2581.24
10876,10876,8163.88
10877,10877,3110.19
10878,10878,5665.78
10879,10879,6968.35
10880,10880,6378.68
10881,10881,1328.82
10882,10882,5371.74
10883,10883,3194.719
10884,10884,881.28
10885,10885,3790.89
10886,10886,994.34
10887,10887,2206.56
10888,10888,1484.84
10889,10889,4146.86
10890,10890,1277.74
10891,10891,944.82
10892,10892,1385.92
10893,10893,4345.64
10894,10894,740.99
10895,10895,708.12
10896,10896,595.06
10897,10897,10474.97
10898,10898,3996.27
10899,10899,2220.91
10900,10900,11844.78
10901,10901,2326.27
10902,10902,2264.97
10903,10903,1676.87
10904,10904,4939.46
10905,10905,762.68
10906,10906,11982.43
10907,10907,1283.6
10908,10908,3048.81
10909,10909,390.06
10910,10910,587.73
10911,10911,2406.87
10912,10912,5539.44
10913,10913,872.6
10914,10914,2990.71
10915,10915,776.18
10916,10916,3826.49
10917,10917,955.29
10918,10918,587.38
10919,10919,2746.06
10920,10920,14298.01
10921,10921,4653.84
10922,10922,3279.35
10923,10923,844.03
10924,10924,1007.66
10925,10925,1009.42
10926,10926,760.24
10927,10927,2795.53
10928,10928,6910.07
10929,10929,2638.97
10930,10930,2184.88
10931,10931,853.56
10932,10932,928.73
10933,10933,15058.25
10934,10934,951.41
10935,10935,1537.56
10936,10936,7249.65
10937,10937,6834.61
10938,10938,414.97
10939,10939,2361.36
10940,10940,7014.96
10941,10941,9984.02
10942,10942,604.27
10943,10943,722.71
10944,10944,1731.08
10945,10945,763.76
10946,10946,2204.22
10947,10947,1165.16
10948,10948,6322.07
10949,10949,2289.51
10950,10950,5939.69
10951,10951,435.93
10952,10952,2858.38
10953,10953,3029.75
10954,10954,729.6
10955,10955,2670.04
10956,10956,3056.39
10957,10957,814.31
10958,10958,906.05
10959,10959,9283.0
10960,10960,1721.81
10961,10961,627.49
10962,10962,6275.44
10963,10963,744.79
10964,10964,3301.38
10965,10965,731.45
10966,10966,11299.9
10967,10967,1088.9
10968,10968,1842.25
10969,10969,1071.49
10970,10970,577.99
10971,10971,2720.31
10972,10972,4591.47
10973,10973,4006.69
10974,10974,4311.9
10975,10975,1886.91
10976,10976,5656.56
10977,10977,5236.73
10978,10978,680.18
10979,10979,919.46
10980,10980,1601.76
10981,10981,8074.99
10982,10982,2144.95
10983,10983,7654.59
10984,10984,3482.73
10985,10985,6075.65
10986,10986,3324.71
10987,10987,17073.32
10988,10988,4940.35
10989,10989,559.23
10990,10990,5643.03
10991,10991,945.3
10992,10992,933.61
10993,10993,17755.67
10994,10994,1139.59
10995,10995,15758.76
10996,10996,2023.01
10997,10997,11729.54
10998,10998,1023.77
10999,10999,1513.87
11000,11000,5398.79
11001,11001,3777.21
11002,11002,1377.9454999999998
11003,11003,3520.02
11004,11004,5564.08
11005,11005,5177.61
11006,11006,935.2
11007,11007,1537.67
11008,11008,847.75
11009,11009,636.48
11010,11010,1236.36
11011,11011,13310.53
11012,11012,1105.62
11013,11013,8772.51
11014,11014,11328.81
11015,11015,1551.55
11016,11016,3088.56
11017,11017,4034.89
11018,11018,10189.83
11019,11019,2572.91
11020,11020,2401.44
11021,11021,4862.84
11022,11022,7868.27
11023,11023,12857.19
11024,11024,483.52
11025,11025,489.75
11026,11026,1107.14
11027,11027,922.1
11028,11028,588.11
11029,11029,1935.42
11030,11030,1976.08
11031,11031,1616.61
11032,11032,2466.86
11033,11033,6978.33
11034,11034,5355.9
11035,11035,5487.83
11036,11036,4112.93
11037,11037,996.39
11038,11038,6730.68
11039,11039,17236.7
11040,11040,6568.9
11041,11041,564.64
11042,11042,499.78
11043,11043,696.99
11044,11044,4731.86
11045,11045,516.72
11046,11046,1202.03
11047,11047,5662.23
11048,11048,5838.22
11049,11049,1861.24
11050,11050,463.7
11051,11051,10846.39
11052,11052,12729.05
11053,11053,5612.27
11054,11054,774.63
11055,11055,1420.75
11056,11056,2001.64
11057,11057,12611.02
11058,11058,3160.57
11059,11059,5544.93
11060,11060,1776.19
11061,11061,734.24
11062,11062,1734.79
11063,11063,3659.59
11064,11064,811.15
11065,11065,760.15
11066,11066,6893.74
11067,11067,700.7
11068,11068,5637.74
11069,11069,1088.1
11070,11070,892.24
11071,11071,571.88
11072,11072,7611.79
11073,11073,5059.01
11074,11074,2757.59
11075,11075,1720.52
11076,11076,1324.39
11077,11077,7247.18
11078,11078,815.19
11079,11079,3845.42
11080,11080,3071.74
11081,11081,3684.78
11082,11082,955.55
11083,11083,12160.19
11084,11084,4619.74
11085,11085,4249.63
11086,11086,1823.41
11087,11087,432.5
11088,11088,1437.12
11089,11089,3261.49
11090,11090,2332.91
11091,11091,944.53
11092,11092,13706.12
11093,11093,2520.87
11094,11094,4863.54
11095,11095,2634.77
11096,11096,1261.23
11097,11097,647.81
11098,11098,2052.05
11099,11099,920.57
11100,11100,7488.67
11101,11101,9913.03
11102,11102,2789.59
11103,11103,766.94
11104,11104,731.97
11105,11105,4125.05
11106,11106,914.0
11107,11107,4433.75
11108,11108,1889.32
11109,11109,1040.02
11110,11110,2958.46
11111,11111,4303.12
11112,11112,737.05
11113,11113,1102.41
11114,11114,1934.34
11115,11115,2297.41
11116,11116,4287.33
11117,11117,604.48
11118,11118,673.45
11119,11119,724.82
11120,11120,511.12
11121,11121,1055.36
11122,11122,11913.85
11123,11123,5042.19
11124,11124,13541.13
11125,11125,3296.54
11126,11126,1093.15
11127,11127,438.11
11128,11128,2185.54
11129,11129,533.33
11130,11130,1743.15
11131,11131,910.08
11132,11132,4641.54
11133,11133,15533.28
11134,11134,2009.51
11135,11135,5768.14
11136,11136,3016.0
11137,11137,7892.87
11138,11138,15546.48
11139,11139,818.94
11140,11140,1914.74
11141,11141,4212.08
11142,11142,3611.89
11143,11143,2805.28
11144,11144,7030.69
11145,11145,747.98
11146,11146,558.19
11147,11147,9632.37
11148,11148,508.36
11149,11149,2280.1
11150,11150,4213.97
11151,11151,2394.6
11152,11152,16346.73
11153,11153,905.43
11154,11154,8870.29
11155,11155,2119.7
11156,11156,7172.48
11157,11157,988.93
11158,11158,665.91
11159,11159,5001.73
11160,11160,754.53
11161,11161,1080.75
11162,11162,434.27
11163,11163,769.5233333333333
11164,11164,539.15
11165,11165,3201.32
11166,11166,954.77
11167,11167,2954.39
11168,11168,12264.15
11169,11169,848.44
11170,11170,478.71
11171,11171,458.22
11172,11172,2154.24
11173,11173,4942.21
11174,11174,1346.16
11175,11175,2635.07
11176,11176,1318.3575
11177,11177,13753.06
11178,11178,6865.85
11179,11179,535.73
11180,11180,1116.87
11181,11181,1194.14
11182,11182,5424.98
11183,11183,727.99
11184,11184,5272.63
11185,11185,11214.43
11186,11186,4440.16
11187,11187,10491.58
11188,11188,589.25
11189,11189,379.6
11190,11190,1207.1133333333332
11191,11191,5269.51
11192,11192,9903.05
11193,11193,4157.15
11194,11194,696.29
11195,11195,2525.92
11196,11196,883.79
11197,11197,2215.62
11198,11198,1977.64
11199,11199,2256.2
11200,11200,713.0
11201,11201,778.98
11202,11202,2299.03
11203,11203,1765.79
11204,11204,6002.21
11205,11205,12860.72
11206,11206,1117.42
11207,11207,2340.07
11208,11208,2493.06
11209,11209,8407.05
11210,11210,1733.17
11211,11211,2529.33
11212,11212,9409.9
11213,11213,561.23
11214,11214,2453.37
11215,11215,1667.03
11216,11216,521.28
11217,11217,4713.04
11218,11218,1756.0
11219,11219,668.51
11220,11220,2013.68
11221,11221,1986.14
11222,11222,492.02
11223,11223,5351.18
11224,11224,7890.12
11225,11225,15162.46
11226,11226,5228.12
11227,11227,12969.33
11228,11228,10393.01
11229,11229,1020.82
11230,11230,2755.85
11231,11231,960.5
11232,11232,2640.4
11233,11233,1905.12
11234,11234,2999.1
11235,11235,1062.3
11236,11236,1988.68
11237,11237,5236.73
11238,11238,7475.7
11239,11239,2954.55
11240,11240,6228.51
11241,11241,4057.45
11242,11242,2848.74
11243,11243,741.49
11244,11244,668.7
11245,11245,7630.14
11246,11246,5617.75
11247,11247,2108.02
11248,11248,2595.09
11249,11249,821.74
11250,11250,2323.57
11251,11251,10892.58
11252,11252,5075.94
11253,11253,888.67
11254,11254,573.74
11255,11255,4352.39
11256,11256,2337.35
11257,11257,2198.33
11258,11258,601.01
11259,11259,1307.33
11260,11260,1699.04
11261,11261,6984.04
11262,11262,590.57
11263,11263,751.53
11264,11264,4112.31
11265,11265,10424.64
11266,11266,9097.11
11267,11267,14441.33
11268,11268,594.79
11269,11269,3806.04
11270,11270,13943.21
11271,11271,553.89
11272,11272,2092.49
11273,11273,16840.86
11274,11274,5038.87
11275,11275,1000.33
11276,11276,6625.26
11277,11277,982.32
11278,11278,4973.1
11279,11279,1640.0
11280,11280,4628.31
11281,11281,16268.19
11282,11282,931.7
11283,11283,901.86
11284,11284,1191.33
11285,11285,546.02
11286,11286,6427.27
11287,11287,6078.4
11288,11288,2610.23
11289,11289,10217.9
11290,11290,1903.49
11291,11291,2075.64
11292,11292,1900.56
11293,11293,1085.27
11294,11294,813.15
11295,11295,6806.1
11296,11296,890.25
11297,11297,11567.93
11298,11298,1938.74
11299,11299,4564.71
11300,11300,714.5
11301,11301,3573.63
11302,11302,841.19
11303,11303,1719.04
11304,11304,16629.34
11305,11305,1013.84
11306,11306,4140.7
11307,11307,489.33
11308,11308,15048.71
11309,11309,502.33
11310,11310,1054.5875
11311,11311,1107.81
11312,11312,3321.7
11313,11313,1885.22
11314,11314,1114.48
11315,11315,4297.16
11316,11316,1390.48
11317,11317,2394.68
11318,11318,4157.91
11319,11319,11308.05
11320,11320,3507.79
11321,11321,1636.08
11322,11322,1743.35
11323,11323,3029.79
11324,11324,6040.88
11325,11325,713.83
11326,11326,8953.09
11327,11327,8777.25
11328,11328,666.29
11329,11329,908.51
11330,11330,940.81
11331,11331,3166.59
11332,11332,5079.05
11333,11333,1321.85
11334,11334,731.38
11335,11335,7637.69
11336,11336,771.95
11337,11337,1153.47
11338,11338,2659.3
11339,11339,5436.08
11340,11340,773.09
11341,11341,1128.46
11342,11342,16657.11
11343,11343,4690.5
11344,11344,1252.22
11345,11345,7560.42
11346,11346,3050.16
11347,11347,5559.78
11348,11348,5369.85
11349,11349,857.64
11350,11350,3186.33
11351,11351,7859.33
11352,11352,6695.85
11353,11353,514.46
11354,11354,4352.16
11355,11355,981.06
11356,11356,987.41
11357,11357,1485.31
11358,11358,3666.84
11359,11359,7519.15
11360,11360,1225.26
11361,11361,2362.0
11362,11362,1723.45
11363,11363,850.64
11364,11364,907.26
11365,11365,1861.56
11366,11366,1665.1
11367,11367,1919.53
11368,11368,9223.74
11369,11369,4409.12
11370,11370,1871.25
11371,11371,2363.38
11372,11372,760.6
11373,11373,3197.75
11374,11374,986.59
11375,11375,7781.04
11376,11376,2224.17
11377,11377,1582.66
11378,11378,835.72
11379,11379,6026.94
11380,11380,739.88
11381,11381,882.26
11382,11382,657.54
11383,11383,4450.73
11384,11384,4411.05
11385,11385,821.12
11386,11386,558.09
11387,11387,6337.36
11388,11388,551.47
11389,11389,1823.75
11390,11390,922.69
11391,11391,15995.11
11392,11392,6989.91
11393,11393,14281.19
11394,11394,905.29
11395,11395,1024.57
11396,11396,5735.22
11397,11397,4732.05
11398,11398,1174.15
11399,11399,3326.09
11400,11400,3093.32
11401,11401,4443.56
11402,11402,3065.59
11403,11403,1238.16
11404,11404,510.8
11405,11405,4184.67
11406,11406,1813.54
11407,11407,1015.57
11408,11408,576.72
11409,11409,777.71
11410,11410,538.94
11411,11411,595.29
11412,11412,1083.33
11413,11413,595.82
11414,11414,11097.6
11415,11415,1347.81
11416,11416,784.52
11417,11417,1001.84
11418,11418,919.42
11419,11419,4758.34
11420,11420,4371.59
11421,11421,402.48
11422,11422,1736.41
11423,11423,450.04
11424,11424,2657.86
11425,11425,848.97
11426,11426,3975.36
11427,11427,750.41
11428,11428,589.32
11429,11429,555.87
11430,11430,5438.28
11431,11431,5893.43
11432,11432,8649.67
11433,11433,8590.56
11434,11434,818.54
11435,11435,4957.68
11436,11436,4703.55
11437,11437,4934.52
11438,11438,794.85
11439,11439,1040.5
11440,11440,4704.64
11441,11441,5900.5
11442,11442,512.0
11443,11443,912.38
11444,11444,920.93
11445,11445,534.66
11446,11446,831.7
11447,11447,3410.09
11448,11448,4822.95
11449,11449,476.43
11450,11450,926.63
11451,11451,4126.78
11452,11452,609.97
11453,11453,6722.42
11454,11454,13428.54
11455,11455,3519.86
11456,11456,969.02
11457,11457,3479.49
11458,11458,1843.65
11459,11459,14845.82
11460,11460,869.34
11461,11461,2898.01
11462,11462,3905.36
11463,11463,5858.77
11464,11464,610.46
11465,11465,4153.96
11466,11466,4434.86
11467,11467,666.74
11468,11468,5963.82
11469,11469,866.34
11470,11470,576.7
11471,11471,6205.61
11472,11472,8180.43
11473,11473,904.08
11474,11474,1308.27
11475,11475,4249.96
11476,11476,565.55
11477,11477,541.19
11478,11478,660.26
11479,11479,8546.33
11480,11480,1351.03
11481,11481,5760.33
11482,11482,11994.64
11483,11483,5570.63
11484,11484,12965.81
11485,11485,8517.45
11486,11486,421.53
11487,11487,484.4
11488,11488,3299.98
11489,11489,3966.9
11490,11490,963.26
11491,11491,2015.5
11492,11492,2063.32
11493,11493,2076.6
11494,11494,1265.8
11495,11495,1025.57
11496,11496,1346.51
11497,11497,3629.96
11498,11498,684.74
11499,11499,1319.66
11500,11500,420.1
11501,11501,2826.93
11502,11502,11393.39
11503,11503,5621.29
11504,11504,5192.32
11505,11505,2452.45
11506,11506,1071.69
11507,11507,6756.12
11508,11508,2684.24
11509,11509,3342.47
11510,11510,11403.41
11511,11511,10918.41
11512,11512,628.69
11513,11513,875.18
11514,11514,14392.1
11515,11515,1753.65
11516,11516,1256.16
11517,11517,5464.75
11518,11518,554.4
11519,11519,1167.78
11520,11520,1631.28
11521,11521,10117.86
11522,11522,12291.74
11523,11523,3295.2
11524,11524,648.27
11525,11525,3269.31
11526,11526,1867.3
11527,11527,5453.56
11528,11528,6179.66
11529,11529,3991.25
11530,11530,1531.29
11531,11531,4478.96
11532,11532,751.84
11533,11533,3425.71
11534,11534,3331.07
11535,11535,4400.13
11536,11536,1994.56
11537,11537,3573.04
11538,11538,4854.39
11539,11539,1088.53
11540,11540,2960.6
11541,11541,2324.38
11542,11542,957.61
11543,11543,870.68
11544,11544,2138.53
11545,11545,3454.24
11546,11546,2691.06
11547,11547,684.03
11548,11548,3121.67
11549,11549,1494.23
11550,11550,5004.96
11551,11551,8046.54
11552,11552,2738.819166666666
11553,11553,5163.57
11554,11554,8782.2
11555,11555,1010.32
11556,11556,502.11
11557,11557,11339.19
11558,11558,2138.73
11559,11559,756.96
11560,11560,853.3
11561,11561,6004.02
11562,11562,7079.28
11563,11563,1793.5
11564,11564,693.03
11565,11565,2793.88
11566,11566,589.07
11567,11567,5690.18
11568,11568,9911.68
11569,11569,4406.01
11570,11570,4671.52
11571,11571,1461.8
11572,11572,2311.35
11573,11573,671.61
11574,11574,589.64
11575,11575,958.11
11576,11576,2293.02
11577,11577,2640.75
11578,11578,980.28
11579,11579,617.09
11580,11580,12616.95
11581,11581,3632.93
11582,11582,889.26
11583,11583,2413.08
11584,11584,793.09
11585,11585,819.36
11586,11586,4498.4
11587,11587,5358.85
11588,11588,5130.58
11589,11589,917.98
11590,11590,909.6
11591,11591,9854.03
11592,11592,1334.5
11593,11593,1058.56
11594,11594,785.48
11595,11595,1849.87
11596,11596,1598.24
11597,11597,1061.23
11598,11598,4450.91
11599,11599,1816.85
11600,11600,1664.38
11601,11601,2388.19
11602,11602,4694.06
11603,11603,6936.81
11604,11604,478.46
11605,11605,3285.72
11606,11606,4239.91
11607,11607,482.07
11608,11608,579.06
11609,11609,3108.2
11610,11610,2912.12
11611,11611,3063.49
11612,11612,1159.86
11613,11613,10588.89
11614,11614,1231.83
11615,11615,678.67
11616,11616,3874.2
11617,11617,402.32
11618,11618,841.89
11619,11619,824.11
11620,11620,697.08
11621,11621,702.07
11622,11622,441.97
11623,11623,8715.31
11624,11624,699.64
11625,11625,8984.46
11626,11626,3521.45
11627,11627,1318.86
11628,11628,510.58
11629,11629,732.3
11630,11630,582.72
11631,11631,1346.89
11632,11632,1628.06
11633,11633,2931.1
11634,11634,1745.92
11635,11635,4279.94
11636,11636,2388.36
11637,11637,15396.19
11638,11638,650.32
11639,11639,5910.77
11640,11640,4151.34
11641,11641,1784.28
11642,11642,13931.83
11643,11643,1777.33
11644,11644,3833.29
11645,11645,1729.31
11646,11646,7715.84
11647,11647,4210.7
11648,11648,700.66
11649,11649,586.63
11650,11650,4446.64
11651,11651,1978.11
11652,11652,2834.11
11653,11653,1635.83
11654,11654,5638.62
11655,11655,3033.83
11656,11656,15481.65
11657,11657,859.62
11658,11658,723.58
11659,11659,11888.34
11660,11660,5136.33
11661,11661,877.74
11662,11662,13823.87
11663,11663,2554.93
11664,11664,1751.68
11665,11665,633.58
11666,11666,1265.04
11667,11667,917.4
11668,11668,2469.78
11669,11669,3971.94
11670,11670,2640.75
11671,11671,692.87
11672,11672,4270.76
11673,11673,6414.21
11674,11674,875.82
11675,11675,847.36
11676,11676,973.25
11677,11677,8559.66
11678,11678,1954.52
11679,11679,2648.44
11680,11680,5547.85
11681,11681,3414.3
11682,11682,946.69
11683,11683,898.38
11684,11684,1809.69
11685,11685,511.44
11686,11686,578.03
11687,11687,11583.7
11688,11688,15160.02
11689,11689,8722.69
11690,11690,978.79
11691,11691,615.43
11692,11692,9035.75
11693,11693,6958.64
11694,11694,1305.79
11695,11695,5549.04
11696,11696,3466.39
11697,11697,938.48
11698,11698,1342.89
11699,11699,14348.6
11700,11700,4944.42
11701,11701,4776.72
11702,11702,575.85
11703,11703,3355.65
11704,11704,3354.58
11705,11705,12849.83
11706,11706,856.85
11707,11707,5955.8
11708,11708,5782.93
11709,11709,1750.23
11710,11710,2918.24
11711,11711,552.35
11712,11712,857.26
11713,11713,656.74
11714,11714,2227.66
11715,11715,565.69
11716,11716,1669.02
11717,11717,1377.46
11718,11718,1827.58
11719,11719,1582.76
11720,11720,4658.08
11721,11721,769.34
11722,11722,731.29
11723,11723,6769.01
11724,11724,973.75
11725,11725,3284.24
11726,11726,3526.23
11727,11727,1774.27
11728,11728,11425.45
11729,11729,8412.65
11730,11730,2080.49
11731,11731,12477.77
11732,11732,1162.58
11733,11733,670.41
11734,11734,503.26
11735,11735,688.47
11736,11736,5219.93
11737,11737,642.64
11738,11738,4220.62
11739,11739,1229.8
11740,11740,965.11
11741,11741,4427.43
11742,11742,5886.37
11743,11743,849.03
11744,11744,449.22
11745,11745,662.93
11746,11746,9039.03
11747,11747,1057.82
11748,11748,911.48
11749,11749,2666.01
11750,11750,11760.418333333333
11751,11751,5231.71
11752,11752,1265.16
11753,11753,899.78
11754,11754,940.63
11755,11755,13473.17
11756,11756,9694.41
11757,11757,1003.35
11758,11758,663.66
11759,11759,4910.21
11760,11760,5368.7
11761,11761,1588.54
11762,11762,1882.17
11763,11763,11356.52
11764,11764,1650.0
11765,11765,2186.09
11766,11766,3654.99
11767,11767,16028.74
11768,11768,1871.94
11769,11769,4724.86
11770,11770,5864.78
11771,11771,591.4
11772,11772,3172.56
11773,11773,654.91
11774,11774,6943.75
11775,11775,659.05
11776,11776,4452.82
11777,11777,2469.21
11778,11778,628.85
11779,11779,6686.53
11780,11780,11798.08
11781,11781,1583.68
11782,11782,701.05
11783,11783,4149.41
11784,11784,575.58
11785,11785,8960.67
11786,11786,2799.91
11787,11787,15565.3
11788,11788,3658.61
11789,11789,10559.1
11790,11790,1775.82
11791,11791,7245.64
11792,11792,537.45
11793,11793,623.41
11794,11794,6134.7
11795,11795,16732.41
11796,11796,3407.1
11797,11797,3148.85
11798,11798,836.78
