,id
5550,703.62
5551,4969.77
5552,2580.0
5553,4561.29
5554,942.47
5555,3134.3
5556,1822.64
5557,6502.67
5558,2019.24
5559,4113.21
5560,824.76
5561,14400.52
5562,578.26
5563,756.55
5564,9089.5
5565,5461.93
5566,16825.95
5567,15758.65
5568,747.44
5569,16266.53
5570,1331.19
5571,463.74
5572,580.33
5573,1949.79
5574,770.69
5575,475.46
5576,846.98
5577,7207.24
5578,1127.14
5579,580.34
5580,869.23
5581,4901.94
5582,7717.61
5583,748.74
5584,600.79
5585,760.08
5586,896.32
5587,849.37
5588,4425.12
5589,4653.99
5590,12164.08
5591,1663.2
5592,2184.59
5593,742.9
5594,625.68
5595,572.03
5596,1951.29
5597,12699.34
5598,15025.06
5599,2399.62
5600,1910.49
5601,883.63
5602,2659.66
5603,2685.43
5604,14509.85
5605,2262.49
5606,4894.47
5607,964.76
5608,7087.8
5609,557.64
5610,1927.03
5611,13322.77
5612,4993.64
5613,864.3
5614,2697.11
5615,10388.24
5616,5570.84
5617,15204.22
5618,1744.82
5619,513.3
5620,1224.88
5621,7342.15
5622,493.88
5623,2657.68
5624,799.95
5625,866.06
5626,4057.48
5627,1882.55
5628,2132.43
5629,2465.94
5630,1559.43
5631,3771.22
5632,1023.52
5633,5006.13
5634,599.69
5635,6711.42
5636,3102.16
5637,4709.83
5638,1814.5
5639,916.62
5640,2012.04
5641,1003.91
5642,535.99
5643,848.26
5644,9511.67
5645,6399.58
5646,5102.06
5647,2405.58
5648,11032.18
5649,1025.35
5650,704.17
5651,5837.55
5652,765.77
5653,3105.51
5654,4964.13
5655,852.04
5656,6354.59
5657,1011.06
5658,3807.88
5659,4609.04
5660,592.32
5661,13609.62
5662,1227.11
5663,4641.86
5664,599.65
5665,2397.24
5666,857.89
5667,530.57
5668,918.43
5669,3535.24
5670,1964.46
5671,2820.76
5672,6930.11
5673,2138.65
5674,755.12
5675,1424.83
5676,3285.65
5677,4588.34
5678,3797.64
5679,643.11
5680,10742.1
5681,2761.28
5682,699.84
5683,880.56
5684,1995.24
5685,5867.77
5686,976.03
5687,672.27
5688,3602.48
5689,5466.75
5690,1031.06
5691,5931.04
5692,3451.63
5693,1543.7
5694,609.94
5695,997.57
5696,2836.56
5697,1812.1
5698,3493.28
5699,607.47
5700,1584.11
5701,737.24
5702,3733.56
5703,3123.21
5704,1254.92
5705,6167.48
5706,7808.69
5707,5332.63
5708,542.2
5709,1114.75
5710,7337.26
5711,808.38
5712,2229.61
5713,4495.21
5714,1359.88
5715,3253.91
5716,4582.14
5717,1000.94
5718,1420.62
5719,2859.62
5720,3360.25
5721,1973.52
5722,398.14
5723,3603.36
5724,3217.79
5725,1941.19
5726,3362.91
5727,1623.64
5728,3320.9
5729,6739.65
5730,1404.06
5731,1250.698
5732,919.15
5733,1353.97
5734,916.77
5735,13838.05
5736,725.03
5737,2885.68
5738,606.73
5739,17038.37
5740,509.71
5741,7540.62
5742,4533.95
5743,927.34
5744,2719.22
5745,2145.65
5746,652.31
5747,1507.3
5748,452.34
5749,14919.28
5750,1809.91
5751,862.93
5752,1078.65
5753,2466.73
5754,1027.17
5755,2252.64
5756,4891.89
5757,2547.85
5758,3133.36
5759,4099.2
5760,1196.58
5761,8589.93
5762,1339.88
5763,4597.15
5764,1824.06
5765,5422.52
5766,5660.3
5767,530.61
5768,2328.67
5769,4173.77
5770,4187.44
5771,16678.67
5772,1883.24
5773,887.07
5774,7912.33
5775,895.19
5776,1079.97
5777,3392.39
5778,4224.28
5779,902.51
5780,9955.12
5781,1873.82
5782,2489.78
5783,5542.34
5784,2382.44
5785,2250.66
5786,873.11
5787,5991.1
5788,14025.1
5789,3781.85
5790,3520.52
5791,9268.54
5792,625.33
5793,1910.19
5794,923.66
5795,680.08
5796,867.72
5797,4488.88
5798,2042.8
5799,5930.51
5800,12279.24
5801,3011.88
5802,10778.32
5803,2023.34
5804,2799.6
5805,3527.67
5806,15561.28
5807,7858.33
5808,1001.14
5809,14533.58
5810,11027.7
5811,2869.35
5812,6779.54
5813,6226.06
5814,17679.84
5815,7352.16
5816,1053.03
5817,980.62
5818,758.17
5819,13646.94
5820,3464.2
5821,9939.34
5822,5877.59
5823,656.43
5824,9034.34
5825,1756.1
5826,5109.81
5827,1651.35
5828,11690.0
5829,863.19
5830,503.82
5831,9106.14
5832,1437.1
5833,2473.39
5834,2497.66
5835,1324.03
5836,608.98
5837,3792.72
5838,5332.2
5839,9272.55
5840,2305.56
5841,1821.91
5842,1797.45
5843,1494.32
5844,835.4
5845,480.51
5846,683.39
5847,632.91
5848,8641.46
5849,906.54
5850,4576.32
5851,808.9
5852,750.11
5853,2132.53
5854,418.18
5855,3199.19
5856,16896.58
5857,9137.91
5858,3955.51
5859,4349.41
5860,469.7
5861,2834.29
5862,1320.12
5863,4801.82
5864,2160.42
5865,835.86
5866,2926.61
5867,1728.73
5868,2279.76
5869,4838.61
5870,1347.6
5871,5485.37
5872,2941.1
5873,3222.23
5874,5225.49
5875,2633.64
5876,3061.99
5877,1708.62
5878,2662.77
5879,7974.36
5880,2972.01
5881,895.29
5882,776.82
5883,2273.95
5884,7602.08
5885,509.32
5886,943.02
5887,2590.41
5888,599.24
5889,996.83
5890,580.43
5891,2437.93
5892,731.73
5893,1740.36
5894,3596.79
5895,1739.4
5896,459.2
5897,2785.16
5898,3907.34
5899,4966.69
5900,1039.72
5901,2248.13
5902,529.55
5903,6920.62
5904,3145.53
5905,4824.41
5906,641.44
5907,731.76
5908,7816.09
5909,5259.16
5910,707.67
5911,1878.25
5912,575.44
5913,764.4
5914,1844.03
5915,527.36
5916,3068.52
5917,2574.88
5918,663.12
5919,1293.21
5920,1956.39
5921,531.7
5922,2273.42
5923,5292.2
5924,4548.41
5925,5923.39
5926,1334.0179999999998
5927,1943.1
5928,1663.37
5929,10410.97
5930,2020.97
5931,3835.15
5932,707.2
5933,453.44
5934,706.86
5935,840.1233333333334
5936,640.79
5937,2889.32
5938,10566.03
5939,14736.39
5940,8893.6
5941,522.16
5942,463.95
5943,12137.28
5944,1779.2
5945,1058.04
5946,821.71
5947,8769.07
5948,634.6
5949,2374.52
5950,884.88
5951,10705.04
5952,470.06
5953,1206.7675
5954,632.06
5955,5707.67
5956,5825.83
5957,1877.63
5958,3125.57
5959,4786.59
5960,999.0
5961,1636.83
5962,1054.58
5963,8456.75
5964,11738.84
5965,5534.04
5966,13077.26
5967,958.11
5968,5677.54
5969,14176.88
5970,10603.66
5971,740.04
5972,4135.3
5973,2956.8
5974,739.33
5975,5506.64
5976,2827.76
5977,598.23
5978,3181.12
5979,851.71
5980,15764.71
5981,1755.74
5982,2008.33
5983,4391.17
5984,14230.22
5985,2420.545
5986,1334.09
5987,936.58
5988,9783.99
5989,4891.73
5990,13330.62
5991,2147.82
5992,2154.18
5993,1052.116
5994,1648.56
5995,6587.12
5996,3021.5
5997,601.23
5998,525.34
5999,7878.34
6000,619.02
6001,2673.38
6002,909.73
6003,1556.97
6004,3282.16
6005,1327.0283333333334
6006,730.15
6007,1681.46
6008,700.26
6009,498.83
6010,12687.83
6011,7337.29
6012,1631.6
6013,865.19
6014,7653.68
6015,6986.73
6016,801.9
6017,1605.58
6018,1254.14
6019,800.57
6020,1899.25
6021,656.96
6022,6145.57
6023,636.51
6024,2542.74
6025,2365.2
6026,4804.11
6027,2589.04
6028,3419.9
6029,1676.49
6030,2219.44
6031,1792.05
6032,1628.21
6033,537.84
6034,922.86
6035,9652.09
6036,2020.23
6037,5406.87
6038,753.86
6039,10685.34
6040,7037.03
6041,3843.54
6042,993.0
6043,1742.75
6044,931.99
6045,555.55
6046,3901.85
6047,1473.83
6048,6905.15
6049,692.45
6050,7795.39
6051,4088.36
6052,3270.7
6053,723.53
6054,6556.8
6055,751.16
6056,3393.38
6057,1556.87
6058,4997.9
6059,4484.45
6060,4173.47
6061,8981.93
6062,951.91
6063,4626.21
6064,773.23
6065,5694.23
6066,6664.68
6067,854.17
6068,618.67
6069,2427.12
6070,6315.9
6071,553.95
6072,2984.6
6073,1375.1
6074,13807.58
6075,1135.86
6076,1168.04
6077,919.66
6078,2293.4
6079,4966.73
6080,976.06
6081,11809.59
6082,3189.52
6083,2344.66
6084,4668.75
6085,16773.98
6086,2430.7
6087,6460.18
6088,4410.69
6089,2062.43
6090,4902.22
6091,3964.82
6092,490.65
6093,3511.47
6094,657.45
6095,1376.89
6096,499.89
6097,570.99
6098,927.58
6099,1173.32
6100,807.09
6101,754.83
6102,716.09
6103,1305.07
6104,4090.08
6105,1264.03
6106,3001.58
6107,1684.91
6108,1014.31
6109,659.17
6110,4875.31
6111,955.93
6112,1797.67
6113,3428.14
6114,1212.74
6115,8766.7
6116,3310.36
6117,10433.2
6118,4263.46
6119,4682.25
6120,15346.67
6121,7253.29
6122,2221.29
6123,1834.68
6124,9430.05
6125,11335.71
6126,5356.13
6127,811.68
6128,2916.5
6129,3135.71
6130,8087.03
6131,785.43
6132,539.86
6133,1584.35
6134,2024.39
6135,1057.94
6136,4620.41
6137,3754.06
6138,1768.58
6139,703.71
6140,3672.21
6141,4642.87
6142,8981.1
6143,1470.3
6144,3957.63
6145,591.2
6146,1934.63
6147,2143.95
6148,4746.41
6149,483.06
6150,976.2
6151,501.39
6152,706.39
6153,4898.09
6154,748.85
6155,4217.94
6156,1129.42
6157,9565.83
6158,1490.91
6159,3288.71
6160,846.75
6161,1002.6
6162,9445.39
6163,2516.75
6164,1688.35
6165,2850.52
6166,2781.85
6167,3442.45
6168,1007.82
6169,1048.02
6170,4521.99
6171,4553.44
6172,2588.99
6173,3255.24
6174,496.04
6175,722.92
6176,3744.77
6177,464.87
6178,5317.95
6179,858.06
6180,8588.87
6181,1791.66
6182,858.63
6183,411.7
6184,7925.29
6185,4685.25
6186,5906.11
6187,4973.29
6188,6279.78
6189,1992.85
6190,914.66
6191,4514.75
6192,14985.65
6193,1736.99
6194,1087.14
6195,1981.47
6196,6107.73
6197,1842.31
6198,3522.43
6199,929.98
6200,1726.73
6201,10513.57
6202,1722.74
6203,1678.03
6204,1360.11
6205,677.93
6206,3053.07
6207,6739.51
6208,2687.53
6209,2231.68
6210,4442.45
6211,4072.62
6212,983.19
6213,1832.19
6214,4584.5
6215,1823.12
6216,1256.83
6217,12582.61
6218,4225.43
6219,1597.29
6220,967.23
6221,14455.28
6222,1682.76
6223,2263.75
6224,1581.22
6225,532.9
6226,13951.68
6227,3407.96
6228,820.32
6229,1705.53
6230,3544.91
6231,481.7
6232,15150.01
6233,2970.14
6234,929.78
6235,15028.1
6236,3774.07
6237,4297.94
6238,590.96
6239,461.89
6240,4611.64
6241,13316.21
6242,4567.74
6243,2615.17
6244,564.97
6245,1807.55
6246,2107.45
6247,8511.05
6248,1033.47
6249,3093.79
6250,6339.69
6251,2248.22
6252,8796.44
6253,4290.29
6254,2011.71
6255,10406.22
6256,500.67
6257,820.69
6258,1667.03
6259,4754.7
6260,5495.96
6261,1828.93
6262,7152.76
6263,706.27
6264,657.62
6265,3305.66
6266,850.04
6267,2775.16
6268,1105.56
6269,10643.72
6270,2226.0
6271,645.27
6272,4560.07
6273,1761.96
6274,2290.69
6275,761.32
6276,5027.93
6277,8149.2
6278,11806.23
6279,2710.12
6280,3385.66
6281,668.45
6282,1870.84
6283,7066.59
6284,642.77
6285,854.46
6286,914.95
6287,10548.91
6288,15259.66
6289,1396.97
6290,15460.6
6291,1508.97
6292,4895.08
6293,1830.74
6294,13787.51
6295,1923.56
6296,5335.31
6297,16497.49
6298,3351.77
6299,595.12
6300,3389.57
6301,1476.07
6302,11765.27
6303,674.14
6304,1804.59
6305,6837.49
6306,2057.16
6307,4453.11
6308,643.98
6309,4293.83
6310,2509.79
6311,11205.96
6312,12757.06
6313,803.03
6314,1559.73
6315,15238.54
6316,681.11
6317,482.85
6318,7107.75
6319,1223.28
6320,7850.12
6321,4861.53
6322,725.01
6323,559.49
6324,6132.36
6325,3992.42
6326,1111.05
6327,6339.12
6328,8640.71
6329,728.65
6330,3040.29
6331,1207.53
6332,6847.01
6333,7883.42
6334,11745.89
6335,9445.72
6336,6067.66
6337,1914.27
6338,707.06
6339,5178.98
6340,1393.39
6341,2691.603333333334
6342,14274.69
6343,948.67
6344,5881.48
6345,462.78
6346,1358.36
6347,7273.07
6348,8206.13
6349,2101.08
6350,4859.35
6351,3612.06
6352,1883.53
6353,902.34
6354,1343.895833333333
6355,927.93
6356,2917.92
6357,2469.52
6358,1778.98
6359,2969.24
6360,2065.04
6361,767.69
6362,1770.11
6363,1252.08
6364,594.57
6365,4757.17
6366,4283.89
6367,949.18
6368,604.23
6369,4473.23
6370,5660.15
6371,5536.74
6372,8648.78
6373,1988.97
6374,5518.52
6375,6301.8
6376,1274.29
6377,10675.25
6378,6412.08
6379,3180.8
6380,10516.42
6381,607.79
6382,11685.64
6383,489.85
6384,5134.88
6385,4717.28
6386,2049.03
6387,15642.58
6388,694.74
6389,918.57
6390,623.72
6391,648.39
6392,1939.55
6393,2862.51
6394,861.39
6395,471.38
6396,7373.3
6397,936.54
6398,3269.98
6399,10494.5
6400,533.38
6401,15543.48
6402,1454.55
6403,9042.58
6404,4196.55
6405,717.83
6406,1934.11
6407,5840.54
6408,5535.69
6409,461.36
6410,2062.73
6411,6480.78
6412,1649.86
6413,1896.16
6414,767.34
6415,15874.62
6416,1160.04
6417,1055.13
6418,9969.01
6419,4724.18
6420,13714.43
6421,569.97
6422,4356.88
6423,1794.24
6424,1933.99
6425,778.06
6426,1541.68
6427,4448.78
6428,863.12
6429,625.47
6430,1343.87
6431,7220.69
6432,694.37
6433,6506.8
6434,10950.11
6435,807.33
6436,2298.21
6437,1918.75
6438,601.35
6439,2691.16
6440,14818.52
6441,4424.78
6442,1927.77
6443,2686.37
6444,1926.87
6445,759.98
6446,1421.12
6447,13911.07
6448,10898.93
6449,580.67
6450,4813.7
6451,2518.5
6452,4300.71
6453,397.36
6454,10996.19
6455,7694.27
6456,512.13
6457,901.29
6458,1406.3825
6459,836.0
6460,9058.48
6461,10675.66
6462,4982.6
6463,838.49
6464,762.3
6465,1468.35
6466,3811.89
6467,8201.84
6468,6876.33
6469,4568.32
6470,643.81
6471,1032.41
6472,2191.06
6473,2240.95
6474,451.08
6475,3741.51
6476,2621.01
6477,776.07
6478,5987.02
6479,16032.13
6480,719.95
6481,2528.34
6482,945.58
6483,515.97
6484,583.07
6485,1748.68
6486,2962.44
6487,931.32
6488,6886.29
6489,12724.9
6490,15448.98
6491,6432.68
6492,671.33
6493,14564.98
6494,2985.25
6495,441.78
6496,4242.51
6497,607.08
6498,2827.96
6499,5894.08
6500,948.17
6501,959.16
6502,2095.87
6503,809.93
6504,4738.8
6505,7608.03
6506,5275.39
6507,7058.12
6508,3023.72
6509,550.39
6510,1576.42
6511,1662.25
6512,2231.12
6513,5709.35
6514,3496.44
6515,15416.23
6516,1356.47
6517,6486.44
6518,5433.91
6519,928.04
6520,16670.24
6521,6906.23
6522,553.4
6523,593.56
6524,9447.65
6525,4111.57
6526,8050.59
6527,14507.23
6528,920.24
6529,609.11
6530,636.48
6531,1336.21
6532,8185.28
6533,5454.01
6534,3253.83
6535,701.62
6536,1458.26
6537,481.38
6538,1152.75
6539,4597.36
6540,13696.92
6541,1678.38
6542,12790.1
6543,517.9
6544,12796.35
6545,3965.12
6546,881.16
6547,9673.15
6548,2429.5
6549,766.17
6550,1641.0
6551,534.55
6552,17433.72
6553,979.95
6554,1313.9
6555,1871.69
6556,761.26
6557,4917.96
6558,5345.99
6559,17285.75
6560,2990.78
6561,11344.45
6562,668.33
6563,1162.21
6564,4134.66
6565,1887.1
6566,1711.6
6567,4504.88
6568,1037.99
6569,677.73
6570,5199.09
6571,14597.8
6572,12153.16
6573,6122.43
6574,2011.83
6575,3867.18
6576,4326.33
6577,8806.49
6578,756.94
6579,1661.77
6580,1734.18
6581,572.56
6582,1623.57
6583,4457.8
6584,1479.84
6585,851.13
6586,4994.73
6587,535.64
6588,596.26
6589,4319.6
6590,509.69
6591,870.7735714285715
6592,5286.25
6593,15758.3
6594,15548.01
6595,861.93
6596,3365.4
6597,5313.38
6598,13573.75
6599,7786.72
6600,676.65
6601,3924.28
6602,1033.78
6603,3178.38
6604,2011.29
6605,999.47
6606,719.65
6607,1657.22
6608,1034.81
6609,883.94
6610,1079.51
6611,1302.29
6612,3431.51
6613,1058.2
6614,5149.76
6615,4469.93
6616,1310.86
6617,5820.12
6618,13209.98
6619,8389.02
6620,16546.69
6621,638.59
6622,822.63
6623,979.42
6624,11130.55
6625,2286.83
6626,3641.86
6627,883.06
6628,4917.25
6629,12256.46
6630,13172.56
6631,13633.7
6632,1982.9
6633,574.75
6634,463.85
6635,677.2
6636,1149.65
6637,2238.98
6638,11521.36
6639,3760.14
6640,2760.08
6641,5815.81
6642,2280.66
6643,5779.52
6644,897.39
6645,4917.62
6646,9301.98
6647,1683.38
6648,768.38
6649,5564.62
6650,7090.48
6651,1049.42
6652,1965.31
6653,4756.23
6654,14436.96
6655,8232.19
6656,716.72
6657,5270.63
6658,5690.23
6659,2413.99
6660,10698.95
6661,2375.17
6662,784.05
6663,9503.99
6664,5595.75
6665,1945.42
6666,616.65
6667,12429.85
6668,2057.37
6669,2923.31
6670,3142.43
6671,6535.74
6672,950.15
6673,781.69
6674,6425.3
6675,620.06
6676,679.78
6677,7071.56
6678,883.31
6679,4124.5
6680,12342.37
6681,7578.99
6682,1302.19
6683,1937.06
6684,3516.06
6685,3976.75
6686,4552.15
6687,1744.18
6688,2198.7
6689,2358.09
6690,870.02
6691,3110.12
6692,527.68
6693,5354.35
6694,1391.555
6695,2426.06
6696,16534.53
6697,15117.08
6698,789.01
6699,692.63
6700,4909.93
6701,3135.85
6702,474.57
6703,843.54
6704,13480.12
6705,4935.15
6706,670.69
6707,691.91
6708,1527.64
6709,2560.72
6710,15035.8
6711,663.33
6712,4179.82
6713,3174.82
6714,5066.08
6715,5169.33
6716,2559.39
6717,6767.0
6718,2452.16
6719,6689.38
6720,807.23
6721,2148.93
6722,595.14
6723,2124.63
6724,6050.82
6725,2824.72
6726,1240.87
6727,7814.36
6728,498.34
6729,2914.3
6730,2345.88
6731,1053.33
6732,1267.44
6733,2848.62
6734,5257.84
6735,3884.36
6736,2673.27
6737,411.85
6738,3326.12
6739,1776.37
6740,2659.53
6741,495.0
6742,2635.02
6743,5235.21
6744,430.21
6745,4616.72
6746,628.77
6747,13333.84
6748,2144.52
6749,736.18
6750,1665.68
6751,593.4
6752,13630.2
6753,3153.74
6754,679.63
6755,1214.67
6756,5763.75
6757,7007.42
6758,2692.86
6759,6241.72
6760,2972.28
6761,3589.74
6762,5325.63
6763,15154.99
6764,636.56
6765,878.3
6766,2403.35
6767,6642.91
6768,698.65
6769,7638.27
6770,2279.15
6771,6352.15
6772,552.72
6773,953.96
6774,640.77
6775,2034.53
6776,6170.53
6777,5146.09
6778,415.97
6779,16750.62
6780,1775.32
6781,1339.48
6782,790.54
6783,2787.55
6784,10007.33
6785,4838.7
6786,722.79
6787,949.03
6788,4301.26
6789,1379.76
6790,1282.45
6791,3890.99
6792,11447.71
6793,1211.6
6794,2833.6
6795,6762.05
6796,8201.39
6797,13093.05
6798,888.5
6799,626.4
6800,703.31
6801,2143.99
6802,5013.01
6803,2451.8
6804,2129.75
6805,1698.3
6806,2058.44
6807,746.27
6808,662.0
6809,11010.21
6810,822.8
6811,2184.13
6812,2817.12
6813,4174.82
6814,571.82
6815,1930.54
6816,882.88
6817,534.07
6818,1051.77
6819,1047.53
6820,1567.98
6821,8737.8
6822,8397.08
6823,5082.78
6824,5733.55
6825,702.25
6826,1056.34
6827,865.98
6828,1272.6
6829,2218.51
6830,1282.69
6831,749.83
6832,4150.06
6833,8657.36
6834,3850.31
6835,9475.24
6836,569.13
6837,595.47
6838,788.51
6839,1119.68
6840,12891.08
6841,1533.85
6842,1925.32
6843,6477.57
6844,15046.91
6845,2971.77
6846,937.84
6847,5258.33
6848,11531.95
6849,3548.68
6850,9288.29
6851,9235.46
6852,4624.76
6853,742.99
6854,3456.48
6855,846.0
6856,3224.3
6857,4341.65
6858,745.84
6859,4110.45
6860,3459.55
6861,5681.61
6862,3982.76
6863,3803.86
6864,6548.9
6865,725.6
6866,2009.57
6867,927.28
6868,2350.71
6869,9870.09
6870,3612.14
6871,1628.12
6872,7392.14
6873,2663.16
6874,7201.47
6875,14343.9
6876,698.33
6877,3228.82
6878,11429.52
6879,3536.43
6880,4159.52
6881,2208.73
6882,3351.93
6883,1487.15
6884,1918.72
6885,4792.1
6886,795.42
6887,869.53
6888,947.93
6889,524.86
6890,4861.66
6891,17149.13
6892,769.23
6893,647.43
6894,3184.29
6895,618.43
6896,8140.75
6897,6787.97
6898,5917.2
6899,1272.39
6900,620.46
6901,3486.44
6902,3844.62
6903,728.88
6904,637.93
6905,11706.205
6906,799.72
6907,9495.91
6908,5231.25
6909,477.06
6910,9509.06
6911,16403.51
6912,3462.48
6913,9352.21
6914,855.73
6915,926.09
6916,4790.38
6917,699.08
6918,3823.27
6919,2905.97
6920,5337.62
6921,681.35
6922,684.34
6923,2164.53
6924,2230.66
6925,17500.14
6926,1111.52
6927,7317.68
6928,622.31
6929,1821.76
6930,460.99
6931,631.83
6932,1188.82
6933,6876.42
6934,2582.82
6935,2867.76
6936,14867.15
6937,980.29
6938,2582.63
6939,851.98
6940,2849.59
6941,813.87
6942,5974.65
6943,11046.4
6944,518.53
6945,11235.38
6946,828.26
6947,1415.7
6948,1032.34
6949,4629.78
6950,3381.6
6951,1715.21
6952,8067.43
6953,2298.08
6954,3844.82
6955,868.64
6956,4727.09
6957,9957.76
6958,4683.01
6959,735.94
6960,3429.56
6961,745.99
6962,484.84
6963,1589.19
6964,4476.15
6965,11054.156666666668
6966,5498.24
6967,16300.83
6968,1046.7
6969,519.39
6970,902.24
6971,1005.89
6972,1695.79
6973,1742.43
6974,720.4
6975,4137.2
6976,13741.71
6977,6894.03
6978,3960.3
6979,941.82
6980,3986.8
6981,11403.41
6982,5008.64
6983,5649.85
6984,1912.04
6985,4301.87
6986,884.18
6987,1896.79
6988,526.8
6989,560.22
6990,1895.7
6991,4043.39
6992,1656.58
6993,539.96
6994,8809.3
6995,683.77
6996,17055.33
6997,1049.61
6998,1911.13
6999,3386.98
7000,3212.56
7001,557.3
7002,517.2
7003,5716.87
7004,772.83
7005,1891.0
7006,762.33
7007,6876.18
7008,2469.38
7009,686.96
7010,1056.38
7011,6651.09
7012,2350.62
7013,1081.81
7014,4367.25
7015,3690.96
7016,918.01
7017,3521.15
7018,4336.61
7019,7736.68
7020,839.76
7021,11035.76
7022,4687.38
7023,4926.55
7024,707.22
7025,504.85
7026,791.74
7027,628.57
7028,9318.21
7029,10723.64
7030,8004.94
7031,6401.42
7032,6686.83
7033,5862.63
7034,6370.47
7035,9717.29
7036,2745.42
7037,1874.98
7038,5557.67
7039,460.68
7040,7756.01
7041,4354.05
7042,4411.7
7043,6693.77
7044,1450.08
7045,3679.99
7046,1413.73
7047,2688.59
7048,1264.22
7049,2376.59
7050,4216.73
7051,1028.52
7052,835.03
7053,471.85
7054,586.77
7055,5738.46
7056,5251.09
7057,1730.7
7058,755.15
7059,1410.49
7060,430.06
7061,1814.12
7062,1998.75
7063,1096.43
7064,1257.3
7065,3072.06
7066,541.69
7067,6195.62
7068,1458.08
7069,668.32
7070,4327.62
7071,2140.59
7072,1840.1
7073,6859.4
7074,670.68
7075,752.02
7076,16289.66
7077,10186.6
7078,4237.27
7079,1971.22
7080,2534.56
7081,690.78
7082,12530.4
7083,11465.71
7084,4598.47
7085,13127.88
7086,682.22
7087,2310.76
7088,1667.94
7089,11639.833333333336
7090,3640.3
7091,4950.48
7092,1889.44
7093,3734.85
7094,1364.01
7095,520.0
7096,1356.91
7097,16313.49
7098,4607.38
7099,1203.83
7100,3183.47
7101,2570.44
7102,3160.0
7103,1441.09
7104,2876.73
7105,1426.95
7106,779.27
7107,5228.44
7108,2659.54
7109,1265.66
7110,1925.8
7111,4234.41
7112,6682.45
7113,895.73
7114,973.38
7115,1954.0
7116,835.19
7117,2747.82
7118,840.17
7119,846.62
7120,3548.35
7121,8571.73
7122,8466.83
7123,4864.57
7124,878.87
7125,3067.62
7126,679.74
7127,730.26
7128,1925.06
7129,11367.75
7130,5087.12
7131,613.71
7132,1578.49
7133,2718.64
7134,664.9
7135,3905.64
7136,759.15
7137,818.5
7138,1768.0
7139,778.75
7140,1176.26
7141,7121.66
7142,6470.8
7143,684.01
7144,1233.71
7145,2971.59
7146,530.75
7147,1050.9
7148,16536.12
7149,5727.13
7150,16488.45
7151,2474.31
7152,949.49
7153,7410.17
7154,12534.68
7155,634.48
7156,766.84
7157,5378.29
7158,5122.22
7159,6998.92
7160,694.27
7161,11082.51
7162,6176.77
7163,3126.33
7164,900.0
7165,1763.27
7166,3295.64
7167,6229.77
7168,846.2716666666668
7169,8379.35
7170,2265.62
7171,2512.01
7172,633.72
7173,1964.12
7174,3918.71
7175,2413.56
7176,521.49
7177,7266.15
7178,16457.93
7179,4291.77
7180,2046.96
7181,2814.44
7182,1715.95
7183,4694.72
7184,785.73
7185,1096.98
7186,1473.6
7187,9195.83
7188,11067.61
7189,585.39
7190,6448.35
7191,778.55
7192,2320.86
7193,1299.74
7194,786.88
7195,1276.86
7196,1454.25
7197,5125.81
7198,12332.94
7199,648.44
7200,829.15
7201,602.98
7202,4316.04
7203,666.24
7204,2772.21
7205,4774.52
7206,612.17
7207,751.43
7208,434.29
7209,1697.15
7210,572.85
7211,3039.59
7212,3284.31
7213,14462.53
7214,4545.04
7215,7007.69
7216,1214.81
7217,2674.42
7218,4981.02
7219,1519.59
7220,3882.25
7221,5470.7
7222,6548.55
7223,489.98
7224,933.56
7225,12322.64
7226,1742.35
7227,1720.13
7228,2939.78
7229,516.15
7230,3188.87
7231,742.28
7232,993.87
7233,497.3
7234,699.2
7235,1150.02
7236,988.49
7237,484.41
7238,3778.58
7239,2971.06
7240,11305.94
7241,956.43
7242,786.53
7243,3596.42
7244,847.44
7245,707.08
7246,3659.4
7247,788.99
7248,2047.59
7249,1667.74
7250,4245.82
7251,4652.02
7252,2541.51
7253,734.76
7254,9759.61
7255,463.41
7256,681.06
7257,7554.69
7258,878.94
7259,2912.09
7260,3278.3
7261,15732.48
7262,541.51
7263,3129.71
7264,873.19
7265,1051.42
7266,881.21
7267,438.97
7268,11582.388333333334
7269,11453.86
7270,6286.82
7271,13151.55
7272,4035.1
7273,1232.59
7274,1799.14
7275,5711.96
7276,1209.74
7277,4764.49
7278,846.79
7279,793.6
7280,1587.0
7281,4317.76
7282,7923.64
7283,14951.71
7284,3746.32
7285,8826.9
7286,4393.81
7287,806.43
7288,5877.15
7289,908.46
7290,9547.35
7291,3217.97
7292,789.85
7293,477.48
7294,1486.43
7295,490.53
7296,6781.89
7297,829.12
7298,1012.55
7299,456.57
7300,725.58
7301,4198.49
7302,1378.34
7303,8206.72
7304,5899.29
7305,3489.82
7306,543.21
7307,3132.04
7308,4793.42
7309,408.86
7310,4642.52
7311,16443.07
7312,8801.02
7313,3515.82
7314,1645.69
7315,839.8
7316,744.5
7317,966.63
7318,554.38
7319,581.59
7320,1046.45
7321,2276.94
7322,6492.73
7323,16896.61
7324,1225.07
7325,706.95
7326,976.25
7327,17112.24
7328,6520.48
7329,12840.39
7330,5457.94
7331,1928.92
7332,2994.4
7333,4086.21
7334,4119.24
7335,984.55
7336,1832.8
7337,720.38
7338,3656.63
7339,890.49
7340,1774.79
7341,783.7
7342,788.34
7343,9310.41
7344,882.47
7345,6627.01
7346,7291.01
7347,14782.03
7348,654.57
7349,1466.03
7350,624.17
7351,1445.9
7352,7651.79
7353,746.79
7354,820.11
7355,2557.61
7356,616.71
7357,7888.74
