,id,price
10360,10360,4623.54
10361,10361,1862.39
10362,10362,8154.82
10363,10363,641.87
10364,10364,17023.59
10365,10365,6340.26
10366,10366,2140.17
10367,10367,8997.0
10368,10368,8051.18
10369,10369,4959.44
10370,10370,4498.8
10371,10371,2787.56
10372,10372,698.3
10373,10373,4823.4
10374,10374,928.42
10375,10375,3416.41
10376,10376,5714.85
10377,10377,625.57
10378,10378,1077.75
10379,10379,793.04
10380,10380,546.76
10381,10381,939.33
10382,10382,2150.81
10383,10383,967.53
10384,10384,6513.14
10385,10385,2330.08
10386,10386,15487.24
10387,10387,11503.12
10388,10388,677.69
10389,10389,4297.85
10390,10390,911.16
10391,10391,1351.54
10392,10392,8887.28
10393,10393,760.5
10394,10394,964.67
10395,10395,761.13
10396,10396,2640.4
10397,10397,552.11
10398,10398,2319.84
10399,10399,1147.18
10400,10400,843.06
10401,10401,2135.05
10402,10402,5315.86
10403,10403,1015.23
10404,10404,2264.18
10405,10405,5936.35
10406,10406,488.22
10407,10407,3681.89
10408,10408,9583.79
10409,10409,3884.33
10410,10410,10204.75
10411,10411,483.49
10412,10412,2387.29
10413,10413,803.97
10414,10414,4043.83
10415,10415,3948.27
10416,10416,3421.58
10417,10417,5947.58
10418,10418,918.09
10419,10419,3102.34
10420,10420,7436.89
10421,10421,2641.04
10422,10422,2799.31
10423,10423,5497.35
10424,10424,4307.88
10425,10425,877.14
10426,10426,574.68
10427,10427,768.26
10428,10428,753.12
10429,10429,12066.36
10430,10430,3379.63
10431,10431,2603.94
10432,10432,734.15
10433,10433,456.85
10434,10434,1949.52
10435,10435,2698.47
10436,10436,705.72
10437,10437,643.76
10438,10438,1923.27
10439,10439,4129.58
10440,10440,17073.56
10441,10441,710.0
10442,10442,6734.98
10443,10443,581.02
10444,10444,2461.75
10445,10445,522.13
10446,10446,973.33
10447,10447,13696.72
10448,10448,6611.37
10449,10449,9587.46
10450,10450,2816.64
10451,10451,869.51
10452,10452,1050.25
10453,10453,2296.07
10454,10454,12954.91
10455,10455,727.13
10456,10456,1792.75
10457,10457,6341.42
10458,10458,609.09
10459,10459,3217.42
10460,10460,5449.27
10461,10461,896.14
10462,10462,6262.39
10463,10463,2283.12
10464,10464,6780.32
10465,10465,2895.11
10466,10466,4326.11
10467,10467,5705.14
10468,10468,770.4
10469,10469,446.82
10470,10470,944.33
10471,10471,11161.97
10472,10472,1009.03
10473,10473,577.19
10474,10474,3451.69
10475,10475,6127.06
10476,10476,7097.65
10477,10477,3194.62
10478,10478,2038.09
10479,10479,840.57
10480,10480,5365.55
10481,10481,1639.18
10482,10482,1794.63
10483,10483,3176.39
10484,10484,4793.5
10485,10485,387.19
10486,10486,4414.33
10487,10487,3438.36
10488,10488,1449.93
10489,10489,13984.82
10490,10490,1773.25
10491,10491,547.03
10492,10492,1249.75
10493,10493,4065.02
10494,10494,8493.01
10495,10495,14712.08
10496,10496,4223.76
10497,10497,1866.23
10498,10498,950.92
10499,10499,4517.59
10500,10500,3029.0
10501,10501,5361.86
10502,10502,3928.15
10503,10503,10878.18
10504,10504,13329.84
10505,10505,4501.12
10506,10506,3178.85
10507,10507,12606.52
10508,10508,5199.89
10509,10509,5551.64
10510,10510,431.1
10511,10511,2455.99
10512,10512,4248.84
10513,10513,1710.83
10514,10514,3622.02
10515,10515,3527.13
10516,10516,5090.5
10517,10517,1214.85
10518,10518,2806.89
10519,10519,533.54
10520,10520,4669.28
10521,10521,4144.4
10522,10522,3512.63
10523,10523,16016.61
10524,10524,642.53
10525,10525,5128.03
10526,10526,617.86
10527,10527,681.91
10528,10528,1202.92
10529,10529,1445.81
10530,10530,6130.5
10531,10531,834.17
10532,10532,11730.0
10533,10533,3745.77
10534,10534,1994.43
10535,10535,5160.12
10536,10536,416.16
10537,10537,491.78
10538,10538,8121.09
10539,10539,2063.22
10540,10540,7187.76
10541,10541,585.53
10542,10542,1461.09
10543,10543,2776.47
10544,10544,1535.4
10545,10545,1026.33
10546,10546,3931.95
10547,10547,985.6
10548,10548,589.62
10549,10549,4945.65
10550,10550,528.64
10551,10551,1476.95
10552,10552,774.28
10553,10553,2838.81
10554,10554,2439.14
10555,10555,1635.53
10556,10556,6200.52
10557,10557,3561.42
10558,10558,5812.25
10559,10559,853.88
10560,10560,1693.67
10561,10561,8022.96
10562,10562,381.9
10563,10563,2499.83
10564,10564,1026.515
10565,10565,2251.98
10566,10566,490.67
10567,10567,941.27
10568,10568,1067.39
10569,10569,1339.2
10570,10570,3049.82
10571,10571,4756.97
10572,10572,1773.48
10573,10573,15585.3
10574,10574,796.95
10575,10575,1617.71
10576,10576,4084.25
10577,10577,577.58
10578,10578,1010.58
10579,10579,2068.67
10580,10580,718.78
10581,10581,1863.88
10582,10582,9341.06
10583,10583,11584.76
10584,10584,2008.45
10585,10585,6207.67
10586,10586,16942.5
10587,10587,590.21
10588,10588,4521.98
10589,10589,6707.46
10590,10590,10648.83
10591,10591,557.06
10592,10592,1717.11
10593,10593,4901.68
10594,10594,5553.7
10595,10595,2629.27
10596,10596,4335.8
10597,10597,2375.88
10598,10598,516.06
10599,10599,3888.1
10600,10600,770.55
10601,10601,706.21
10602,10602,1671.34
10603,10603,3899.43
10604,10604,11487.77
10605,10605,1080.66
10606,10606,1741.62
10607,10607,3675.62
10608,10608,3973.41
10609,10609,4022.69
10610,10610,9325.99
10611,10611,572.71
10612,10612,603.66
10613,10613,518.2
10614,10614,2392.78
10615,10615,880.85
10616,10616,4878.34
10617,10617,2926.94
10618,10618,782.39
10619,10619,2296.86
10620,10620,5151.8
10621,10621,5401.72
10622,10622,3186.61
10623,10623,4674.72
10624,10624,4481.69
10625,10625,903.65
10626,10626,555.52
10627,10627,609.26
10628,10628,4705.19
10629,10629,2749.37
10630,10630,603.48
10631,10631,1404.08
10632,10632,3778.71
10633,10633,10823.53
10634,10634,1428.89
10635,10635,652.28
10636,10636,1806.33
10637,10637,2832.96
10638,10638,1048.3
10639,10639,4247.12
10640,10640,2401.03
10641,10641,563.16
10642,10642,3229.96
10643,10643,1443.86
10644,10644,2434.38
10645,10645,9652.87
10646,10646,825.03
10647,10647,3847.77
10648,10648,3984.09
10649,10649,971.97
10650,10650,4180.32
10651,10651,753.85
10652,10652,4681.12
10653,10653,1207.37
10654,10654,14439.11
10655,10655,2376.34
10656,10656,17390.46
10657,10657,3631.6
10658,10658,4332.74
10659,10659,689.98
10660,10660,2613.82
10661,10661,5294.99
10662,10662,3910.85
10663,10663,8507.08
10664,10664,2742.2
10665,10665,579.86
10666,10666,3896.38
10667,10667,17042.4
10668,10668,1509.35
10669,10669,666.07
10670,10670,619.22
10671,10671,5662.51
10672,10672,1695.18
10673,10673,870.97
10674,10674,861.55
10675,10675,4415.08
10676,10676,641.4
10677,10677,774.73
10678,10678,907.2
10679,10679,9479.92
10680,10680,5441.03
10681,10681,2879.36
10682,10682,1848.21
10683,10683,1577.59
10684,10684,8407.29
10685,10685,9213.12
10686,10686,2047.98
10687,10687,583.14
10688,10688,902.16
10689,10689,709.59
10690,10690,6268.04
10691,10691,7740.83
10692,10692,457.33
10693,10693,845.41
10694,10694,507.71
10695,10695,607.01
10696,10696,601.03
10697,10697,9906.89
10698,10698,4174.67
10699,10699,1347.8
10700,10700,5293.63
10701,10701,7154.29
10702,10702,521.95
10703,10703,1872.17
10704,10704,1636.38
10705,10705,907.86
10706,10706,1587.99
10707,10707,714.56
10708,10708,405.51
10709,10709,4884.38
10710,10710,1712.53
10711,10711,1994.97
10712,10712,10870.08
10713,10713,712.86
10714,10714,995.81
10715,10715,16201.88
10716,10716,1119.84
10717,10717,665.9
10718,10718,1017.16
10719,10719,1190.09
10720,10720,2346.81
10721,10721,996.02
10722,10722,2465.71
10723,10723,955.89
10724,10724,5233.22
10725,10725,1790.01
10726,10726,1306.9
10727,10727,2562.82
10728,10728,671.4
10729,10729,5597.77
10730,10730,771.32
10731,10731,1196.07
10732,10732,3900.45
10733,10733,3832.89
10734,10734,1011.65
10735,10735,4855.57
10736,10736,924.2
10737,10737,665.86
10738,10738,897.32
10739,10739,14823.76
10740,10740,1004.66
10741,10741,1824.88
10742,10742,885.42
10743,10743,3196.7
10744,10744,4867.74
10745,10745,9117.09
10746,10746,1230.24
10747,10747,6782.71
10748,10748,3931.55
10749,10749,2170.48
10750,10750,2232.13
10751,10751,572.99
10752,10752,1172.63
10753,10753,1314.53
10754,10754,2328.07
10755,10755,1101.54
10756,10756,559.31
10757,10757,1144.11
10758,10758,6936.8
10759,10759,822.92
10760,10760,1484.22
10761,10761,2077.0
10762,10762,3949.12
10763,10763,6739.79
10764,10764,591.04
10765,10765,745.48
10766,10766,11946.91
10767,10767,5725.21
10768,10768,17013.16
10769,10769,511.38
10770,10770,11461.64
10771,10771,1707.12
10772,10772,2396.62
10773,10773,6667.87
10774,10774,1091.06
10775,10775,4672.76
10776,10776,2203.43
10777,10777,8951.21
10778,10778,3425.26
10779,10779,12761.18
10780,10780,9692.66
10781,10781,1653.66
10782,10782,3367.83
10783,10783,1336.55
10784,10784,604.67
10785,10785,1717.66
10786,10786,8743.52
10787,10787,4333.12
10788,10788,6393.24
10789,10789,4785.89
10790,10790,728.11
10791,10791,4303.4
10792,10792,4694.38
10793,10793,8771.27
10794,10794,4613.6
10795,10795,7348.68
10796,10796,1290.1566666666668
10797,10797,8169.26
10798,10798,7894.06
10799,10799,1003.25
10800,10800,3918.05
10801,10801,4416.94
10802,10802,911.85
10803,10803,5225.35
10804,10804,636.87
10805,10805,4028.55
10806,10806,561.89
10807,10807,539.64
10808,10808,729.5
10809,10809,674.09
10810,10810,3922.04
10811,10811,9550.01
10812,10812,11538.04
10813,10813,10918.28
10814,10814,8175.86
10815,10815,2915.06
10816,10816,1777.11
10817,10817,522.97
10818,10818,10135.76
10819,10819,717.23
10820,10820,9177.97
10821,10821,4530.23
10822,10822,2890.01
10823,10823,1546.95
10824,10824,5665.82
10825,10825,7122.42
10826,10826,5002.21
10827,10827,1080.48
10828,10828,6416.66
10829,10829,1077.51
10830,10830,4074.34
10831,10831,7222.52
10832,10832,2325.98
10833,10833,5338.42
10834,10834,5169.31
10835,10835,2137.68
10836,10836,5186.86
10837,10837,4334.38
10838,10838,3326.49
10839,10839,929.89
10840,10840,627.0
10841,10841,493.78
10842,10842,873.55
10843,10843,3901.45
10844,10844,670.37
10845,10845,2650.48
10846,10846,4308.33
10847,10847,1301.23
10848,10848,5026.73
10849,10849,978.41
10850,10850,2361.72
10851,10851,700.73
10852,10852,3181.91
10853,10853,14683.17
10854,10854,594.77
10855,10855,3951.98
10856,10856,15908.65
10857,10857,11354.7
10858,10858,610.11
10859,10859,994.22
10860,10860,535.95
10861,10861,1259.73
10862,10862,1504.41
10863,10863,7744.37
10864,10864,835.12
10865,10865,3071.92
10866,10866,4697.6
10867,10867,741.82
10868,10868,438.52
10869,10869,5487.56
10870,10870,3832.06
10871,10871,6124.57
10872,10872,925.22
10873,10873,723.55
10874,10874,4574.52
10875,10875,2604.5
10876,10876,8146.41
10877,10877,2968.41
10878,10878,5641.09
10879,10879,7004.83
10880,10880,6517.4
10881,10881,1381.55
10882,10882,5454.02
10883,10883,3180.47
10884,10884,842.89
10885,10885,3751.25
10886,10886,973.46
10887,10887,2197.31
10888,10888,1496.42
10889,10889,4002.79
10890,10890,1307.83
10891,10891,944.72
10892,10892,1384.19
10893,10893,4208.44
10894,10894,742.11
10895,10895,722.26
10896,10896,606.62
10897,10897,10358.32
10898,10898,3959.47
10899,10899,2229.11
10900,10900,11956.14
10901,10901,2324.78
10902,10902,2332.44
10903,10903,1667.77
10904,10904,4924.47
10905,10905,740.37
10906,10906,12052.52
10907,10907,1286.73
10908,10908,3085.02
10909,10909,390.14
10910,10910,587.16
10911,10911,2385.44
10912,10912,5594.56
10913,10913,893.4
10914,10914,3007.88
10915,10915,806.94
10916,10916,3856.94
10917,10917,932.6
10918,10918,597.18
10919,10919,2725.37
10920,10920,14034.73
10921,10921,4678.99
10922,10922,3278.04
10923,10923,841.03
10924,10924,1000.49
10925,10925,1004.07
10926,10926,772.84
10927,10927,2767.83
10928,10928,6951.72
10929,10929,2673.94
10930,10930,2166.49
10931,10931,858.19
10932,10932,927.27
10933,10933,15261.81
10934,10934,929.78
10935,10935,1470.58
10936,10936,7244.03
10937,10937,6864.83
10938,10938,407.48
10939,10939,2346.94
10940,10940,6991.74
10941,10941,9926.36
10942,10942,593.81
10943,10943,719.68
10944,10944,1742.36
10945,10945,766.61
10946,10946,2208.17
10947,10947,1151.35
10948,10948,6348.21
10949,10949,2320.29
10950,10950,6043.65
10951,10951,430.54
10952,10952,3004.88
10953,10953,3084.84
10954,10954,760.63
10955,10955,2661.44
10956,10956,3076.0
10957,10957,822.01
10958,10958,893.33
10959,10959,9194.98
10960,10960,1711.38
10961,10961,618.51
10962,10962,6370.49
10963,10963,719.37
10964,10964,3247.27
10965,10965,737.63
10966,10966,11872.03
10967,10967,1092.59
10968,10968,1868.89
10969,10969,1078.4
10970,10970,577.83
10971,10971,2785.57
10972,10972,4658.27
10973,10973,3976.53
10974,10974,4313.19
10975,10975,1852.32
10976,10976,5629.96
10977,10977,5167.81
10978,10978,682.38
10979,10979,916.14
10980,10980,1604.09
10981,10981,8083.2
10982,10982,2141.04
10983,10983,7568.22
10984,10984,3453.68
10985,10985,6007.36
10986,10986,3293.95
10987,10987,16801.67
10988,10988,4865.26
10989,10989,567.97
10990,10990,5669.4
10991,10991,941.7666666666665
10992,10992,945.97
10993,10993,17735.65
10994,10994,1124.72
10995,10995,15774.71
10996,10996,2017.13
10997,10997,11808.25
10998,10998,1031.14
10999,10999,1523.8
11000,11000,5556.19
11001,11001,3862.85
11002,11002,1396.8491666666666
11003,11003,3489.77
11004,11004,5521.32
11005,11005,5194.82
11006,11006,931.69
11007,11007,1538.57
11008,11008,846.65
11009,11009,645.08
11010,11010,1230.22
11011,11011,13020.62
11012,11012,1103.18
11013,11013,8801.9
11014,11014,11517.39
11015,11015,1555.56
11016,11016,3117.09
11017,11017,3973.36
11018,11018,10082.22
11019,11019,2613.72
11020,11020,2392.28
11021,11021,4899.05
11022,11022,7834.87
11023,11023,12681.8
11024,11024,483.98
11025,11025,483.05
11026,11026,1117.36
11027,11027,928.29
11028,11028,582.23
11029,11029,1918.59
11030,11030,1986.49
11031,11031,1607.12
11032,11032,2436.47
11033,11033,6949.28
11034,11034,5287.73
11035,11035,5454.55
11036,11036,4171.17
11037,11037,1006.65
11038,11038,6671.52
11039,11039,17273.35
11040,11040,6693.79
11041,11041,562.05
11042,11042,484.95
11043,11043,717.49
11044,11044,4804.62
11045,11045,516.28
11046,11046,1183.16
11047,11047,5581.68
11048,11048,5809.81
11049,11049,1843.9
11050,11050,455.48
11051,11051,11133.02
11052,11052,12884.49
11053,11053,5566.13
11054,11054,782.73
11055,11055,1420.69
11056,11056,1994.97
11057,11057,12689.95
11058,11058,3270.94
11059,11059,5522.89
11060,11060,1799.85
11061,11061,731.1975
11062,11062,1750.22
11063,11063,3722.99
11064,11064,839.96
11065,11065,741.38
11066,11066,6894.47
11067,11067,699.06
11068,11068,5667.12
11069,11069,1063.55
11070,11070,856.49
11071,11071,581.47
11072,11072,7635.0
11073,11073,5008.56
11074,11074,2779.77
11075,11075,1702.9
11076,11076,1322.15
11077,11077,7201.6
11078,11078,818.01
11079,11079,3797.31
11080,11080,3093.91
11081,11081,3686.21
11082,11082,957.2
11083,11083,11970.39
11084,11084,4615.3
11085,11085,4190.69
11086,11086,1805.01
11087,11087,439.94
11088,11088,1454.18
11089,11089,3242.23
11090,11090,2329.25
11091,11091,955.65
11092,11092,13924.73
11093,11093,2574.44
11094,11094,4797.78
11095,11095,2550.71
11096,11096,1244.39
11097,11097,648.36
11098,11098,2065.19
11099,11099,943.09
11100,11100,7419.31
11101,11101,9881.81
11102,11102,2806.39
11103,11103,758.87
11104,11104,722.17
11105,11105,4102.48
11106,11106,956.22
11107,11107,4394.43
11108,11108,1875.61
11109,11109,1054.07
11110,11110,3054.3
11111,11111,4156.33
11112,11112,732.71
11113,11113,1105.7
11114,11114,1919.29
11115,11115,2328.21
11116,11116,4308.4
11117,11117,589.24
11118,11118,670.29
11119,11119,726.02
11120,11120,528.29
11121,11121,1073.45
11122,11122,11959.62
11123,11123,5041.19
11124,11124,13842.36
11125,11125,3341.56
11126,11126,1091.01
11127,11127,438.82
11128,11128,2204.86
11129,11129,529.29
11130,11130,1777.99
11131,11131,899.29
11132,11132,4638.34
11133,11133,15497.21
11134,11134,1961.35
11135,11135,5716.43
11136,11136,3039.8
11137,11137,7889.8
11138,11138,15329.56
11139,11139,819.58
11140,11140,1916.53
11141,11141,4260.66
11142,11142,3580.52
11143,11143,2754.38
11144,11144,6910.22
11145,11145,748.6
11146,11146,563.82
11147,11147,9745.91
11148,11148,511.51
11149,11149,2308.63
11150,11150,4184.41
11151,11151,2367.64
11152,11152,16155.61
11153,11153,901.81
11154,11154,8809.51
11155,11155,2121.79
11156,11156,7161.38
11157,11157,983.0
11158,11158,674.24
11159,11159,4883.68
11160,11160,749.39
11161,11161,1090.49
11162,11162,436.27
11163,11163,767.76
11164,11164,549.16
11165,11165,3166.3
11166,11166,960.1
11167,11167,2922.19
11168,11168,12488.01
11169,11169,846.85
11170,11170,476.37
11171,11171,464.62
11172,11172,2141.13
11173,11173,4913.08
11174,11174,1338.35
11175,11175,2669.57
11176,11176,1323.27
11177,11177,13607.45
11178,11178,6774.14
11179,11179,537.18
11180,11180,1111.21
11181,11181,1206.98
11182,11182,5480.31
11183,11183,693.96
11184,11184,5254.55
11185,11185,11152.68
11186,11186,4539.27
11187,11187,10559.01
11188,11188,571.32
11189,11189,379.74
11190,11190,1227.0725
11191,11191,5341.17
11192,11192,9953.6
11193,11193,4135.97
11194,11194,686.35
11195,11195,2542.24
11196,11196,884.06
11197,11197,2205.66
11198,11198,1981.1
11199,11199,2245.44
11200,11200,705.95
11201,11201,779.38
11202,11202,2320.76
11203,11203,1759.3
11204,11204,6008.15
11205,11205,12986.14
11206,11206,1129.32
11207,11207,2329.56
11208,11208,2446.1
11209,11209,8400.81
11210,11210,1737.44
11211,11211,2475.04
11212,11212,9364.25
11213,11213,561.61
11214,11214,2455.28
11215,11215,1671.03
11216,11216,532.54
11217,11217,4751.88
11218,11218,1721.48
11219,11219,668.47
11220,11220,2004.66
11221,11221,1991.45
11222,11222,496.56
11223,11223,5351.99
11224,11224,7739.99
11225,11225,15239.58
11226,11226,5201.81
11227,11227,12657.93
11228,11228,10367.38
11229,11229,1032.47
11230,11230,2743.03
11231,11231,942.38
11232,11232,2616.82
11233,11233,1882.61
11234,11234,3139.94
11235,11235,1063.64
11236,11236,1997.2
11237,11237,5139.76
11238,11238,7349.21
11239,11239,2954.3
11240,11240,6271.37
11241,11241,4099.02
11242,11242,2854.9
11243,11243,746.99
11244,11244,660.39
11245,11245,7642.31
11246,11246,5670.92
11247,11247,2119.1
11248,11248,2571.21
11249,11249,822.19
11250,11250,2333.23
11251,11251,10906.12
11252,11252,4974.14
11253,11253,883.58
11254,11254,576.55
11255,11255,4352.01
11256,11256,2324.82
11257,11257,2158.28
11258,11258,600.93
11259,11259,1290.16
11260,11260,1696.42
11261,11261,6904.02
11262,11262,570.0
11263,11263,757.97
11264,11264,4196.57
11265,11265,10234.9
11266,11266,8884.1
11267,11267,14375.12
11268,11268,595.91
11269,11269,3861.11
11270,11270,14021.2
11271,11271,557.62
11272,11272,2071.42
11273,11273,16931.45
11274,11274,5126.26
11275,11275,986.86
11276,11276,6662.29
11277,11277,970.33
11278,11278,4976.31
11279,11279,1630.64
11280,11280,4664.38
11281,11281,15824.41
11282,11282,928.58
11283,11283,896.42
11284,11284,1249.72
11285,11285,544.4
11286,11286,6383.24
11287,11287,6207.26
11288,11288,2580.57
11289,11289,10150.98
11290,11290,1903.99
11291,11291,2050.1
11292,11292,1910.21
11293,11293,1106.1
11294,11294,845.19
11295,11295,7037.38
11296,11296,884.82
11297,11297,11602.43
11298,11298,1903.23
11299,11299,4537.07
11300,11300,711.97
11301,11301,3564.54
11302,11302,848.72
11303,11303,1717.4
11304,11304,16341.54
11305,11305,1012.39
11306,11306,4193.03
11307,11307,491.92
11308,11308,15317.36
11309,11309,499.3
11310,11310,1021.0
11311,11311,1095.32
11312,11312,3283.32
11313,11313,1869.21
11314,11314,1120.55
11315,11315,4289.42
11316,11316,1401.49
11317,11317,2413.17
11318,11318,4149.08
11319,11319,11409.75
11320,11320,3658.94
11321,11321,1644.22
11322,11322,1747.83
11323,11323,3043.96
11324,11324,6108.83
11325,11325,705.93
11326,11326,8931.63
11327,11327,8701.84
11328,11328,673.58
11329,11329,918.51
11330,11330,931.93
11331,11331,3165.88
11332,11332,5171.69
11333,11333,1267.16
11334,11334,742.12
11335,11335,7648.13
11336,11336,769.08
11337,11337,1173.61
11338,11338,2676.19
11339,11339,5458.75
11340,11340,767.8
11341,11341,1111.2
11342,11342,16944.33
11343,11343,4686.63
11344,11344,1239.23
11345,11345,7771.37
11346,11346,3071.93
11347,11347,5509.85
11348,11348,5365.36
11349,11349,852.89
11350,11350,3253.59
11351,11351,7828.13
11352,11352,6775.64
11353,11353,534.82
11354,11354,4285.82
11355,11355,989.5
11356,11356,993.26
11357,11357,1493.71
11358,11358,3862.16
11359,11359,7422.27
11360,11360,1236.73
11361,11361,2385.58
11362,11362,1763.88
11363,11363,828.09
11364,11364,908.29
11365,11365,1867.22
11366,11366,1678.33
11367,11367,1950.4
11368,11368,9289.73
11369,11369,4456.79
11370,11370,1871.2
11371,11371,2387.29
11372,11372,765.5
11373,11373,3235.6
11374,11374,963.18
11375,11375,7865.68
11376,11376,2194.27
11377,11377,1594.24
11378,11378,835.99
11379,11379,6103.23
11380,11380,708.14
11381,11381,902.68
11382,11382,668.25
11383,11383,4372.3
11384,11384,4400.13
11385,11385,840.52
11386,11386,554.34
11387,11387,6245.76
11388,11388,545.1
11389,11389,1787.61
11390,11390,917.12
11391,11391,15887.36
11392,11392,6975.55
11393,11393,14236.26
11394,11394,904.28
11395,11395,1025.82
11396,11396,5723.45
11397,11397,4691.48
11398,11398,1188.77
11399,11399,3466.82
11400,11400,3073.74
11401,11401,4468.81
11402,11402,3058.49
11403,11403,1244.29
11404,11404,517.74
11405,11405,4168.85
11406,11406,1820.08
11407,11407,1007.78
11408,11408,585.59
11409,11409,779.69
11410,11410,534.39
11411,11411,591.74
11412,11412,1102.46
11413,11413,609.95
11414,11414,10924.1
11415,11415,1323.61
11416,11416,782.53
11417,11417,1015.96
11418,11418,910.65
11419,11419,4795.05
11420,11420,4398.04
11421,11421,406.64
11422,11422,1727.82
11423,11423,449.43
11424,11424,2631.47
11425,11425,870.44
11426,11426,3909.28
11427,11427,755.41
11428,11428,603.83
11429,11429,546.13
11430,11430,5190.19
11431,11431,5809.86
11432,11432,8563.05
11433,11433,8601.58
11434,11434,821.4
11435,11435,4971.8
11436,11436,4677.12
11437,11437,5004.22
11438,11438,805.26
11439,11439,1029.18
11440,11440,4646.16
11441,11441,5921.66
11442,11442,502.4
11443,11443,899.81
11444,11444,911.35
11445,11445,544.44
11446,11446,834.21
11447,11447,3427.79
11448,11448,4720.78
11449,11449,488.92
11450,11450,918.13
11451,11451,4143.65
11452,11452,637.12
11453,11453,6792.29
11454,11454,13475.38
11455,11455,3506.57
11456,11456,983.08
11457,11457,3478.88
11458,11458,1766.47
11459,11459,14753.22
11460,11460,884.47
11461,11461,2947.14
11462,11462,3951.67
11463,11463,5976.56
11464,11464,611.36
11465,11465,4213.08
11466,11466,4485.34
11467,11467,658.9
11468,11468,6163.83
11469,11469,870.63
11470,11470,573.23
11471,11471,6194.08
11472,11472,8157.77
11473,11473,904.71
11474,11474,1318.0
11475,11475,4178.69
11476,11476,565.8
11477,11477,539.25
11478,11478,659.19
11479,11479,8492.39
11480,11480,1339.17
11481,11481,5782.11
11482,11482,12521.58
11483,11483,5485.42
11484,11484,12601.68
11485,11485,8434.1
11486,11486,423.9
11487,11487,500.22
11488,11488,3299.79
11489,11489,3985.04
11490,11490,960.78
11491,11491,1992.72
11492,11492,2095.47
11493,11493,2025.8
11494,11494,1255.12
11495,11495,1014.2
11496,11496,1362.53
11497,11497,3573.89
11498,11498,684.64
11499,11499,1318.41
11500,11500,410.38
11501,11501,2847.75
11502,11502,11481.99
11503,11503,5670.86
11504,11504,5137.61
11505,11505,2506.43
11506,11506,1058.63
11507,11507,6715.54
11508,11508,2682.05
11509,11509,3323.78
11510,11510,11337.81
11511,11511,10763.13
11512,11512,639.62
11513,11513,874.95
11514,11514,14685.6
11515,11515,1752.35
11516,11516,1264.18
11517,11517,5473.16
11518,11518,543.98
11519,11519,1169.05
11520,11520,1674.45
11521,11521,10157.79
11522,11522,12115.18
11523,11523,3276.11
11524,11524,649.43
11525,11525,3210.34
11526,11526,1877.31
11527,11527,5493.06
11528,11528,6136.05
11529,11529,3987.14
11530,11530,1548.59
11531,11531,4295.26
11532,11532,739.87
11533,11533,3416.08
11534,11534,3374.71
11535,11535,4319.06
11536,11536,2024.47
11537,11537,3576.51
11538,11538,4919.84
11539,11539,1099.95
11540,11540,2991.78
11541,11541,2301.99
11542,11542,969.28
11543,11543,874.11
11544,11544,2167.16
11545,11545,3448.98
11546,11546,2704.79
11547,11547,677.67
11548,11548,3120.93
11549,11549,1546.18
11550,11550,5082.83
11551,11551,7951.81
11552,11552,2729.5226666666667
11553,11553,5112.81
11554,11554,8535.46
11555,11555,996.93
11556,11556,500.92
11557,11557,11778.59
11558,11558,2133.72
11559,11559,757.63
11560,11560,847.14
11561,11561,6039.48
11562,11562,7130.18
11563,11563,1766.16
11564,11564,703.45
11565,11565,2794.99
11566,11566,602.16
11567,11567,5663.76
11568,11568,9958.66
11569,11569,4346.4
11570,11570,4701.32
11571,11571,1444.81
11572,11572,2253.45
11573,11573,674.48
11574,11574,595.13
11575,11575,948.64
11576,11576,2288.34
11577,11577,2607.08
11578,11578,975.98
11579,11579,607.46
11580,11580,12497.35
11581,11581,3571.54
11582,11582,903.39
11583,11583,2458.39
11584,11584,793.38
11585,11585,817.26
11586,11586,4533.15
11587,11587,5399.02
11588,11588,5248.96
11589,11589,905.78
11590,11590,944.12
11591,11591,9910.86
11592,11592,1353.85
11593,11593,1042.07
11594,11594,809.71
11595,11595,1882.76
11596,11596,1610.3
11597,11597,1073.96
11598,11598,4479.48
11599,11599,1862.73
11600,11600,1648.41
11601,11601,2409.65
11602,11602,4699.26
11603,11603,6937.6
11604,11604,483.44
11605,11605,3400.97
11606,11606,4282.79
11607,11607,479.44
11608,11608,580.55
11609,11609,3110.29
11610,11610,2895.49
11611,11611,3096.94
11612,11612,1176.42
11613,11613,10762.28
11614,11614,1230.84
11615,11615,661.98
11616,11616,3878.74
11617,11617,402.06
11618,11618,850.64
11619,11619,820.65
11620,11620,697.43
11621,11621,711.09
11622,11622,450.42
11623,11623,8608.39
11624,11624,698.66
11625,11625,8989.11
11626,11626,3611.0
11627,11627,1333.69
11628,11628,528.4
11629,11629,758.34
11630,11630,574.27
11631,11631,1354.46
11632,11632,1621.24
11633,11633,2954.57
11634,11634,1741.44
11635,11635,4358.49
11636,11636,2389.46
11637,11637,15171.72
11638,11638,675.24
11639,11639,5952.32
11640,11640,4085.29
11641,11641,1773.52
11642,11642,14088.9
11643,11643,1780.58
11644,11644,3867.15
11645,11645,1704.77
11646,11646,7523.24
11647,11647,4198.88
11648,11648,700.36
11649,11649,607.4
11650,11650,4403.66
11651,11651,1963.27
11652,11652,2842.25
11653,11653,1657.15
11654,11654,5648.54
11655,11655,3018.27
11656,11656,15459.93
11657,11657,862.81
11658,11658,725.98
11659,11659,11885.28
11660,11660,5185.35
11661,11661,883.12
11662,11662,13956.52
11663,11663,2609.62
