id,price
5549,8572.74
5550,681.22
5551,4958.24
5552,2595.5
5553,4557.07
5554,945.72
5555,3187.14
5556,1856.98
5557,6473.23
5558,2051.11
5559,4053.97
5560,813.69
5561,14734.33
5562,607.81
5563,769.53
5564,9077.34
5565,5305.8
5566,16360.22
5567,15593.4
5568,718.67
5569,15817.77
5570,1305.62
5571,462.59
5572,570.54
5573,1988.03
5574,767.2
5575,476.35
5576,854.04
5577,7043.74
5578,1128.26
5579,575.11
5580,858.31
5581,4893.69
5582,7961.7
5583,726.62
5584,599.99
5585,780.21
5586,902.35
5587,854.74
5588,4446.13
5589,4607.36
5590,12306.27
5591,1650.75
5592,2209.91
5593,745.94
5594,632.32
5595,560.51
5596,1965.18
5597,12792.41
5598,15652.18
5599,2446.02
5600,1914.54
5601,904.7
5602,2614.46
5603,2643.17
5604,13819.94
5605,2279.87
5606,4965.26
5607,991.3
5608,7015.88
5609,551.49
5610,1904.33
5611,13288.24
5612,4947.89
5613,879.65
5614,2694.71
5615,10266.36
5616,5576.2
5617,15370.9
5618,1753.08
5619,523.98
5620,1215.65
5621,7233.36
5622,484.96
5623,2678.02
5624,787.64
5625,870.15
5626,3918.83
5627,1882.49
5628,2207.64
5629,2363.76
5630,1669.39
5631,3763.78
5632,1029.66
5633,5062.24
5634,595.99
5635,6849.7
5636,3068.71
5637,4783.89
5638,1851.26
5639,923.71
5640,1991.19
5641,1021.88
5642,530.2
5643,852.3
5644,9499.79
5645,6378.77
5646,5196.68
5647,2415.98
5648,11132.11
5649,1029.83
5650,719.85
5651,5852.62
5652,746.53
5653,3091.92
5654,5025.01
5655,846.05
5656,6339.67
5657,1013.77
5658,3825.6
5659,4686.7
5660,607.57
5661,13734.39
5662,1222.56
5663,4696.09
5664,585.62
5665,2445.88
5666,850.41
5667,525.83
5668,907.12
5669,3520.94
5670,2036.13
5671,2902.11
5672,6897.42
5673,2162.67
5674,746.25
5675,1365.59
5676,3250.59
5677,4550.09
5678,3744.93
5679,643.08
5680,11004.74
5681,2878.77
5682,711.79
5683,884.2
5684,1938.53
5685,5828.81
5686,978.7
5687,676.26
5688,3616.45
5689,5457.78
5690,1036.47
5691,5934.39
5692,3430.33
5693,1549.26
5694,600.26
5695,1025.52
5696,2839.66
5697,1803.47
5698,3461.72
5699,599.19
5700,1590.83
5701,766.37
5702,3677.92
5703,3149.87
5704,1235.28
5705,6216.14
5706,7940.98
5707,5318.78
5708,555.56
5709,1125.2
5710,7529.65
5711,823.97
5712,2213.69
5713,4458.91
5714,1403.98
5715,3315.51
5716,4592.27
5717,994.39
5718,1416.18
5719,2789.03
5720,3296.34
5721,1958.88
5722,395.37
5723,3582.82
5724,3224.33
5725,1910.51
5726,3410.8
5727,1600.79
5728,3295.53
5729,6741.36
5730,1398.67
5731,1243.01
5732,913.58
5733,1362.01
5734,917.44
5735,14319.25
5736,722.03
5737,2881.3
5738,621.85
5739,17071.28
5740,513.06
5741,7354.49
5742,4552.99
5743,920.71
5744,2744.87
5745,2107.58
5746,649.17
5747,1539.5
5748,452.46
5749,14635.63
5750,1830.36
5751,856.86
5752,1056.31
5753,2414.6
5754,1071.32
5755,2209.19
5756,4905.41
5757,2589.3
5758,3124.2
5759,4078.58
5760,1200.57
5761,8572.93
5762,1345.68
5763,4626.47
5764,1804.16
5765,5399.89
5766,5692.57
5767,525.29
5768,2300.23
5769,4165.79
5770,4113.29
5771,16651.04
5772,1894.01
5773,879.08
5774,7888.91
5775,881.04
5776,1110.58
5777,3446.6
5778,4252.94
5779,901.0
5780,9984.72
5781,1881.46
5782,2473.74
5783,5464.34
5784,2357.29
5785,2220.02
5786,874.64
5787,6071.49
5788,13985.09
5789,3783.84
5790,3514.71
5791,9137.35
5792,629.21
5793,1915.12
5794,913.4
5795,678.3
5796,868.52
5797,4497.26
5798,2036.4
5799,5846.18
5800,12433.66
5801,2946.21
5802,10814.52
5803,2058.56
5804,2817.74
5805,3538.98
5806,15552.8
5807,7754.1
5808,1003.45
5809,14486.82
5810,11127.78
5811,2867.83
5812,6744.53
5813,6298.22
5814,17706.87
5815,7425.75
5816,1047.5
5817,973.34
5818,755.73
5819,13728.13
5820,3486.52
5821,9822.54
5822,5901.69
5823,666.19
5824,8924.36
5825,1749.34
5826,5060.54
5827,1639.92
5828,11697.06
5829,856.09
5830,504.61
5831,9190.3
5832,1427.99
5833,2500.87
5834,2403.07
5835,1293.25
5836,615.2
5837,3880.68
5838,5311.62
5839,9226.0
5840,2242.21
5841,1823.52
5842,1786.48
5843,1506.48
5844,836.42
5845,479.16
5846,685.48
5847,630.21
5848,8495.47
5849,896.05
5850,4545.91
5851,807.51
5852,748.98
5853,2190.27
5854,410.2
5855,3181.65
5856,17088.02
5857,8782.46
5858,3953.65
5859,4278.07
5860,475.74
5861,2822.33
5862,1327.96
5863,4826.0
5864,2165.17
5865,839.65
5866,2941.85
5867,1717.62
5868,2321.22
5869,4856.0
5870,1391.82
5871,5529.9
5872,2958.2
5873,3296.76
5874,5156.56
5875,2595.56
5876,3039.51
5877,1728.38
5878,2669.37
5879,7997.83
5880,2969.4
5881,887.85
5882,779.2
5883,2285.34
5884,7663.77
5885,499.98
5886,941.81
5887,2628.02
5888,600.86
5889,982.02
5890,585.05
5891,2442.11
5892,721.99
5893,1731.11
5894,3455.73
5895,1719.93
5896,445.2
5897,2763.6
5898,4039.25
5899,4917.02
5900,1035.39
5901,2270.36
5902,531.2
5903,6843.65
5904,3116.52
5905,4912.67
5906,642.84
5907,723.36
5908,7897.6
5909,5277.52
5910,714.69
5911,1904.09
5912,586.12
5913,774.59
5914,1816.12
5915,520.01
5916,3041.62
5917,2607.24
5918,666.25
5919,1249.5
5920,1967.8
5921,530.23
5922,2301.5
5923,5257.7
5924,4519.16
5925,5899.14
5926,1334.43
5927,1952.23
5928,1664.38
5929,10688.58
5930,1997.64
5931,3873.19
5932,703.92
5933,445.27
5934,713.19
5935,878.36
5936,625.45
5937,2880.72
5938,10402.42
5939,14692.55
5940,8727.66
5941,514.62
5942,459.42
5943,12123.64
5944,1769.94
5945,1058.44
5946,829.75
5947,8759.22
5948,631.51
5949,2337.1
5950,890.6466666666668
5951,10416.59
5952,461.98
5953,1252.49
5954,648.57
5955,5695.08
5956,5752.23
5957,1927.47
5958,3120.93
5959,4809.92
5960,999.92
5961,1670.95
5962,1046.79
5963,8153.37
5964,11660.08
5965,5457.43
5966,13282.62
5967,940.17
5968,5751.41
5969,13960.53
5970,10464.89
5971,741.71
5972,4269.06
5973,2965.32
5974,734.85
5975,5589.88
5976,2911.81
5977,592.35
5978,3215.13
5979,864.81
5980,16137.96
5981,1760.43
5982,1983.29
5983,4426.74
5984,14160.19
5985,2428.6
5986,1317.75
5987,944.57
5988,9657.79
5989,4934.29
5990,13229.936666666668
5991,2138.83
5992,2148.76
5993,1051.35
5994,1648.85
5995,6460.58
5996,3029.17
5997,602.39
5998,535.06
5999,7708.15
6000,632.49
6001,2690.05
6002,909.42
6003,1585.8
6004,3408.85
6005,1336.6275
6006,727.36
6007,1697.63
6008,686.86
6009,493.66
6010,12813.11
6011,7345.86
6012,1646.41
6013,851.33
6014,7599.31
6015,6992.12
6016,805.08
6017,1646.04
6018,1286.54
6019,782.55
6020,1884.19
6021,641.23
6022,6126.81
6023,635.94
6024,2558.52
6025,2328.66
6026,4754.61
6027,2647.41
6028,3405.69
6029,1693.53
6030,2203.32
6031,1787.82
6032,1628.65
6033,535.5
6034,958.95
6035,9613.58
6036,2047.85
6037,5260.83
6038,724.71
6039,10737.27
6040,6853.33
6041,3760.52
6042,998.81
6043,1774.41
6044,953.52
6045,553.41
6046,3915.74
6047,1517.25
6048,7048.05
6049,701.57
6050,7646.73
6051,4010.27
6052,3257.86
6053,723.43
6054,6534.07
6055,739.56
6056,3427.87
6057,1557.61
6058,5015.6
6059,4481.01
6060,4212.02
6061,8943.85
6062,1006.27
6063,4605.84
6064,773.3333333333333
6065,5512.03
6066,6590.97
6067,855.82
6068,611.18
6069,2417.89
6070,6293.07
6071,559.19
6072,2977.56
6073,1365.27
6074,14179.7
6075,1130.09
6076,1175.66
6077,909.6
6078,2276.21
6079,4794.64
6080,957.81
6081,11926.11
6082,3234.51
6083,2295.04
6084,4647.57
6085,16689.97
6086,2432.35
6087,6450.64
6088,4408.93
6089,2105.31
6090,4973.66
6091,3944.2
6092,482.56
6093,3444.82
6094,659.29
6095,1381.07
6096,503.4
6097,573.5
6098,943.61
6099,1201.96
6100,804.42
6101,747.26
6102,716.35
6103,1311.18
6104,4176.16
6105,1255.88
6106,2983.03
6107,1700.34
6108,1012.28
6109,663.64
6110,4947.6
6111,953.65
6112,1795.43
6113,3477.14
6114,1220.78
6115,8801.23
6116,3246.17
6117,10555.51
6118,4330.52
6119,4634.28
6120,15292.8
6121,7253.29
6122,2251.0
6123,1815.88
6124,9543.97
6125,10970.19
6126,5342.18
6127,812.06
6128,2914.76
6129,3107.92
6130,7879.94
6131,776.74
6132,550.43
6133,1574.01
6134,2039.65
6135,1062.28
6136,4505.1
6137,3761.49
6138,1804.69
6139,702.38
6140,3617.38
6141,4694.31
6142,8937.74
6143,1448.02
6144,3907.28
6145,595.61
6146,1936.04
6147,2088.92
6148,4790.29
6149,480.34
6150,971.38
6151,493.53
6152,711.81
6153,4983.39
6154,749.66
6155,4244.73
6156,1126.35
6157,9491.7
6158,1468.9
6159,3268.34
6160,847.13
6161,986.83
6162,9440.6
6163,2548.91
6164,1696.47
6165,2844.4
6166,2781.33
6167,3423.84
6168,965.67
6169,1042.77
6170,4555.5
6171,4545.11
6172,2609.54
6173,3248.5
6174,489.25
6175,731.54
6176,3768.98
6177,448.31
6178,5310.4
6179,856.51
6180,8463.63
6181,1781.53
6182,848.7
6183,412.05
6184,8063.07
6185,4672.74
6186,5825.44
6187,4876.9
6188,6352.13
6189,1960.59
6190,937.94
6191,4486.37
6192,15179.93
6193,1751.08
6194,1088.06
6195,2030.22
6196,6170.77
6197,1853.35
6198,3504.91
6199,921.71
6200,1724.15
6201,10332.1
6202,1726.84
6203,1674.86
6204,1368.67
6205,678.05
6206,3084.24
6207,6811.79
6208,2703.42
6209,2211.78
6210,4330.85
6211,4059.17
6212,972.98
6213,1812.4
6214,4546.31
6215,1823.9
6216,1262.07
6217,12636.19
6218,4207.9
6219,1597.48
6220,958.0
6221,14617.6
6222,1693.31
6223,2285.18
6224,1595.05
6225,543.68
6226,13498.62
6227,3381.72
6228,827.45
6229,1692.35
6230,3571.27
6231,480.27
6232,15523.35
6233,3008.29
6234,929.91
6235,14996.71
6236,3765.14
6237,4268.32
6238,588.5
6239,453.21
6240,4619.38
6241,13207.07
6242,4588.17
6243,2640.91
6244,567.06
6245,1802.97
6246,2098.04
6247,8433.7
6248,1019.3
6249,3060.49
6250,6304.06
6251,2245.9
6252,8880.74
6253,4167.46
6254,2074.86
6255,10521.4
6256,491.59
6257,785.6
6258,1672.5
6259,4660.46
6260,5530.27
6261,1821.24
6262,7202.87
6263,710.58
6264,665.11
6265,3251.63
6266,871.49
6267,2746.83
6268,1111.64
6269,10720.14
6270,2186.45
6271,651.24
6272,4584.02
6273,1767.78
6274,2271.77
6275,763.98
6276,5032.18
6277,8261.01
6278,11876.26
6279,2689.44
6280,3404.42
6281,666.95
6282,1877.82
6283,6958.79
6284,633.19
6285,858.82
6286,912.35
6287,10564.37
6288,15012.16
6289,1393.0
6290,15437.61
6291,1510.04
6292,4953.81
6293,1822.04
6294,13392.48
6295,1914.1
6296,5215.44
6297,16550.75
6298,3348.87
6299,598.04
6300,3385.46
6301,1464.33
6302,11846.76
6303,680.69
6304,1841.53
6305,6807.59
6306,2051.91
6307,4462.61
6308,633.17
6309,4218.72
6310,2502.69
6311,11390.87
6312,12573.62
6313,789.92
6314,1570.45
6315,15337.44
6316,682.16
6317,491.55
6318,7188.95
6319,1286.45
6320,8033.99
6321,4888.64
6322,718.99
6323,547.13
6324,6185.82
6325,4040.4
6326,1122.68
6327,6437.9
6328,8669.83
6329,732.91
6330,3037.93
6331,1229.93
6332,6770.34
6333,8072.05
6334,11767.06
6335,9396.93
6336,5952.0
6337,1922.69
6338,697.72
6339,5171.91
6340,1394.37
6341,2670.793333333333
6342,14257.67
6343,949.34
6344,5837.81
6345,458.15
6346,1362.57
6347,7172.87
6348,8304.01
6349,2120.36
6350,4789.03
6351,3643.88
6352,1895.68
6353,897.88
6354,1336.915
6355,900.37
6356,2918.23
6357,2442.39
6358,1750.47
6359,2994.29
6360,2093.69
6361,760.74
6362,1757.5
6363,1242.89
6364,592.37
6365,4651.48
6366,4346.67
6367,929.23
6368,600.45
6369,4469.11
6370,5666.88
6371,5673.21
6372,9011.3
6373,1992.28
6374,5620.79
6375,6301.83
6376,1282.33
6377,10675.2
6378,6350.4
6379,3177.64
6380,10353.64
6381,617.61
6382,11462.02
6383,500.09
6384,5131.61
6385,4803.09
6386,2054.11
6387,15397.66
6388,683.66
6389,886.92
6390,627.12
6391,647.77
6392,1894.33
6393,2841.85
6394,865.6
6395,464.63
6396,7364.56
6397,922.67
6398,3278.18
6399,10657.46
6400,555.02
6401,15677.89
6402,1444.6466666666668
6403,9053.55
6404,4115.19
6405,714.14
6406,1934.91
6407,5897.56
6408,5474.58
6409,471.34
6410,2061.72
6411,6377.21
6412,1662.59
6413,1881.95
6414,761.5
6415,15485.41
6416,1220.79
6417,1058.64
6418,10190.56
6419,4782.21
6420,13666.8
6421,572.91
6422,4338.53
6423,1787.78
6424,1955.17
6425,774.18
6426,1542.2
6427,4421.18
6428,865.38
6429,629.11
6430,1313.83
6431,7263.14
6432,695.48
6433,6568.95
6434,10718.75
6435,828.4
6436,2315.86
6437,1932.69
6438,602.49
6439,2727.86
6440,14638.95
6441,4468.62
6442,1907.94
6443,2669.55
6444,1951.41
6445,728.29
6446,1459.71
6447,13512.16
6448,10757.46
6449,575.81
6450,4856.25
6451,2531.1
6452,4331.72
6453,403.22
6454,10859.84
6455,7779.18
6456,495.84
6457,919.61
6458,1406.75
6459,835.67
6460,9280.65
6461,10673.26
6462,4981.54
6463,845.35
6464,762.37
6465,1384.95
6466,3753.81
6467,8201.38
6468,6774.23
6469,4461.8
6470,638.46
6471,1003.07
6472,2246.48
6473,2205.75
6474,439.17
6475,3735.64
6476,2650.04
6477,779.22
6478,5974.98
6479,16085.27
6480,716.53
6481,2513.61
6482,959.53
6483,501.33
6484,588.87
6485,1737.89
6486,3077.17
6487,932.92
6488,6774.55
6489,12612.5
6490,15542.19
6491,6375.67
6492,680.91
6493,14152.77
6494,2947.87
6495,452.37
6496,4259.45
6497,609.16
6498,2820.09
6499,5934.59
6500,950.25
6501,938.22
6502,2100.4
6503,840.57
6504,4715.02
6505,7456.57
6506,5137.78
6507,7172.95
6508,3022.07
6509,552.21
6510,1580.69
6511,1665.68
6512,2216.52
6513,5759.72
6514,3562.06
6515,15529.92
6516,1352.61
6517,6467.46
6518,5504.21
6519,943.18
6520,17273.14
6521,7092.83
6522,565.78
6523,592.34
6524,9384.19
6525,4056.73
6526,8119.08
6527,14931.92
6528,911.93
6529,610.13
6530,645.87
6531,1328.35
6532,8191.77
6533,5381.69
6534,3163.48
6535,695.18
6536,1451.6
6537,467.85
6538,1149.72
6539,4561.55
6540,13118.55
6541,1661.96
6542,12676.89
6543,515.26
6544,12769.79
6545,4032.29
6546,873.06
6547,9526.84
6548,2449.03
6549,774.36
6550,1639.84
6551,525.73
6552,17566.47
6553,964.91
6554,1358.56
6555,1860.74
6556,774.99
6557,4967.52
6558,5593.86
6559,17593.3
6560,3017.39
6561,11328.89
6562,658.03
6563,1157.14
6564,4153.17
6565,1891.63
6566,1706.47
6567,4566.16
6568,1019.82
6569,678.46
6570,5263.88
6571,14406.6
6572,12165.4
6573,6213.53
6574,1999.18
6575,3840.28
6576,4301.57
6577,8924.4
6578,742.9
6579,1655.06
6580,1708.76
6581,576.25
6582,1610.17
6583,4434.66
6584,1466.54
6585,858.54
6586,5077.72
6587,537.59
6588,588.59
6589,4270.92
6590,501.2
6591,861.0233333333333
6592,5299.3
6593,16130.41
6594,15353.25
6595,859.64
6596,3310.34
6597,5301.4
6598,13536.85
6599,7603.15
6600,669.88
6601,3989.48
6602,1013.03
6603,3177.91
6604,2018.21
6605,992.34
6606,724.45
6607,1655.87
6608,1042.91
6609,869.56
6610,1071.18
6611,1300.23
6612,3508.59
6613,1049.82
6614,5033.84
6615,4452.19
6616,1301.02
6617,5944.77
6618,13283.52
6619,8227.63
6620,16556.89
6621,634.82
6622,827.51
6623,962.3
6624,11172.61
6625,2253.87
6626,3547.51
6627,906.32
6628,4889.63
6629,12214.77
6630,13331.21
6631,13556.13
6632,2024.39
6633,600.36
6634,463.5
6635,678.03
6636,1153.88
6637,2238.11
6638,11603.89
6639,3810.38
6640,2788.9
6641,5733.07
6642,2240.17
6643,5769.57
6644,888.07
6645,5005.69
6646,9595.85
6647,1693.31
6648,763.16
6649,5623.89
6650,7016.58
6651,1034.9
6652,1982.32
6653,4715.75
6654,14323.54
6655,8232.84
6656,722.7
6657,5233.26
6658,5586.34
6659,2392.22
6660,10810.42
6661,2432.08
6662,794.43
6663,9522.22
6664,5545.85
6665,1957.79
6666,614.62
6667,12446.36
6668,2094.6
6669,3011.35
6670,3181.67
6671,6499.82
6672,946.53
6673,767.9
6674,6448.37
6675,625.08
6676,696.18
6677,7192.6
6678,870.63
6679,4030.68
6680,12520.55
6681,7594.99
6682,1341.8
6683,1912.85
6684,3498.89
6685,3942.01
6686,4676.55
6687,1733.81
6688,2188.21
6689,2411.0
6690,866.03
6691,3146.04
6692,537.59
6693,5410.12
6694,1391.35
6695,2457.84
6696,16215.07
6697,15247.3
6698,791.51
6699,701.21
6700,4886.5
6701,3192.47
6702,473.63
6703,847.77
6704,13405.15
6705,4939.69
6706,670.55
6707,680.1
6708,1514.64
6709,2610.63
6710,14968.01
6711,678.03
6712,4144.84
6713,3061.12
6714,5064.62
6715,5097.58
6716,2571.06
6717,6745.33
6718,2432.83
6719,6810.26
6720,801.49
6721,2111.16
6722,590.69
6723,2119.63
6724,5921.61
6725,2788.03
6726,1252.91
6727,7752.22
6728,497.08
6729,2960.17
6730,2372.84
6731,1019.09
6732,1284.55
6733,2748.58
6734,5216.81
6735,3903.57
6736,2666.73
6737,403.04
6738,3339.01
6739,1785.28
6740,2645.96
6741,487.88
6742,2709.2
6743,5212.48
6744,423.47
6745,4682.47
6746,618.55
6747,13374.12
6748,2136.07
6749,732.94
6750,1656.23
6751,595.42
6752,13532.81
6753,3142.85
6754,680.11
6755,1218.44
6756,5754.82
6757,7089.64
6758,2716.68
6759,6189.43
6760,2936.42
6761,3523.14
6762,5348.7
6763,14923.7
6764,645.09
6765,887.61
6766,2383.09
6767,6488.92
6768,690.86
6769,7428.58
6770,2297.82
6771,6459.52
6772,556.71
6773,964.98
6774,638.02
6775,2051.79
6776,6196.04
6777,5324.15
6778,410.36
6779,16770.86
6780,1773.03
6781,1336.13
6782,794.26
6783,2797.05
6784,9978.3
6785,4870.06
6786,732.03
6787,944.68
6788,4338.59
6789,1401.1
6790,1259.68
6791,3832.82
6792,11619.31
6793,1221.1
6794,2838.03
6795,6730.29
6796,8115.06
6797,13261.17
6798,885.41
6799,629.42
6800,697.22
6801,2129.65
6802,5017.24
6803,2410.2
6804,2173.45
6805,1700.74
6806,2059.81
6807,734.42
6808,653.92
6809,10725.61
6810,806.3
6811,2226.32
6812,2842.67
6813,4163.9
6814,570.01
6815,1967.83
6816,878.55
6817,537.48
6818,1045.09
6819,1046.47
6820,1573.09
6821,8729.11
6822,8379.64
6823,5094.74
6824,5689.55
6825,718.24
6826,1053.13
6827,870.78
6828,1287.57
6829,2218.27
6830,1256.14
6831,752.91
6832,4169.71
6833,8653.79
6834,3989.97
6835,9591.35
6836,567.12
6837,589.3
6838,803.72
6839,1113.1
6840,12826.62
6841,1539.41
6842,1914.46
6843,6555.41
6844,15244.9
6845,2994.11
6846,927.75
6847,5261.04
6848,11400.79
6849,3556.0
6850,9224.93
6851,9240.38
6852,4572.33
6853,742.58
6854,3442.71
6855,823.94
6856,3251.08
6857,4333.12
6858,761.08
6859,4061.85
6860,3438.33
6861,5599.46
6862,3988.31
6863,3817.88
6864,6573.02
6865,722.5
6866,2005.38
6867,947.94
6868,2357.55
6869,9748.25
6870,3550.2
6871,1631.45
6872,7352.05
6873,2643.32
6874,7284.5
6875,14161.66
6876,698.73
6877,3193.28
6878,11405.71
6879,3558.17
6880,4109.7
6881,2226.45
6882,3344.12
6883,1502.89
6884,1917.84
6885,4831.4
6886,797.6
6887,856.87
6888,922.24
6889,538.67
6890,5005.17
6891,16884.6
6892,782.24
6893,662.73
6894,3198.8
6895,620.2
6896,8210.72
6897,6771.46
6898,5931.77
6899,1287.79
6900,612.44
6901,3487.52
6902,3958.88
6903,718.1
6904,643.55
6905,11536.551666666668
6906,777.93
6907,9748.62
6908,5175.5
6909,477.72
6910,9468.77
6911,16380.87
6912,3360.25
6913,9290.87
6914,856.67
6915,926.2
6916,4714.32
6917,697.87
6918,3833.27
6919,3001.85
6920,5246.4
6921,684.25
6922,692.53
6923,2179.5
6924,2207.49
6925,17709.72
6926,1148.37
6927,7332.26
6928,620.67
6929,1812.18
6930,456.46
6931,634.75
6932,1195.47
6933,7057.71
6934,2569.07
6935,2896.2
6936,15195.55
6937,956.98
6938,2610.42
6939,852.76
6940,2875.0
6941,802.59
6942,5822.61
6943,11104.56
6944,532.0
6945,11303.39
6946,842.89
6947,1384.43
6948,1000.12
6949,4570.19
6950,3289.51
6951,1722.92
6952,7986.88
6953,2318.04
6954,3829.5
6955,878.49
6956,4758.49
6957,9972.78
6958,4642.2
6959,745.86
6960,3456.12
6961,725.39
6962,481.59
6963,1581.06
6964,4533.41
6965,10829.37
6966,5539.39
6967,16408.57
6968,1053.01
6969,512.85
6970,892.18
6971,1018.96
6972,1696.18
6973,1743.97
6974,727.74
6975,4167.79
6976,13754.97
6977,6828.52
6978,4059.1
6979,950.92
6980,4061.0
6981,11467.87
6982,5158.35
6983,5609.84
6984,1916.18
6985,4293.82
6986,894.13
6987,1904.35
6988,530.92
6989,579.8
6990,1897.94
6991,4067.94
6992,1639.98
6993,530.94
6994,8875.44
6995,675.84
6996,16266.69
6997,1047.74
6998,1880.77
6999,3355.93
7000,3159.53
7001,551.0
7002,523.8
7003,5815.16
7004,746.92
7005,1934.72
7006,767.43
7007,6821.53
7008,2476.12
7009,671.32
7010,1054.9
7011,6697.08
7012,2375.72
7013,1091.6
7014,4372.53
7015,3727.38
7016,904.38
7017,3565.23
7018,4275.86
7019,7432.98
7020,829.25
7021,10911.38
7022,4845.48
7023,4797.32
7024,706.69
7025,510.41
7026,786.52
7027,630.73
7028,9535.35
7029,10990.12
7030,7994.17
7031,6340.33
7032,6723.17
7033,5930.42
7034,6437.46
7035,9483.47
7036,2755.04
7037,1837.64
7038,5608.75
7039,472.75
7040,7846.8
7041,4339.53
7042,4546.39
7043,6624.54
7044,1445.05
7045,3595.64
7046,1414.87
7047,2711.38
7048,1224.89
7049,2381.49
7050,4208.77
7051,1049.89
7052,830.8
7053,464.22
7054,588.08
7055,5585.33
7056,5224.8
7057,1761.1
7058,753.78
7059,1402.68
7060,441.89
7061,1817.83
7062,1959.17
7063,1118.12
7064,1258.41
7065,3093.21
7066,535.98
7067,6197.1
7068,1494.14
7069,682.27
7070,4369.82
7071,2122.52
7072,1836.01
7073,6827.9
7074,671.73
7075,740.43
7076,15995.73
7077,10032.51
7078,4132.43
7079,1972.23
7080,2560.78
7081,690.69
7082,12728.18
7083,11530.74
7084,4474.75
7085,13491.81
7086,702.18
7087,2335.06
7088,1668.0
7089,11555.93
7090,3661.97
7091,4878.46
7092,1918.14
7093,3774.42
7094,1341.72
7095,526.12
7096,1347.66
7097,16017.25
7098,4575.92
7099,1226.92
7100,3156.44
7101,2557.46
7102,3081.44
7103,1451.61
7104,2870.4
7105,1411.39
7106,779.91
7107,5252.23
7108,2660.05
7109,1255.14
7110,1907.12
7111,4214.96
7112,6818.5
7113,895.15
7114,978.5
7115,1962.72
7116,825.47
7117,2736.24
7118,842.71
7119,854.27
7120,3522.83
7121,8544.79
7122,8467.58
7123,4743.99
7124,872.21
7125,3095.67
7126,672.14
7127,727.88
7128,1914.02
7129,11778.65
7130,5074.26
7131,628.13
7132,1583.9
7133,2766.75
7134,661.44
7135,3747.72
7136,754.25
7137,798.22
7138,1750.59
7139,791.86
7140,1179.88
7141,7071.89
7142,6490.22
7143,698.09
7144,1235.11
7145,2945.78
7146,534.39
7147,1042.73
7148,16433.46
7149,5696.46
7150,16581.02
7151,2487.19
7152,968.56
7153,7413.33
7154,12607.52
7155,634.56
7156,761.45
7157,5373.25
7158,5349.4
7159,6960.38
7160,702.48
7161,10871.11
7162,6224.46
7163,3132.52
7164,901.27
7165,1730.07
7166,3362.98
7167,6216.05
7168,866.1933333333333
7169,8308.79
7170,2277.64
7171,2481.6
7172,628.17
7173,1993.87
7174,3813.89
7175,2402.78
7176,532.09
7177,7390.82
7178,16401.65
7179,4205.79
7180,2072.95
7181,2766.04
7182,1719.79
7183,4672.48
7184,792.46
7185,1115.09
7186,1469.62
7187,9024.04
7188,11156.91
7189,575.51
7190,6368.41
7191,759.24
7192,2325.15
7193,1328.26
7194,792.41
7195,1304.77
7196,1487.83
7197,5127.82
7198,12728.18
7199,663.48
7200,824.37
7201,594.27
7202,4312.53
7203,675.27
7204,2815.64
7205,4790.91
7206,623.87
7207,754.83
7208,440.71
7209,1687.7
7210,580.16
7211,2994.74
7212,3271.71
7213,14288.52
7214,4505.64
7215,6859.98
7216,1212.17
7217,2660.88
7218,4820.41
7219,1484.25
7220,3920.76
7221,5521.95
7222,6551.28
7223,494.57
7224,906.2
7225,12865.76
7226,1752.05
7227,1709.65
7228,2875.71
7229,512.44
7230,3129.74
7231,727.72
7232,993.68
7233,494.93
7234,705.54
7235,1144.65
7236,995.42
7237,482.5
7238,3790.91
7239,3002.08
7240,11501.39
7241,950.45
7242,782.08
7243,3616.54
7244,845.44
7245,695.74
7246,3677.04
7247,774.22
7248,2063.92
7249,1655.4
7250,4216.39
7251,4687.24
7252,2497.61
7253,720.94
7254,9648.8
7255,467.42
7256,673.31
7257,7315.68
7258,872.69
7259,2945.45
7260,3179.85
7261,15571.56
7262,541.16
7263,3113.48
7264,889.89
7265,1062.58
7266,882.51
7267,432.9
7268,11607.52
7269,11499.21
7270,6169.56
7271,12719.21
7272,4074.28
7273,1242.47
7274,1815.16
7275,5640.91
7276,1219.24
7277,4722.67
7278,843.43
7279,781.56
7280,1603.29
7281,4335.22
7282,7795.46
7283,15044.42
7284,3772.63
7285,8784.67
7286,4371.34
7287,807.97
7288,5912.82
7289,899.99
7290,9502.2
7291,3309.3
7292,779.96
7293,490.06
7294,1459.61
7295,491.76
7296,6703.65
7297,822.58
7298,1020.78
7299,450.66
7300,734.57
7301,4175.17
7302,1363.891
7303,8083.54
7304,5911.53
7305,3522.21
7306,549.18
7307,3202.34
7308,4809.2
7309,403.82
7310,4630.04
7311,16509.26
7312,8796.61
7313,3534.98
7314,1628.45
7315,851.58
7316,734.95
7317,969.23
7318,534.54
7319,583.28
7320,1046.72
7321,2257.89
7322,6356.17
7323,16952.9
7324,1199.52
7325,711.52
7326,972.28
7327,16955.94
7328,6783.23
7329,13103.17
7330,5444.73
7331,1904.73
7332,2994.21
7333,4012.61
7334,4004.87
7335,996.18
7336,1815.53
7337,691.83
7338,3619.58
7339,898.7
7340,1782.07
7341,771.34
7342,775.13
7343,9356.69
7344,884.17
7345,6555.85
7346,7387.99
7347,14835.88
7348,699.59
7349,1470.186666666667
7350,616.35
7351,1456.79
7352,7774.84
7353,762.11
7354,809.22
7355,2585.49
7356,614.77
7357,7930.46
